sequence,emulator_timestamp,received_timestamp,delay_ms
24313,1780034726.2780917,1780034726.278721,0.629425048828125
24314,1780034726.2782192,1780034726.2787957,0.5764961242675781
24315,1780034726.2782576,1780034726.278871,0.6134510040283203
24316,1780034726.2782943,1780034726.2789495,0.6551742553710938
24317,1780034726.2783778,1780034726.2790215,0.6437301635742188
24318,1780034726.286011,1780034726.3130064,26.995420455932617
24319,1780034726.2860675,1780034726.3131714,27.103900909423828
24320,1780034726.3065898,1780034726.31323,6.640195846557617
24321,1780034726.3109367,1780034726.3132825,2.3458003997802734
24322,1780034726.3110492,1780034726.3133304,2.28118896484375
24323,1780034726.3111255,1780034726.313382,2.2563934326171875
24324,1780034726.3111951,1780034726.313431,2.235889434814453
24325,1780034726.3112643,1780034726.31348,2.2156238555908203
24326,1780034726.31133,1780034726.313528,2.1979808807373047
24327,1780034726.3113954,1780034726.3135765,2.1810531616210938
24328,1780034726.31146,1780034726.313624,2.1638870239257812
24329,1780034726.3115258,1780034726.3136702,2.144336700439453
24330,1780034726.3115914,1780034726.3137178,2.126455307006836
24331,1780034726.3116574,1780034726.313765,2.1076202392578125
24332,1780034726.3117223,1780034726.3138125,2.0902156829833984
24333,1780034726.3117874,1780034726.3138573,2.0699501037597656
24334,1780034726.3145483,1780034726.31463,0.08177757263183594
24335,1780034726.321728,1780034726.3218637,0.13566017150878906
24336,1780034726.322123,1780034726.3260975,3.974437713623047
24337,1780034726.3259742,1780034726.326171,0.19669532775878906
24338,1780034726.3502452,1780034726.3509736,0.7283687591552734
24339,1780034726.350286,1780034726.351112,0.8258819580078125
24340,1780034726.3502991,1780034726.351171,0.8718967437744141
24341,1780034726.3503103,1780034726.3512146,0.9043216705322266
24342,1780034726.3503213,1780034726.3512526,0.9312629699707031
24343,1780034726.3503342,1780034726.3512957,0.9615421295166016
24344,1780034726.3503437,1780034726.351338,0.9942054748535156
24345,1780034726.3503532,1780034726.3513775,1.0242462158203125
24346,1780034726.3503628,1780034726.3514156,1.0528564453125
24347,1780034726.3503726,1780034726.3514569,1.0843276977539062
24348,1780034726.3503826,1780034726.351498,1.1153221130371094
24349,1780034726.3503923,1780034726.3515377,1.1453628540039062
24350,1780034726.350402,1780034726.3515751,1.1730194091796875
24351,1780034726.3504124,1780034726.3516138,1.2013912200927734
24352,1780034726.3565042,1780034726.356741,0.23674964904785156
24353,1780034726.3565435,1780034726.3567998,0.2562999725341797
24354,1780034726.356557,1780034726.3568325,0.27561187744140625
24355,1780034726.3566816,1780034726.3568666,0.1850128173828125
24356,1780034726.3569899,1780034726.357057,0.06723403930664062
24357,1780034726.3593245,1780034726.3601537,0.8292198181152344
24358,1780034726.36397,1780034726.364094,0.1239776611328125
24359,1780034726.384962,1780034726.3852437,0.2815723419189453
24360,1780034726.3851001,1780034726.3862362,1.1360645294189453
24361,1780034726.3863025,1780034726.386385,0.08249282836914062
24362,1780034726.3865097,1780034726.3865724,0.06270408630371094
24363,1780034726.3866763,1780034726.386773,0.09679794311523438
24364,1780034726.386842,1780034726.3870118,0.1697540283203125
24365,1780034726.3869207,1780034726.387323,0.40221214294433594
24366,1780034726.3870883,1780034726.3874214,0.3330707550048828
24367,1780034726.387157,1780034726.387512,0.35500526428222656
24368,1780034726.387222,1780034726.3876033,0.38123130798339844
24369,1780034726.3925035,1780034726.392636,0.13256072998046875
24370,1780034726.3927875,1780034726.3947525,1.9650459289550781
24371,1780034726.3946245,1780034726.3949356,0.31113624572753906
24372,1780034726.3946607,1780034726.3950405,0.37980079650878906
24373,1780034726.394682,1780034726.3951385,0.4565715789794922
24374,1780034726.39528,1780034726.3953764,0.09655952453613281
24375,1780034726.3973622,1780034726.3974345,0.07224082946777344
24376,1780034726.4205914,1780034726.422789,2.197742462158203
24377,1780034726.422418,1780034726.4229083,0.4901885986328125
24378,1780034726.4224524,1780034726.4229689,0.5164146423339844
24379,1780034726.4224725,1780034726.4230263,0.5538463592529297
24380,1780034726.4224906,1780034726.4230802,0.5896091461181641
24381,1780034726.4225109,1780034726.4231353,0.6244182586669922
24382,1780034726.4225287,1780034726.423187,0.6582736968994141
24383,1780034726.4225457,1780034726.4232388,0.6930828094482422
24384,1780034726.4225624,1780034726.4232907,0.7283687591552734
24385,1780034726.4225802,1780034726.4233408,0.7605552673339844
24386,1780034726.426778,1780034726.428964,2.185821533203125
24387,1780034726.4290912,1780034726.4292245,0.13327598571777344
24388,1780034726.4291708,1780034726.433246,4.075050354003906
24389,1780034726.4330719,1780034726.4333763,0.3044605255126953
24390,1780034726.4331138,1780034726.4334316,0.3178119659423828
24391,1780034726.4331377,1780034726.4334822,0.3445148468017578
24392,1780034726.4562964,1780034726.4586298,2.333402633666992
24393,1780034726.4581726,1780034726.4587402,0.5676746368408203
24394,1780034726.458234,1780034726.458796,0.5619525909423828
24395,1780034726.4582574,1780034726.4588487,0.591278076171875
24396,1780034726.458278,1780034726.458906,0.6279945373535156
24397,1780034726.4582996,1780034726.4589567,0.6570816040039062
24398,1780034726.4583194,1780034726.4590092,0.6897449493408203
24399,1780034726.4583387,1780034726.4590569,0.7181167602539062
24400,1780034726.4583583,1780034726.459106,0.7476806640625
24401,1780034726.4583778,1780034726.459157,0.7791519165039062
24402,1780034726.4583976,1780034726.4592052,0.8075237274169922
24403,1780034726.4631555,1780034726.4633174,0.16188621520996094
24404,1780034726.4634688,1780034726.4635868,0.11801719665527344
24405,1780034726.4637008,1780034726.4638171,0.1163482666015625
24406,1780034726.464566,1780034726.4650912,0.5252361297607422
24407,1780034726.4707708,1780034726.4710226,0.25177001953125
24408,1780034726.4713144,1780034726.472798,1.4836788177490234
24409,1780034726.4730117,1780034726.4732606,0.24890899658203125
24410,1780034726.4970605,1780034726.497458,0.3974437713623047
24411,1780034726.4973524,1780034726.4976325,0.28014183044433594
24412,1780034726.4973996,1780034726.4977467,0.347137451171875
24413,1780034726.4991524,1780034726.499228,0.07557868957519531
24414,1780034726.4993098,1780034726.4993494,0.039577484130859375
24415,1780034726.4994018,1780034726.4994416,0.03981590270996094
24416,1780034726.4994974,1780034726.4995368,0.03933906555175781
24417,1780034726.499587,1780034726.4996543,0.06723403930664062
24418,1780034726.4996104,1780034726.4997306,0.1201629638671875
24419,1780034726.5002306,1780034726.5003426,0.11205673217773438
24420,1780034726.5008025,1780034726.5009005,0.09799003601074219
24421,1780034726.5016115,1780034726.5016878,0.0762939453125
24422,1780034726.5297177,1780034726.5299864,0.26869773864746094
24423,1780034726.5316749,1780034726.5321264,0.4515647888183594
24424,1780034726.532227,1780034726.5323236,0.09655952453613281
24425,1780034726.5323722,1780034726.533182,0.8096694946289062
24426,1780034726.5324013,1780034726.533294,0.89263916015625
24427,1780034726.5324225,1780034726.5333655,0.9429454803466797
24428,1780034726.532443,1780034726.5334342,0.9911060333251953
24429,1780034726.5324616,1780034726.533503,1.041412353515625
24430,1780034726.5324807,1780034726.5335643,1.0836124420166016
24431,1780034726.5324998,1780034726.5336337,1.1339187622070312
24432,1780034726.5325186,1780034726.533696,1.1773109436035156
24433,1780034726.5328856,1780034726.5337584,0.8728504180908203
24434,1780034726.532913,1780034726.5338235,0.9105205535888672
24435,1780034726.5329316,1780034726.533888,0.9565353393554688
24436,1780034726.5358796,1780034726.535985,0.10538101196289062
24437,1780034726.5365596,1780034726.5390134,2.4538040161132812
24438,1780034726.5379164,1780034726.5435493,5.632877349853516
24439,1780034726.5379372,1780034726.543655,5.717754364013672
24440,1780034726.537948,1780034726.5437293,5.781412124633789
24441,1780034726.539307,1780034726.54556,6.252765655517578
24442,1780034726.5454543,1780034726.5633636,17.90928840637207
24443,1780034726.5670018,1780034726.5671847,0.18286705017089844
24444,1780034726.5673037,1780034726.5673842,0.08058547973632812
24445,1780034726.5675159,1780034726.567577,0.06103515625
24446,1780034726.5675867,1780034726.5676916,0.1049041748046875
24447,1780034726.5677693,1780034726.5678592,0.08988380432128906
24448,1780034726.568,1780034726.568061,0.06103515625
24449,1780034726.5680735,1780034726.5681963,0.12278556823730469
24450,1780034726.570443,1780034726.5705953,0.15234947204589844
24451,1780034726.5704775,1780034726.5707216,0.244140625
24452,1780034726.5704906,1780034726.5708015,0.3108978271484375
24453,1780034726.57356,1780034726.5736415,0.08153915405273438
24454,1780034726.5738182,1780034726.573897,0.07867813110351562
24455,1780034726.574122,1780034726.5741956,0.07367134094238281
24456,1780034726.574236,1780034726.574299,0.06318092346191406
24457,1780034726.5757804,1780034726.5758464,0.06604194641113281
24458,1780034726.5852795,1780034726.5855465,0.26702880859375
24459,1780034726.5853827,1780034726.5856714,0.2887248992919922
24460,1780034726.585402,1780034726.5857053,0.3032684326171875
24461,1780034726.6021187,1780034726.6049943,2.8755664825439453
24462,1780034726.6048985,1780034726.6079118,3.0133724212646484
24463,1780034726.6079962,1780034726.6089008,0.9045600891113281
24464,1780034726.610946,1780034726.611116,0.16999244689941406
24465,1780034726.6110022,1780034726.6112015,0.19931793212890625
24466,1780034726.6110418,1780034726.6125047,1.4629364013671875
24467,1780034726.6159194,1780034726.6160626,0.14328956604003906
24468,1780034726.6160083,1780034726.6404414,24.433135986328125
24469,1780034726.6162705,1780034726.6408992,24.628639221191406
24470,1780034726.6407852,1780034726.6410782,0.2930164337158203
24471,1780034726.6409678,1780034726.6411154,0.1475811004638672
24472,1780034726.6409917,1780034726.641148,0.156402587890625
24473,1780034726.6410358,1780034726.6411805,0.14472007751464844
24474,1780034726.6412132,1780034726.6415536,0.34046173095703125
24475,1780034726.641301,1780034726.641593,0.29206275939941406
24476,1780034726.6413133,1780034726.6416256,0.3123283386230469
24477,1780034726.6413221,1780034726.6416574,0.3352165222167969
24478,1780034726.641331,1780034726.6416888,0.3578662872314453
24479,1780034726.6413395,1780034726.6417208,0.38123130798339844
24480,1780034726.64135,1780034726.641752,0.4019737243652344
24481,1780034726.641359,1780034726.6417844,0.4253387451171875
24482,1780034726.6413686,1780034726.6418164,0.4477500915527344
24483,1780034726.6413774,1780034726.6418483,0.47087669372558594
24484,1780034726.6413867,1780034726.641883,0.49614906311035156
24485,1780034726.6413958,1780034726.641914,0.5180835723876953
24486,1780034726.64791,1780034726.6671968,19.286632537841797
24487,1780034726.6479611,1780034726.6673503,19.38915252685547
24488,1780034726.6479893,1780034726.6674016,19.41227912902832
24489,1780034726.6664505,1780034726.6674466,0.9961128234863281
24490,1780034726.666476,1780034726.6674926,1.0166168212890625
24491,1780034726.6664886,1780034726.6675391,1.0504722595214844
24492,1780034726.6664994,1780034726.6675742,1.0747909545898438
24493,1780034726.6665099,1780034726.6676068,1.096963882446289
24494,1780034726.6665206,1780034726.6676395,1.1188983917236328
24495,1780034726.6665313,1780034726.6676724,1.1410713195800781
24496,1780034726.6665416,1780034726.667706,1.1644363403320312
24497,1780034726.666552,1780034726.6677372,1.1851787567138672
24498,1780034726.6665623,1780034726.6677692,1.2068748474121094
24499,1780034726.6671486,1780034726.6709049,3.756284713745117
24500,1780034726.6690874,1780034726.670962,1.874685287475586
24501,1780034726.6770413,1780034726.6771564,0.11515617370605469
24502,1780034726.6991863,1780034726.6993744,0.1881122589111328
24503,1780034726.6994572,1780034726.6998224,0.36525726318359375
24504,1780034726.699483,1780034726.6998656,0.3826618194580078
24505,1780034726.6994982,1780034726.6999004,0.40221214294433594
24506,1780034726.699512,1780034726.699932,0.4200935363769531
24507,1780034726.699525,1780034726.6999648,0.43964385986328125
24508,1780034726.6995394,1780034726.6999967,0.4572868347167969
24509,1780034726.6995528,1780034726.700029,0.4761219024658203
24510,1780034726.6995661,1780034726.700061,0.49495697021484375
24511,1780034726.7036037,1780034726.704764,1.1601448059082031
24512,1780034726.7045543,1780034726.704838,0.2837181091308594
24513,1780034726.7045712,1780034726.7048895,0.31828880310058594
24514,1780034726.7045805,1780034726.7049255,0.34499168395996094
24515,1780034726.7045906,1780034726.7049584,0.36787986755371094
24516,1780034726.7045999,1780034726.70499,0.39005279541015625
24517,1780034726.709976,1780034726.7329187,22.942781448364258
24518,1780034726.7100313,1780034726.7330658,23.03457260131836
24519,1780034726.7303917,1780034726.733104,2.712249755859375
24520,1780034726.730437,1780034726.7331374,2.700328826904297
24521,1780034726.7304478,1780034726.733169,2.7213096618652344
24522,1780034726.7304606,1780034726.733202,2.7413368225097656
24523,1780034726.7304704,1780034726.7332351,2.7647018432617188
24524,1780034726.7304797,1780034726.7332664,2.7866363525390625
24525,1780034726.7304885,1780034726.7333004,2.811908721923828
24526,1780034726.730498,1780034726.733334,2.835988998413086
24527,1780034726.7349663,1780034726.7350338,0.06747245788574219
24528,1780034726.7365704,1780034726.7369215,0.35119056701660156
24529,1780034726.740928,1780034726.7439632,3.035306930541992
24530,1780034726.743976,1780034726.7441416,0.16546249389648438
24531,1780034726.7443533,1780034726.7446723,0.3190040588378906
24532,1780034726.7445154,1780034726.744832,0.316619873046875
24533,1780034726.7448668,1780034726.7450829,0.21600723266601562
24534,1780034726.7448905,1780034726.7456756,0.7851123809814453
24535,1780034726.7449079,1780034726.7459855,1.0776519775390625
24536,1780034726.774034,1780034726.7760088,1.9748210906982422
24537,1780034726.774075,1780034726.7761278,2.052783966064453
24538,1780034726.7740867,1780034726.7761972,2.1104812622070312
24539,1780034726.7740958,1780034726.7762592,2.163410186767578
24540,1780034726.7741048,1780034726.7763193,2.2144317626953125
24541,1780034726.7741146,1780034726.7763813,2.2666454315185547
24542,1780034726.7741234,1780034726.7764418,2.3183822631835938
24543,1780034726.7741325,1780034726.7769911,2.8586387634277344
24544,1780034726.7741418,1780034726.7770789,2.9370784759521484
24545,1780034726.7741504,1780034726.7771392,2.9888153076171875
24546,1780034726.7741594,1780034726.7771978,3.0384063720703125
24547,1780034726.774168,1780034726.7772555,3.0875205993652344
24548,1780034726.7741773,1780034726.7773156,3.138303756713867
24549,1780034726.7741861,1780034726.777372,3.185749053955078
24550,1780034726.7767951,1780034726.7774303,0.6351470947265625
24551,1780034726.8021007,1780034726.802928,0.8273124694824219
24552,1780034726.8034008,1780034726.805582,2.1812915802001953
24553,1780034726.803455,1780034726.8057165,2.2614002227783203
24554,1780034726.8034832,1780034726.8058016,2.3183822631835938
24555,1780034726.803508,1780034726.8060408,2.5327205657958984
24556,1780034726.8035314,1780034726.8061824,2.6509761810302734
24557,1780034726.8035574,1780034726.8063867,2.829313278198242
24558,1780034726.80358,1780034726.8064656,2.885580062866211
24559,1780034726.8036022,1780034726.8065324,2.930164337158203
24560,1780034726.8066003,1780034726.8067815,0.1811981201171875
24561,1780034726.8067396,1780034726.806985,0.2453327178955078
24562,1780034726.8069603,1780034726.8071146,0.15425682067871094
24563,1780034726.807269,1780034726.8073728,0.10371208190917969
24564,1780034726.8073258,1780034726.8074925,0.1666545867919922
24565,1780034726.8085253,1780034726.808668,0.14257431030273438
24566,1780034726.8392568,1780034726.839666,0.40912628173828125
24567,1780034726.8394575,1780034726.8402045,0.7469654083251953
24568,1780034726.8403525,1780034726.8421917,1.8391609191894531
24569,1780034726.8421192,1780034726.8423831,0.2639293670654297
24570,1780034726.842506,1780034726.8426173,0.11134147644042969
24571,1780034726.8427281,1780034726.8428564,0.12826919555664062
24572,1780034726.8429291,1780034726.8430324,0.10323524475097656
24573,1780034726.8431218,1780034726.8433318,0.21004676818847656
24574,1780034726.8432155,1780034726.8434105,0.19502639770507812
24575,1780034726.8434863,1780034726.8436065,0.1201629638671875
24576,1780034726.8436153,1780034726.8438416,0.2262592315673828
24577,1780034726.8437552,1780034726.8438797,0.12445449829101562
24578,1780034726.8439205,1780034726.84398,0.059604644775390625
24579,1780034726.8440208,1780034726.8440778,0.05698204040527344
24580,1780034726.8441164,1780034726.8441746,0.05817413330078125
24581,1780034726.8442163,1780034726.8442724,0.05602836608886719
24582,1780034726.8443112,1780034726.8444126,0.10132789611816406
24583,1780034726.845842,1780034726.8460095,0.16760826110839844
24584,1780034726.8562882,1780034726.860772,4.483699798583984
24585,1780034726.8579457,1780034726.8904266,32.48095512390137
24586,1780034726.8606918,1780034726.8905723,29.880523681640625
24587,1780034726.8607073,1780034726.8909905,30.283212661743164
24588,1780034726.860717,1780034726.892402,31.68487548828125
24589,1780034726.8607264,1780034726.8925366,31.810283660888672
24590,1780034726.8607368,1780034726.8925748,31.837940216064453
24591,1780034726.892412,1780034726.8932872,0.8752346038818359
24592,1780034726.8931558,1780034726.8934069,0.2510547637939453
24593,1780034726.8934944,1780034726.8935697,0.07534027099609375
24594,1780034726.8936384,1780034726.893799,0.16069412231445312
24595,1780034726.8937466,1780034726.8940625,0.3159046173095703
24596,1780034726.8939445,1780034726.8940947,0.15020370483398438
24597,1780034726.8940082,1780034726.894123,0.11491775512695312
24598,1780034726.8941529,1780034726.8942952,0.1423358917236328
24599,1780034726.8941977,1780034726.894329,0.13136863708496094
24600,1780034726.894267,1780034726.89438,0.11301040649414062
24601,1780034726.8944287,1780034726.8945706,0.1418590545654297
24602,1780034726.894472,1780034726.8946245,0.152587890625
24603,1780034726.8945155,1780034726.8946705,0.15497207641601562
24604,1780034726.8947022,1780034726.894842,0.13971328735351562
24605,1780034726.8947442,1780034726.8948898,0.1456737518310547
24606,1780034726.8947856,1780034726.8949337,0.1480579376220703
24607,1780034726.895845,1780034726.8961473,0.30231475830078125
24608,1780034726.9062297,1780034726.9301348,23.905038833618164
24609,1780034726.9062917,1780034726.9326537,26.361942291259766
24610,1780034726.929977,1780034726.9349432,4.966259002685547
24611,1780034726.9322162,1780034726.9350042,2.788066864013672
24612,1780034726.932258,1780034726.9350607,2.8028488159179688
24613,1780034726.9322839,1780034726.9351134,2.8295516967773438
24614,1780034726.9323063,1780034726.9351673,2.86102294921875
24615,1780034726.932333,1780034726.9352195,2.886533737182617
24616,1780034726.9323564,1780034726.935272,2.915620803833008
24617,1780034726.9323778,1780034726.9353285,2.9506683349609375
24618,1780034726.932398,1780034726.9353778,2.979755401611328
24619,1780034726.9324183,1780034726.935429,3.0107498168945312
24620,1780034726.932439,1780034726.935481,3.041982650756836
24621,1780034726.9324586,1780034726.935532,3.073453903198242
24622,1780034726.9324772,1780034726.9355848,3.1075477600097656
24623,1780034726.9324954,1780034726.935638,3.1425952911376953
24624,1780034726.932513,1780034726.935689,3.175973892211914
24625,1780034726.934335,1780034726.9357414,1.4064311981201172
24626,1780034726.9379365,1780034726.9380372,0.10061264038085938
24627,1780034726.9636438,1780034726.964686,1.0421276092529297
24628,1780034726.9645581,1780034726.9682713,3.7131309509277344
24629,1780034726.9645782,1780034726.9683335,3.755331039428711
24630,1780034726.9645905,1780034726.9683654,3.774881362915039
24631,1780034726.9646013,1780034726.9683926,3.791332244873047
24632,1780034726.9646122,1780034726.9684196,3.8073062896728516
24633,1780034726.9646258,1780034726.9684474,3.8216114044189453
24634,1780034726.9646366,1780034726.968474,3.8373470306396484
24635,1780034726.9646478,1780034726.968502,3.8542747497558594
24636,1780034726.966293,1780034726.968528,2.234935760498047
24637,1780034726.9663222,1780034726.9685557,2.2335052490234375
24638,1780034726.966335,1780034726.9685824,2.247333526611328
24639,1780034726.966346,1780034726.968609,2.2630691528320312
24640,1780034726.99598,1780034726.996185,0.20503997802734375
24641,1780034726.996217,1780034726.996475,0.2579689025878906
24642,1780034726.9967616,1780034727.0029323,6.170749664306641
24643,1780034726.9974804,1780034727.003472,5.991697311401367
24644,1780034727.0029678,1780034727.003502,0.5340576171875
24645,1780034727.0029955,1780034727.0035295,0.5340576171875
24646,1780034727.003006,1780034727.0035565,0.5505084991455078
24647,1780034727.0030148,1780034727.003583,0.5681514739990234
24648,1780034727.0030236,1780034727.0036104,0.5867481231689453
24649,1780034727.0030334,1780034727.003636,0.6024837493896484
24650,1780034727.0030422,1780034727.0036638,0.6215572357177734
24651,1780034727.003051,1780034727.0036914,0.6403923034667969
24652,1780034727.0030606,1780034727.0037186,0.6580352783203125
24653,1780034727.0030694,1780034727.0037472,0.6778240203857422
24654,1780034727.0030777,1780034727.003775,0.6971359252929688
24655,1780034727.0030859,1780034727.003802,0.7162094116210938
24656,1780034727.0030942,1780034727.0038297,0.7355213165283203
24657,1780034727.0031033,1780034727.0038576,0.7543563842773438
24658,1780034727.0065796,1780034727.009294,2.714395523071289
24659,1780034727.0259748,1780034727.0262198,0.24509429931640625
24660,1780034727.0261588,1780034727.0265646,0.4057884216308594
24661,1780034727.0267594,1780034727.0303736,3.614187240600586
24662,1780034727.0268214,1780034727.030593,3.771543502807617
24663,1780034727.0268557,1780034727.0306993,3.843545913696289
24664,1780034727.0268908,1780034727.030766,3.875255584716797
24665,1780034727.0298953,1780034727.030857,0.9617805480957031
24666,1780034727.0309691,1780034727.031301,0.331878662109375
24667,1780034727.031025,1780034727.0315373,0.5123615264892578
24668,1780034727.031385,1780034727.0340605,2.6755332946777344
24669,1780034727.039359,1780034727.0394888,0.12969970703125
24670,1780034727.0393834,1780034727.0397491,0.3657341003417969
24671,1780034727.0393949,1780034727.0419328,2.537965774536133
24672,1780034727.0394049,1780034727.06112,21.715164184570312
24673,1780034727.0394146,1780034727.061212,21.79741859436035
24674,1780034727.0394251,1780034727.0616975,22.272348403930664
24675,1780034727.061437,1780034727.0617487,0.31185150146484375
24676,1780034727.0627878,1780034727.0634208,0.6330013275146484
24677,1780034727.063497,1780034727.063666,0.1690387725830078
24678,1780034727.063578,1780034727.0638542,0.27632713317871094
24679,1780034727.063927,1780034727.0639963,0.06937980651855469
24680,1780034727.064074,1780034727.0641298,0.055789947509765625
24681,1780034727.06409,1780034727.0643137,0.22363662719726562
24682,1780034727.064102,1780034727.0644834,0.3814697265625
24683,1780034727.0646245,1780034727.064665,0.040531158447265625
24684,1780034727.0647192,1780034727.064792,0.07271766662597656
24685,1780034727.064799,1780034727.064913,0.11396408081054688
24686,1780034727.091581,1780034727.0932076,1.6264915466308594
24687,1780034727.0916295,1780034727.093648,2.018451690673828
24688,1780034727.091645,1780034727.0937142,2.069234848022461
24689,1780034727.0916576,1780034727.093753,2.095460891723633
24690,1780034727.0916698,1780034727.093793,2.123117446899414
24691,1780034727.0916831,1780034727.0938342,2.151012420654297
24692,1780034727.091695,1780034727.094163,2.4678707122802734
24693,1780034727.0917077,1780034727.094272,2.5641918182373047
24694,1780034727.0917194,1780034727.094398,2.6786327362060547
24695,1780034727.0917323,1780034727.0944653,2.732992172241211
24696,1780034727.0917451,1780034727.0945346,2.7894973754882812
24697,1780034727.0926688,1780034727.094599,1.93023681640625
24698,1780034727.0926843,1780034727.0946608,1.9764900207519531
24699,1780034727.0927165,1780034727.0947256,2.009153366088867
24700,1780034727.0961452,1780034727.096274,0.12874603271484375
24701,1780034727.0966449,1780034727.0967224,0.07748603820800781
24702,1780034727.1040356,1780034727.1041746,0.13899803161621094
24703,1780034727.1207964,1780034727.1297922,8.995771408081055
24704,1780034727.1290424,1780034727.1299124,0.8699893951416016
24705,1780034727.129104,1780034727.1303096,1.2056827545166016
24706,1780034727.1291533,1780034727.1304502,1.2969970703125
24707,1780034727.1291976,1780034727.1305015,1.3039112091064453
24708,1780034727.12924,1780034727.1352384,5.998373031616211
24709,1780034727.1292832,1780034727.135342,6.058692932128906
24710,1780034727.1293252,1780034727.1353998,6.074666976928711
24711,1780034727.1301565,1780034727.1354525,5.295991897583008
24712,1780034727.134484,1780034727.1355045,1.0204315185546875
24713,1780034727.1349597,1780034727.1357424,0.7827281951904297
24714,1780034727.1349924,1780034727.1358504,0.8580684661865234
24715,1780034727.1350124,1780034727.136054,1.0416507720947266
24716,1780034727.1350305,1780034727.1361165,1.0859966278076172
24717,1780034727.1350489,1780034727.1361709,1.1219978332519531
24718,1780034727.1350677,1780034727.1362205,1.1527538299560547
24719,1780034727.135085,1780034727.1362703,1.1851787567138672
24720,1780034727.1356375,1780034727.136319,0.6814002990722656
24721,1780034727.157961,1780034727.159623,1.6620159149169922
24722,1780034727.1581643,1780034727.160379,2.214670181274414
24723,1780034727.1582592,1780034727.1604447,2.1855831146240234
24724,1780034727.158498,1780034727.1611931,2.6950836181640625
24725,1780034727.1585402,1780034727.1612637,2.7234554290771484
24726,1780034727.1594067,1780034727.1613178,1.911163330078125
24727,1780034727.160134,1780034727.1613717,1.237630844116211
24728,1780034727.160888,1780034727.1614225,0.5345344543457031
24729,1780034727.165327,1780034727.1815803,16.253232955932617
24730,1780034727.1846862,1780034727.1850717,0.38552284240722656
24731,1780034727.18475,1780034727.1877892,3.039121627807617
24732,1780034727.184774,1780034727.187865,3.091096878051758
24733,1780034727.184796,1780034727.1879268,3.130674362182617
24734,1780034727.1848137,1780034727.1889253,4.111528396606445
24735,1780034727.184832,1780034727.1889937,4.161596298217773
24736,1780034727.1848485,1780034727.18905,4.201412200927734
24737,1780034727.184866,1780034727.1891005,4.234552383422852
24738,1780034727.1848888,1780034727.18915,4.261255264282227
24739,1780034727.184907,1780034727.1892557,4.3487548828125
24740,1780034727.1849236,1780034727.189311,4.387378692626953
24741,1780034727.1849403,1780034727.1893637,4.423379898071289
24742,1780034727.1849573,1780034727.1894116,4.454374313354492
24743,1780034727.1849751,1780034727.1894598,4.484653472900391
24744,1780034727.1884208,1780034727.1895125,1.0917186737060547
24745,1780034727.1924882,1780034727.1927772,0.28896331787109375
24746,1780034727.213898,1780034727.2142315,0.33354759216308594
24747,1780034727.2142477,1780034727.2201672,5.919456481933594
24748,1780034727.2206073,1780034727.221014,0.4067420959472656
24749,1780034727.2206905,1780034727.2210584,0.36787986755371094
24750,1780034727.220762,1780034727.221092,0.3299713134765625
24751,1780034727.2207773,1780034727.221123,0.3457069396972656
24752,1780034727.2207894,1780034727.2211535,0.36406517028808594
24753,1780034727.2208004,1780034727.221185,0.3845691680908203
24754,1780034727.2208133,1780034727.2212164,0.4031658172607422
24755,1780034727.2208242,1780034727.2212467,0.42247772216796875
24756,1780034727.2208347,1780034727.2212784,0.4436969757080078
24757,1780034727.2208452,1780034727.2213097,0.46443939208984375
24758,1780034727.2208557,1780034727.2213404,0.48470497131347656
24759,1780034727.220866,1780034727.2213702,0.5042552947998047
24760,1780034727.2217035,1780034727.2217586,0.05507469177246094
24761,1780034727.2256935,1780034727.2257617,0.06818771362304688
24762,1780034727.2450275,1780034727.245179,0.1513957977294922
24763,1780034727.2452645,1780034727.245325,0.060558319091796875
24764,1780034727.245436,1780034727.245473,0.03695487976074219
24765,1780034727.245618,1780034727.2456548,0.036716461181640625
24766,1780034727.2456908,1780034727.2475028,1.811981201171875
24767,1780034727.2477381,1780034727.247857,0.11897087097167969
24768,1780034727.2479348,1780034727.2480478,0.11301040649414062
24769,1780034727.2481146,1780034727.2482357,0.12111663818359375
24770,1780034727.248909,1780034727.249213,0.3039836883544922
24771,1780034727.2489877,1780034727.249267,0.27942657470703125
24772,1780034727.2542531,1780034727.2819798,27.72665023803711
24773,1780034727.2543578,1780034727.282336,27.978181838989258
24774,1780034727.2776942,1780034727.2824056,4.711389541625977
24775,1780034727.277763,1780034727.2824605,4.697561264038086
24776,1780034727.2778823,1780034727.2825117,4.629373550415039
24777,1780034727.2825592,1780034727.283052,0.4928112030029297
24778,1780034727.2825973,1780034727.2831075,0.5102157592773438
24779,1780034727.282614,1780034727.283146,0.5319118499755859
24780,1780034727.282628,1780034727.2831836,0.5555152893066406
24781,1780034727.282641,1780034727.2832212,0.5803108215332031
24782,1780034727.2826545,1780034727.283255,0.6005764007568359
24783,1780034727.2826662,1780034727.283291,0.6248950958251953
24784,1780034727.2826781,1780034727.2833252,0.6470680236816406
24785,1780034727.2826898,1780034727.2833605,0.6706714630126953
24786,1780034727.2827024,1780034727.2833962,0.6937980651855469
24787,1780034727.2827144,1780034727.28343,0.7157325744628906
24788,1780034727.2889261,1780034727.2929163,3.99017333984375
24789,1780034727.2889712,1780034727.2930005,4.029273986816406
24790,1780034727.2889833,1780034727.293033,4.049539566040039
24791,1780034727.2889934,1780034727.2930615,4.068136215209961
