sequence,emulator_timestamp,received_timestamp,delay_ms
25437,1780034986.0174184,1780034986.017476,0.057697296142578125
25438,1780034986.0175145,1780034986.0175767,0.06222724914550781
25439,1780034986.0176156,1780034986.0176764,0.06079673767089844
25440,1780034986.0177164,1780034986.0177777,0.06127357482910156
25441,1780034986.0178163,1780034986.017878,0.06175041198730469
25442,1780034986.0185134,1780034986.0185754,0.06198883056640625
25443,1780034986.0188196,1780034986.0188763,0.056743621826171875
25444,1780034986.0189126,1780034986.0218978,2.985239028930664
25445,1780034986.0258539,1780034986.0262952,0.4413127899169922
25446,1780034986.0259228,1780034986.0279088,1.9860267639160156
25447,1780034986.0264244,1780034986.0279484,1.5239715576171875
25448,1780034986.0264606,1780034986.027979,1.51824951171875
25449,1780034986.0277998,1780034986.0280857,0.28586387634277344
25450,1780034986.0278215,1780034986.0281198,0.2982616424560547
25451,1780034986.0428858,1780034986.0483131,5.427360534667969
25452,1780034986.043159,1780034986.0485785,5.419492721557617
25453,1780034986.0434904,1780034986.048966,5.475521087646484
25454,1780034986.043551,1780034986.0490232,5.4721832275390625
25455,1780034986.043586,1780034986.0490756,5.489587783813477
25456,1780034986.0479224,1780034986.049127,1.2047290802001953
25457,1780034986.0483553,1780034986.0491798,0.8244514465332031
25458,1780034986.0487194,1780034986.04923,0.5106925964355469
25459,1780034986.0699039,1780034986.0708518,0.9479522705078125
25460,1780034986.071047,1780034986.071743,0.6959438323974609
25461,1780034986.0711012,1780034986.0718205,0.7193088531494141
25462,1780034986.0711226,1780034986.073739,2.616405487060547
25463,1780034986.0711417,1780034986.0737977,2.6559829711914062
25464,1780034986.0711603,1780034986.0738506,2.6903152465820312
25465,1780034986.0711813,1780034986.0739107,2.7294158935546875
25466,1780034986.0711997,1780034986.0739615,2.7618408203125
25467,1780034986.071218,1780034986.0740116,2.793550491333008
25468,1780034986.0811799,1780034986.0864675,5.287647247314453
25469,1780034986.0812652,1780034986.086622,5.356788635253906
25470,1780034986.081292,1780034986.0866551,5.363225936889648
25471,1780034986.0813117,1780034986.086691,5.379199981689453
25472,1780034986.081329,1780034986.0867414,5.41234016418457
25473,1780034986.081349,1780034986.0867794,5.430459976196289
25474,1780034986.0813656,1780034986.0868163,5.450725555419922
25475,1780034986.0862179,1780034986.1142647,28.046846389770508
25476,1780034986.1143858,1780034986.1145504,0.16450881958007812
25477,1780034986.1146133,1780034986.1151564,0.5431175231933594
25478,1780034986.114648,1780034986.1152184,0.5702972412109375
25479,1780034986.11466,1780034986.115262,0.6020069122314453
25480,1780034986.1146705,1780034986.1153026,0.6320476531982422
25481,1780034986.1146808,1780034986.1153443,0.6635189056396484
25482,1780034986.1146927,1780034986.1153834,0.6906986236572266
25483,1780034986.114703,1780034986.1154196,0.7166862487792969
25484,1780034986.1147127,1780034986.11546,0.7472038269042969
25485,1780034986.1147227,1780034986.1155026,0.7798671722412109
25486,1780034986.1147335,1780034986.115543,0.8094310760498047
25487,1780034986.1147435,1780034986.1155827,0.8392333984375
25488,1780034986.1147532,1780034986.1156237,0.8704662322998047
25489,1780034986.1147625,1780034986.1156635,0.9009838104248047
25490,1780034986.1147728,1780034986.1157055,0.9326934814453125
25491,1780034986.1157644,1780034986.1158512,0.08678436279296875
25492,1780034986.1199112,1780034986.1200457,0.13446807861328125
25493,1780034986.1274078,1780034986.1275826,0.1747608184814453
25494,1780034986.1461399,1780034986.1464183,0.278472900390625
25495,1780034986.1461902,1780034986.1468253,0.6351470947265625
25496,1780034986.1462066,1780034986.1468866,0.6799697875976562
25497,1780034986.1466072,1780034986.1469848,0.377655029296875
25498,1780034986.1466308,1780034986.147018,0.3871917724609375
25499,1780034986.146645,1780034986.1470492,0.40411949157714844
25500,1780034986.1466577,1780034986.1470833,0.42557716369628906
25501,1780034986.146672,1780034986.1471238,0.45180320739746094
25502,1780034986.14811,1780034986.1485698,0.45990943908691406
25503,1780034986.1485288,1780034986.1487007,0.17189979553222656
25504,1780034986.1485405,1780034986.1487396,0.1990795135498047
25505,1780034986.148549,1780034986.1487713,0.22220611572265625
25506,1780034986.148827,1780034986.1488616,0.03457069396972656
25507,1780034986.1502955,1780034986.150356,0.060558319091796875
25508,1780034986.1521838,1780034986.1522253,0.041484832763671875
25509,1780034986.1564252,1780034986.1730976,16.672372817993164
25510,1780034986.1564884,1780034986.1732895,16.801118850708008
25511,1780034986.1718566,1780034986.173354,1.4972686767578125
25512,1780034986.171895,1780034986.1734126,1.5175342559814453
25513,1780034986.1719053,1780034986.1734722,1.5668869018554688
25514,1780034986.1719143,1780034986.17353,1.615762710571289
25515,1780034986.1719232,1780034986.1735878,1.6646385192871094
25516,1780034986.171933,1780034986.1736426,1.7096996307373047
25517,1780034986.171942,1780034986.1736977,1.7557144165039062
25518,1780034986.1759531,1780034986.1760583,0.10514259338378906
25519,1780034986.1998796,1780034986.201486,1.6064643859863281
25520,1780034986.2029772,1780034986.2031455,0.16832351684570312
25521,1780034986.2032287,1780034986.2033443,0.11563301086425781
25522,1780034986.20342,1780034986.203523,0.102996826171875
25523,1780034986.2035925,1780034986.203702,0.10943412780761719
25524,1780034986.2037754,1780034986.2038884,0.11301040649414062
25525,1780034986.2039607,1780034986.2040734,0.11277198791503906
25526,1780034986.2041464,1780034986.2042894,0.1430511474609375
25527,1780034986.20437,1780034986.2044785,0.10848045349121094
25528,1780034986.2045481,1780034986.204652,0.10395050048828125
25529,1780034986.20473,1780034986.2054625,0.732421875
25530,1780034986.2055287,1780034986.2066417,1.1129379272460938
25531,1780034986.2060633,1780034986.2128315,6.768226623535156
25532,1780034986.207545,1780034986.23267,25.12502670288086
25533,1780034986.2334,1780034986.234847,1.4469623565673828
25534,1780034986.2349,1780034986.2352889,0.38886070251464844
25535,1780034986.234936,1780034986.235329,0.392913818359375
25536,1780034986.2349494,1780034986.2353606,0.4112720489501953
25537,1780034986.2349608,1780034986.235391,0.43010711669921875
25538,1780034986.234972,1780034986.235421,0.4489421844482422
25539,1780034986.2349856,1780034986.2354505,0.4649162292480469
25540,1780034986.2349963,1780034986.23548,0.4837512969970703
25541,1780034986.2350066,1780034986.2355175,0.5109310150146484
25542,1780034986.235017,1780034986.235561,0.5438327789306641
25543,1780034986.2350273,1780034986.2356029,0.5755424499511719
25544,1780034986.2350388,1780034986.2356458,0.6070137023925781
25545,1780034986.2413733,1780034986.2563434,14.970064163208008
25546,1780034986.2414436,1780034986.2565472,15.103578567504883
25547,1780034986.2414923,1780034986.256605,15.112638473510742
25548,1780034986.2415056,1780034986.2566545,15.14887809753418
25549,1780034986.2560382,1780034986.2581148,2.0766258239746094
25550,1780034986.256142,1780034986.258181,2.039194107055664
25551,1780034986.256159,1780034986.2582154,2.0563602447509766
25552,1780034986.256172,1780034986.258248,2.0761489868164062
25553,1780034986.2596757,1780034986.2597666,0.09083747863769531
25554,1780034986.2602494,1780034986.2603004,0.051021575927734375
25555,1780034986.2606823,1780034986.2607396,0.057220458984375
25556,1780034986.2608352,1780034986.2608984,0.06318092346191406
25557,1780034986.2609537,1780034986.2609968,0.04315376281738281
25558,1780034986.2659113,1780034986.2660754,0.164031982421875
25559,1780034986.2659755,1780034986.2661817,0.20623207092285156
25560,1780034986.281896,1780034986.282613,0.7169246673583984
25561,1780034986.282011,1780034986.2826717,0.6606578826904297
25562,1780034986.2820396,1780034986.2827027,0.6630420684814453
25563,1780034986.2820625,1780034986.2827375,0.6749629974365234
25564,1780034986.282087,1780034986.282771,0.6840229034423828
25565,1780034986.282156,1780034986.2828054,0.6494522094726562
25566,1780034986.2821798,1780034986.2828412,0.6613731384277344
25567,1780034986.2822027,1780034986.2828789,0.6761550903320312
25568,1780034986.2862892,1780034986.2863767,0.08749961853027344
25569,1780034986.3038661,1780034986.3047533,0.8871555328369141
25570,1780034986.3048902,1780034986.3051822,0.29206275939941406
25571,1780034986.3049326,1780034986.3052227,0.29015541076660156
25572,1780034986.304958,1780034986.3052564,0.2982616424560547
25573,1780034986.3049695,1780034986.3052886,0.3190040588378906
25574,1780034986.3049796,1780034986.3053198,0.3402233123779297
25575,1780034986.3049898,1780034986.305353,0.3631114959716797
25576,1780034986.3049998,1780034986.3053842,0.38433074951171875
25577,1780034986.3050103,1780034986.305415,0.40459632873535156
25578,1780034986.305503,1780034986.3055365,0.03361701965332031
25579,1780034986.3160286,1780034986.3165298,0.5011558532714844
25580,1780034986.332242,1780034986.3325305,0.2884864807128906
25581,1780034986.332417,1780034986.3327863,0.3693103790283203
25582,1780034986.332438,1780034986.332831,0.392913818359375
25583,1780034986.332455,1780034986.3328657,0.4107952117919922
25584,1780034986.3324678,1780034986.3329031,0.4353523254394531
25585,1780034986.3324788,1780034986.3329356,0.45680999755859375
25586,1780034986.3324902,1780034986.3329697,0.4794597625732422
25587,1780034986.3330126,1780034986.333055,0.042438507080078125
25588,1780034986.3335402,1780034986.333601,0.06079673767089844
25589,1780034986.3336537,1780034986.3336966,0.04291534423828125
25590,1780034986.333757,1780034986.3338084,0.0514984130859375
25591,1780034986.3338914,1780034986.3339553,0.06389617919921875
25592,1780034986.335633,1780034986.3357005,0.06747245788574219
25593,1780034986.337775,1780034986.3378608,0.0858306884765625
25594,1780034986.3401756,1780034986.3405511,0.37550926208496094
25595,1780034986.3571517,1780034986.3606248,3.473043441772461
25596,1780034986.3573327,1780034986.360706,3.373384475708008
25597,1780034986.3573518,1780034986.3607402,3.3884048461914062
25598,1780034986.3573632,1780034986.3607738,3.4105777740478516
25599,1780034986.3573732,1780034986.3608046,3.4313201904296875
25600,1780034986.3573833,1780034986.360837,3.4537315368652344
25601,1780034986.3573942,1780034986.3608675,3.4732818603515625
25602,1780034986.3574047,1780034986.3609016,3.496885299682617
25603,1780034986.3588529,1780034986.3609324,2.079486846923828
25604,1780034986.3676383,1780034986.3900146,22.376298904418945
25605,1780034986.3898926,1780034986.3913834,1.4908313751220703
25606,1780034986.3911607,1780034986.3914332,0.27251243591308594
25607,1780034986.3912554,1780034986.391466,0.2105236053466797
25608,1780034986.3913262,1780034986.39175,0.4239082336425781
25609,1780034986.3915303,1780034986.3917887,0.25844573974609375
25610,1780034986.3915517,1780034986.3918228,0.27108192443847656
25611,1780034986.3915691,1780034986.3918543,0.28514862060546875
25612,1780034986.39162,1780034986.391889,0.26917457580566406
25613,1780034986.3916686,1780034986.391921,0.2524852752685547
25614,1780034986.3919947,1780034986.3922875,0.29277801513671875
25615,1780034986.3920417,1780034986.3923285,0.2868175506591797
25616,1780034986.3920608,1780034986.3923607,0.2999305725097656
25617,1780034986.3920777,1780034986.392394,0.31638145446777344
25618,1780034986.392094,1780034986.392425,0.3311634063720703
25619,1780034986.3921103,1780034986.392457,0.3466606140136719
25620,1780034986.3954759,1780034986.3955305,0.05459785461425781
25621,1780034986.4181104,1780034986.4183888,0.278472900390625
25622,1780034986.4182098,1780034986.418542,0.33211708068847656
25623,1780034986.418265,1780034986.4185903,0.32520294189453125
25624,1780034986.418688,1780034986.4190016,0.3135204315185547
25625,1780034986.4187458,1780034986.419042,0.2963542938232422
25626,1780034986.4187675,1780034986.4190764,0.308990478515625
25627,1780034986.418785,1780034986.4191089,0.3237724304199219
25628,1780034986.4188037,1780034986.4191406,0.3368854522705078
25629,1780034986.4188244,1780034986.419174,0.3495216369628906
25630,1780034986.420912,1780034986.4209847,0.07271766662597656
25631,1780034986.4214964,1780034986.4215703,0.07390975952148438
25632,1780034986.4218466,1780034986.4219031,0.05650520324707031
25633,1780034986.4220603,1780034986.4221747,0.11444091796875
25634,1780034986.4224577,1780034986.4225824,0.12469291687011719
25635,1780034986.427172,1780034986.445463,18.290996551513672
25636,1780034986.4274096,1780034986.445596,18.186330795288086
25637,1780034986.4458606,1780034986.4474382,1.577615737915039
25638,1780034986.4459682,1780034986.4475093,1.5411376953125
25639,1780034986.4475381,1780034986.4477286,0.19049644470214844
25640,1780034986.4475617,1780034986.4477642,0.20241737365722656
25641,1780034986.447578,1780034986.447799,0.22101402282714844
25642,1780034986.447594,1780034986.4478312,0.2372264862060547
25643,1780034986.447612,1780034986.4478638,0.25177001953125
25644,1780034986.44763,1780034986.4478962,0.2663135528564453
25645,1780034986.4476466,1780034986.4479277,0.2810955047607422
25646,1780034986.449437,1780034986.4495316,0.09465217590332031
25647,1780034986.4752715,1780034986.4761362,0.8647441864013672
25648,1780034986.4766772,1780034986.4767308,0.05364418029785156
25649,1780034986.4770808,1780034986.4772923,0.21147727966308594
25650,1780034986.477109,1780034986.4780838,0.9748935699462891
25651,1780034986.4771228,1780034986.4781168,0.9939670562744141
25652,1780034986.4771342,1780034986.4781466,1.0123252868652344
25653,1780034986.4771454,1780034986.4781773,1.0318756103515625
25654,1780034986.4771595,1780034986.4782069,1.047372817993164
25655,1780034986.4809308,1780034986.481043,0.11229515075683594
25656,1780034986.4811096,1780034986.4811778,0.06818771362304688
25657,1780034986.4812186,1780034986.4812713,0.05269050598144531
25658,1780034986.481306,1780034986.4813612,0.05507469177246094
25659,1780034986.4813955,1780034986.481449,0.05340576171875
25660,1780034986.484929,1780034986.4850302,0.1010894775390625
25661,1780034986.4851232,1780034986.4851935,0.07033348083496094
25662,1780034986.485787,1780034986.4858694,0.08249282836914062
25663,1780034986.4884949,1780034986.4885905,0.09560585021972656
25664,1780034986.505942,1780034986.5078003,1.8582344055175781
25665,1780034986.5074868,1780034986.5078816,0.3948211669921875
25666,1780034986.5075111,1780034986.5079143,0.4031658172607422
25667,1780034986.5075214,1780034986.5079443,0.4229545593261719
25668,1780034986.507531,1780034986.5135646,6.033658981323242
25669,1780034986.5075433,1780034986.5136168,6.073474884033203
25670,1780034986.5075521,1780034986.5136578,6.105661392211914
25671,1780034986.5075614,1780034986.513697,6.135463714599609
25672,1780034986.5075703,1780034986.513736,6.165742874145508
25673,1780034986.5138052,1780034986.5150373,1.232147216796875
25674,1780034986.5155878,1780034986.5157518,0.164031982421875
25675,1780034986.5158234,1780034986.5159285,0.10514259338378906
25676,1780034986.5209322,1780034986.5380898,17.157554626464844
25677,1780034986.5209615,1780034986.5440164,23.054838180541992
25678,1780034986.520973,1780034986.5440533,23.08034896850586
25679,1780034986.544087,1780034986.5445085,0.4215240478515625
25680,1780034986.5441456,1780034986.544551,0.40531158447265625
25681,1780034986.544161,1780034986.5445805,0.41937828063964844
25682,1780034986.5441716,1780034986.544609,0.4374980926513672
25683,1780034986.5441813,1780034986.5446377,0.4563331604003906
25684,1780034986.5441926,1780034986.5446668,0.4742145538330078
25685,1780034986.5442033,1780034986.5446956,0.49233436584472656
25686,1780034986.5442128,1780034986.5447235,0.5106925964355469
25687,1780034986.5442228,1780034986.544752,0.5290508270263672
25688,1780034986.5442326,1780034986.54478,0.5474090576171875
25689,1780034986.5442424,1780034986.544808,0.5655288696289062
25690,1780034986.5697894,1780034986.570403,0.6136894226074219
25691,1780034986.5715778,1780034986.5718126,0.23484230041503906
25692,1780034986.5718658,1780034986.572037,0.17118453979492188
25693,1780034986.5719552,1780034986.5721378,0.18262863159179688
25694,1780034986.5721881,1780034986.5722811,0.09298324584960938
25695,1780034986.5723267,1780034986.5725057,0.17905235290527344
25696,1780034986.572394,1780034986.572546,0.15211105346679688
25697,1780034986.5725803,1780034986.572766,0.1857280731201172
25698,1780034986.5726473,1780034986.5735085,0.8611679077148438
25699,1780034986.5727434,1780034986.5799322,7.1887969970703125
25700,1780034986.5739617,1780034986.582928,8.966207504272461
25701,1780034986.585311,1780034986.5854666,0.1556873321533203
25702,1780034986.6025887,1780034986.6053677,2.7790069580078125
25703,1780034986.6037116,1780034986.609702,5.990505218505859
25704,1780034986.6037936,1780034986.6170778,13.28420639038086
25705,1780034986.6038656,1780034986.6178124,13.946771621704102
25706,1780034986.6042092,1780034986.6202185,16.00933074951172
25707,1780034986.60425,1780034986.6204276,16.177654266357422
25708,1780034986.6051848,1780034986.6205478,15.362977981567383
25709,1780034986.6057637,1780034986.6212473,15.483617782592773
25710,1780034986.6057994,1780034986.6212866,15.487194061279297
25711,1780034986.6058311,1780034986.6213248,15.493631362915039
25712,1780034986.6058607,1780034986.6213632,15.502452850341797
25713,1780034986.607559,1780034986.6214013,13.842344284057617
25714,1780034986.607763,1780034986.6214397,13.676643371582031
25715,1780034986.6077862,1780034986.621478,13.691902160644531
25716,1780034986.607795,1780034986.6215174,13.722419738769531
25717,1780034986.6078038,1780034986.6215522,13.748407363891602
25718,1780034986.6078105,1780034986.6215909,13.780355453491211
25719,1780034986.607818,1780034986.621626,13.808012008666992
25720,1780034986.6078246,1780034986.6216643,13.8397216796875
25721,1780034986.6176744,1780034986.6216986,4.024267196655273
25722,1780034986.617772,1780034986.621737,3.9649009704589844
25723,1780034986.6199763,1780034986.621771,1.7948150634765625
25724,1780034986.6419733,1780034986.6432524,1.2791156768798828
25725,1780034986.644944,1780034986.6454,0.45609474182128906
25726,1780034986.6450083,1780034986.6462772,1.2688636779785156
25727,1780034986.6450448,1780034986.6463697,1.3248920440673828
25728,1780034986.6450763,1780034986.6464438,1.3675689697265625
25729,1780034986.6451056,1780034986.646507,1.4014244079589844
25730,1780034986.645135,1780034986.6465757,1.4407634735107422
25731,1780034986.6451633,1780034986.6466367,1.4734268188476562
25732,1780034986.6451914,1780034986.6467042,1.512765884399414
25733,1780034986.645219,1780034986.6467636,1.5444755554199219
25734,1780034986.6452467,1780034986.6468306,1.5838146209716797
25735,1780034986.6452746,1780034986.6469035,1.628875732421875
25736,1780034986.6453023,1780034986.646964,1.6617774963378906
25737,1780034986.6453307,1780034986.647031,1.7004013061523438
25738,1780034986.6471224,1780034986.6539977,6.875276565551758
25739,1780034986.6541545,1780034986.6734009,19.246339797973633
25740,1780034986.654253,1780034986.6735256,19.272565841674805
25741,1780034986.67359,1780034986.6737516,0.16164779663085938
25742,1780034986.6738422,1780034986.6741452,0.30303001403808594
25743,1780034986.673861,1780034986.6742363,0.3752708435058594
25744,1780034986.673876,1780034986.6742704,0.3943443298339844
25745,1780034986.673888,1780034986.674302,0.41413307189941406
25746,1780034986.6739,1780034986.6743348,0.43487548828125
25747,1780034986.673913,1780034986.6743658,0.4527568817138672
25748,1780034986.673925,1780034986.6744,0.47516822814941406
25749,1780034986.6819403,1780034986.6822357,0.29540061950683594
25750,1780034986.6819692,1780034986.6822958,0.3266334533691406
25751,1780034986.6819823,1780034986.6823397,0.3573894500732422
25752,1780034986.6819932,1780034986.6823802,0.38695335388183594
25753,1780034986.682004,1780034986.682421,0.4169940948486328
25754,1780034986.6820152,1780034986.6824615,0.446319580078125
25755,1780034986.6820261,1780034986.6824903,0.4642009735107422
25756,1780034986.6838636,1780034986.6839392,0.07557868957519531
25757,1780034986.6860824,1780034986.68616,0.07772445678710938
25758,1780034986.7054656,1780034986.7149386,9.473085403442383
25759,1780034986.705512,1780034986.7150736,9.561538696289062
25760,1780034986.7055264,1780034986.715109,9.582757949829102
25761,1780034986.7055378,1780034986.7151382,9.600400924682617
25762,1780034986.705549,1780034986.715167,9.618043899536133
25763,1780034986.7055619,1780034986.7151945,9.632587432861328
25764,1780034986.7055726,1780034986.7152233,9.650707244873047
25765,1780034986.7055843,1780034986.7152514,9.667158126831055
25766,1780034986.7071998,1780034986.71528,8.080244064331055
25767,1780034986.7374597,1780034986.7384086,0.9489059448242188
25768,1780034986.738544,1780034986.738794,0.25010108947753906
25769,1780034986.7385633,1780034986.7388585,0.2951622009277344
25770,1780034986.7385736,1780034986.7390022,0.4286766052246094
25771,1780034986.7385826,1780034986.739058,0.4754066467285156
25772,1780034986.7385912,1780034986.7391088,0.5176067352294922
25773,1780034986.738601,1780034986.739158,0.55694580078125
25774,1780034986.7386103,1780034986.7392066,0.5962848663330078
25775,1780034986.7386186,1780034986.739256,0.6372928619384766
25776,1780034986.7386267,1780034986.739305,0.6783008575439453
25777,1780034986.7386353,1780034986.739354,0.7185935974121094
25778,1780034986.7386434,1780034986.7394023,0.7588863372802734
25779,1780034986.738935,1780034986.7394495,0.5145072937011719
25780,1780034986.7428818,1780034986.7440095,1.1277198791503906
25781,1780034986.7429276,1780034986.7440786,1.1510848999023438
25782,1780034986.7462633,1780034986.7463262,0.0629425048828125
25783,1780034986.7614093,1780034986.761794,0.3848075866699219
25784,1780034986.7614534,1780034986.761883,0.4296302795410156
25785,1780034986.7614682,1780034986.761916,0.4477500915527344
25786,1780034986.7614808,1780034986.761945,0.4642009735107422
25787,1780034986.7614918,1780034986.7619748,0.4830360412597656
25788,1780034986.7615047,1780034986.762005,0.5004405975341797
25789,1780034986.7615156,1780034986.7620342,0.5185604095458984
25790,1780034986.7615266,1780034986.762063,0.5364418029785156
25791,1780034986.7669108,1780034986.7669983,0.08749961853027344
25792,1780034986.7847457,1780034986.7849326,0.186920166015625
25793,1780034986.7850554,1780034986.7851434,0.08797645568847656
25794,1780034986.7851849,1780034986.7853246,0.13971328735351562
25795,1780034986.7852254,1780034986.7853627,0.1373291015625
25796,1780034986.785259,1780034986.7854245,0.16546249389648438
25797,1780034986.785462,1780034986.7855942,0.1323223114013672
25798,1780034986.7854998,1780034986.785654,0.15425682067871094
25799,1780034986.7855346,1780034986.785707,0.1723766326904297
25800,1780034986.7934673,1780034986.809669,16.20173454284668
25801,1780034986.810669,1780034986.8117175,1.0485649108886719
25802,1780034986.8108141,1780034986.811782,0.9677410125732422
25803,1780034986.8108795,1780034986.8118138,0.9343624114990234
25804,1780034986.8109314,1780034986.8118432,0.911712646484375
25805,1780034986.8109825,1780034986.8118782,0.8957386016845703
25806,1780034986.8110325,1780034986.8119075,0.8749961853027344
25807,1780034986.8113005,1780034986.811936,0.6353855133056641
25808,1780034986.8113225,1780034986.8119657,0.6432533264160156
25809,1780034986.811337,1780034986.8119938,0.6568431854248047
25810,1780034986.8113518,1780034986.8120227,0.6709098815917969
25811,1780034986.8113666,1780034986.812052,0.6854534149169922
25812,1780034986.811381,1780034986.8120809,0.6997585296630859
25813,1780034986.8113956,1780034986.8121114,0.7157325744628906
25814,1780034986.8133209,1780034986.813396,0.07510185241699219
25815,1780034986.8154073,1780034986.8154683,0.06103515625
25816,1780034986.817376,1780034986.8183396,0.9636878967285156
25817,1780034986.836615,1780034986.8399608,3.3457279205322266
25818,1780034986.8396957,1780034986.8401396,0.4439353942871094
25819,1780034986.839723,1780034986.8409374,1.2142658233642578
25820,1780034986.8397336,1780034986.84121,1.476287841796875
25821,1780034986.8397427,1780034986.8414917,1.7490386962890625
25822,1780034986.839753,1780034986.8416245,1.8715858459472656
25823,1780034986.8397615,1780034986.842143,2.381563186645508
25824,1780034986.8397696,1780034986.842206,2.436399459838867
25825,1780034986.839778,1780034986.842232,2.454042434692383
25826,1780034986.839787,1780034986.8422608,2.4738311767578125
25827,1780034986.8493912,1780034986.850901,1.5096664428710938
25828,1780034986.8495502,1780034986.8510346,1.4843940734863281
25829,1780034986.8495805,1780034986.851091,1.5103816986083984
25830,1780034986.8496287,1780034986.851134,1.5053749084472656
25831,1780034986.8496528,1780034986.8511753,1.5225410461425781
25832,1780034986.8505862,1780034986.8512156,0.629425048828125
25833,1780034986.8526413,1780034986.8529012,0.2598762512207031
25834,1780034986.8716087,1780034986.8720732,0.46443939208984375
25835,1780034986.8719194,1780034986.876027,4.10771369934082
25836,1780034986.8757644,1780034986.8761375,0.3731250762939453
25837,1780034986.8759704,1780034986.876675,0.7045269012451172
25838,1780034986.876463,1780034986.8781528,1.689910888671875
25839,1780034986.876492,1780034986.8802607,3.7686824798583984
25840,1780034986.876503,1780034986.8803277,3.8247108459472656
25841,1780034986.876514,1780034986.880372,3.8580894470214844
25842,1780034986.8765244,1780034986.8804128,3.888368606567383
25843,1780034986.8824525,1780034986.8827753,0.3228187561035156
25844,1780034986.8824952,1780034986.9059827,23.487567901611328
25845,1780034986.8825066,1780034986.9061613,23.654699325561523
25846,1780034986.8825283,1780034986.906246,23.717641830444336
25847,1780034986.8825352,1780034986.9063091,23.773908615112305
25848,1780034986.882714,1780034986.9063766,23.662567138671875
25849,1780034986.9063828,1780034986.906556,0.17309188842773438
25850,1780034986.9066021,1780034986.9070442,0.4420280456542969
25851,1780034986.906629,1780034986.9081569,1.5277862548828125
25852,1780034986.9066453,1780034986.911021,4.375696182250977
25853,1780034986.9066596,1780034986.911101,4.441499710083008
25854,1780034986.9066741,1780034986.9111266,4.45246696472168
25855,1780034986.9066896,1780034986.9111483,4.45866584777832
25856,1780034986.9067037,1780034986.91117,4.46629524230957
25857,1780034986.906719,1780034986.9111905,4.471540451049805
25858,1780034986.9067328,1780034986.9112127,4.479885101318359
25859,1780034986.9089167,1780034986.911235,2.3183822631835938
25860,1780034986.9293902,1780034986.933576,4.185914993286133
25861,1780034986.932787,1780034986.9337494,0.9624958038330078
25862,1780034986.9328704,1780034986.9347534,1.8830299377441406
25863,1780034986.9329147,1780034986.9348152,1.9004344940185547
25864,1780034986.9329505,1780034986.9348602,1.9097328186035156
25865,1780034986.932988,1780034986.9349048,1.9168853759765625
25866,1780034986.9330175,1780034986.934947,1.9295215606689453
25867,1780034986.9354682,1780034986.9356036,0.1354217529296875
25868,1780034986.9355075,1780034986.940203,4.695415496826172
25869,1780034986.9355233,1780034986.9402692,4.745960235595703
25870,1780034986.9378684,1780034986.9403496,2.481222152709961
25871,1780034986.9449837,1780034986.945142,0.1583099365234375
25872,1780034986.966388,1780034986.9692168,2.828836441040039
25873,1780034986.967283,1780034986.9695828,2.299785614013672
25874,1780034986.9673152,1780034986.9696827,2.3674964904785156
25875,1780034986.9673386,1780034986.9701169,2.778291702270508
25876,1780034986.9673588,1780034986.9701967,2.8378963470458984
25877,1780034986.967379,1780034986.970338,2.959012985229492
25878,1780034986.9673982,1780034986.970384,2.985715866088867
25879,1780034986.9674177,1780034986.9704125,2.9947757720947266
25880,1780034986.9674358,1780034986.9704363,3.000497817993164
25881,1780034986.9674547,1780034986.9704592,3.0045509338378906
25882,1780034986.9674733,1780034986.970482,3.0088424682617188
25883,1780034986.9674916,1780034986.9705048,3.013134002685547
25884,1780034986.9675138,1780034986.970527,3.013134002685547
25885,1780034986.9675348,1780034986.970551,3.016233444213867
25886,1780034986.9675562,1780034986.970574,3.0176639556884766
25887,1780034986.9749942,1780034986.9881191,13.124942779541016
25888,1780034986.9750438,1780034986.9930828,18.03898811340332
25889,1780034986.975057,1780034986.993427,18.37015151977539
25890,1780034986.9751122,1780034986.9935093,18.397092819213867
25891,1780034986.975133,1780034986.9935963,18.4633731842041
25892,1780034986.9924872,1780034986.995267,2.779722213745117
25893,1780034986.9925458,1780034986.9953218,2.775907516479492
25894,1780034986.9925897,1780034986.995373,2.7832984924316406
25895,1780034986.992625,1780034986.9954257,2.8007030487060547
25896,1780034986.9926522,1780034986.9954746,2.822399139404297
25897,1780034986.9926784,1780034986.9955237,2.845287322998047
25898,1780034986.9927037,1780034986.9955747,2.8710365295410156
25899,1780034986.9933012,1780034986.9956234,2.3221969604492188
25900,1780034986.9956853,1780034986.9957592,0.07390975952148438
25901,1780034986.9971044,1780034986.9971802,0.07581710815429688
25902,1780034986.9996738,1780034986.999776,0.10204315185546875
25903,1780034987.0233357,1780034987.0254688,2.1331310272216797
25904,1780034987.023505,1780034987.0258498,2.344846725463867
25905,1780034987.0278935,1780034987.028907,1.0135173797607422
25906,1780034987.027991,1780034987.0293806,1.3895034790039062
25907,1780034987.031702,1780034987.032042,0.3399848937988281
25908,1780034987.0318375,1780034987.032254,0.4165172576904297
25909,1780034987.0321112,1780034987.032467,0.35572052001953125
25910,1780034987.0325322,1780034987.0326347,0.10251998901367188
25911,1780034987.0327272,1780034987.0328302,0.102996826171875
25912,1780034987.0329146,1780034987.0329895,0.07486343383789062
25913,1780034987.0331063,1780034987.0338805,0.7741451263427734
25914,1780034987.0339186,1780034987.034794,0.8754730224609375
25915,1780034987.0648928,1780034987.0698967,5.003929138183594
