time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780145085.6071262,30619,0.0,0.01,0.0,0.0,0.0,0.0,-0.02,-0.01,-0.15,0.2,0.0,0.2,1.0,1.0
1780145085.6467526,30640,0.0,0.04,0.0,0.0,0.0,0.0,-0.05,-0.02,-0.45,0.0,0.2,0.2,1.0,1.0
1780145085.679941,30660,0.0,0.02,0.0,0.0,0.0,0.0,-0.15,0.01,-0.25,0.2,0.0,0.2,1.0,1.0
1780145085.7152832,30677,0.0,0.02,0.0,0.0,-0.2,0.0,-0.23,0.05,-0.22,0.2,0.0,0.2,1.0,1.0
1780145085.745938,30694,0.0,0.02,0.0,0.2,0.0,0.0,-0.12,0.02,-0.29,0.0,0.0,0.0,1.0,1.0
1780145085.7773361,30709,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.03,-0.21,0.4,0.0,0.4,1.0,1.0
1780145085.807823,30721,0.0,0.01,0.0,0.0,0.0,0.0,-0.18,0.05,-0.24,-0.2,0.0,0.0,1.0,1.0
1780145085.8419154,30730,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.02,-0.16,0.0,0.0,-0.2,1.0,1.0
1780145085.8745365,30753,0.0,0.02,0.0,0.0,0.0,0.2,-0.02,0.07,-0.3,0.4,0.0,0.2,1.0,1.0
1780145085.9115596,30772,0.0,0.01,0.0,0.0,0.0,0.0,-0.12,0.02,-0.12,-0.2,0.0,0.0,1.0,1.0
1780145085.9449956,30790,0.0,0.03,0.0,0.0,0.0,0.0,-0.07,0.15,-0.23,0.2,0.0,0.0,1.0,1.0
1780145085.9761145,30799,0.0,0.02,0.0,0.0,0.0,0.0,-0.09,0.07,-0.16,0.0,0.0,0.0,1.0,1.0
1780145086.0150146,30814,0.0,0.01,0.0,0.0,0.0,0.0,-0.1,0.05,-0.3,0.2,0.0,0.0,1.0,1.0
1780145086.0463147,30828,0.0,0.01,0.0,0.0,0.0,0.0,-0.11,0.07,-0.33,0.0,0.0,0.0,1.0,1.0
1780145086.077799,30856,0.0,0.02,0.0,0.0,0.0,0.0,-0.23,0.1,-0.76,0.2,0.0,0.0,1.0,1.0
1780145086.1122925,30866,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.02,-0.24,0.0,0.0,0.0,1.0,1.0
1780145086.1505017,30889,0.0,0.0,0.0,-0.2,0.0,0.0,-0.38,0.22,-0.42,0.2,0.0,0.0,1.0,1.0
1780145086.1807747,30907,0.0,0.01,0.0,0.0,0.0,0.0,-0.16,0.06,-0.38,0.0,0.0,0.0,1.0,1.0
1780145086.2105186,30917,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.04,-0.18,0.0,0.0,0.0,1.0,1.0
1780145086.247844,30929,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.03,-0.28,0.0,0.0,0.0,1.0,1.0
1780145086.2806711,30932,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,-0.07,0.0,0.0,0.0,1.0,1.0
1780145086.3124263,30963,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.06,-0.65,0.2,0.0,-0.2,1.0,1.0
1780145086.3426347,30980,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.05,-0.26,0.0,0.0,0.0,1.0,1.0
1780145086.3764544,30989,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.08,-0.14,0.0,-0.2,0.0,1.0,1.0
1780145086.407345,31017,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.2,-0.32,0.0,0.0,0.0,1.0,1.0
1780145086.4596283,31034,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.05,-0.16,0.0,0.0,0.0,1.0,1.0
1780145086.4895945,31060,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.01,-0.07,0.0,0.0,0.0,1.0,1.0
1780145086.520946,31071,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.0,-0.01,0.0,-0.2,0.0,1.0,1.0
1780145086.5515246,31085,0.0,0.01,0.0,0.0,0.0,0.0,-0.14,0.0,0.0,0.0,-0.2,0.2,1.0,1.0
1780145086.583556,31114,0.0,0.01,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145086.6151967,31114,0.0,0.03,0.0,0.2,0.0,0.0,-0.25,0.0,-0.02,0.0,0.0,0.2,1.0,1.0
1780145086.6505888,31130,0.0,0.04,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.2,-0.4,0.2,1.0,1.0
1780145086.687081,31154,0.0,0.04,0.0,0.0,0.0,0.0,-0.23,0.07,0.0,-0.2,-0.4,0.4,1.0,1.0
1780145086.7221498,31170,0.0,0.02,0.0,0.2,0.0,0.0,-0.07,0.04,0.0,-0.2,0.0,0.0,1.0,1.0
1780145086.752058,31189,0.0,0.03,0.0,0.0,0.0,0.0,-0.05,0.2,0.0,0.2,-0.2,0.4,1.0,1.0
1780145086.7851486,31204,0.0,0.03,0.0,0.0,0.0,0.2,-0.1,0.18,0.0,0.0,-0.4,0.2,1.0,1.0
1780145086.817474,31217,0.0,0.05,0.0,0.0,0.0,0.0,-0.2,0.16,0.0,0.0,-0.2,0.0,1.0,1.0
1780145086.8507118,31233,0.0,0.13,0.0,0.0,0.0,0.0,-0.2,0.07,0.0,0.0,-0.4,0.0,1.0,1.0
1780145086.886895,31249,0.0,0.07,0.0,0.0,0.0,0.0,-0.15,0.02,0.0,0.0,-0.4,-0.2,1.0,1.0
1780145086.9178483,31266,0.0,0.03,0.0,0.0,0.0,0.0,-0.28,0.09,-0.04,0.0,0.0,-0.2,1.0,1.0
1780145086.9482186,31277,0.0,0.01,0.0,0.0,0.0,0.0,-0.11,0.05,-0.05,0.2,-0.2,-0.2,1.0,1.0
1780145086.9786355,31295,0.0,0.02,0.0,0.0,0.0,0.0,-0.16,0.03,-0.05,0.0,0.0,0.0,1.0,1.0
1780145087.0096068,31307,0.0,0.01,0.0,0.0,0.0,0.0,-0.12,0.0,-0.09,0.2,-0.2,0.0,1.0,1.0
1780145087.0417929,31318,0.0,0.01,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780145087.0810096,31330,0.0,0.01,0.0,0.0,0.0,0.0,-0.19,0.0,-0.08,0.0,-0.2,-0.6000000000000001,1.0,1.0
1780145087.1137247,31335,0.0,0.01,0.0,0.0,0.0,0.0,-0.09,0.0,-0.03,-0.2,0.0,0.0,1.0,1.0
1780145087.144481,31363,0.0,0.08,0.0,0.0,0.0,0.0,-0.3,0.0,-0.1,0.4,-0.2,-0.2,1.0,1.0
1780145087.1777165,31373,0.0,0.03,0.0,0.0,0.0,0.0,-0.12,0.0,-0.06,0.0,-0.2,0.0,1.0,1.0
1780145087.2099042,31388,0.0,0.04,0.0,0.0,0.0,0.0,-0.18,0.0,-0.03,0.0,0.0,-0.2,1.0,1.0
1780145087.2441335,31406,0.0,0.02,0.0,0.0,0.0,0.0,-0.15,0.0,-0.03,0.2,-0.4,-0.6000000000000001,1.0,1.0
1780145087.2783496,31426,0.0,0.02,0.0,0.0,0.0,0.0,-0.17,0.01,-0.07,0.2,-0.2,-0.2,1.0,1.0
1780145087.309865,31439,0.0,0.01,0.0,-0.2,0.0,0.0,-0.12,0.0,0.0,0.0,0.0,-0.6000000000000001,1.0,1.0
1780145087.3403847,31448,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145087.3728745,31462,0.0,0.01,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780145087.4051442,31479,0.0,0.01,0.0,0.0,0.0,0.0,-0.18,0.01,-0.01,0.0,-0.2,0.0,1.0,1.0
1780145087.4369104,31489,0.0,0.01,0.0,0.0,0.0,0.0,-0.13,0.04,-0.01,0.0,0.0,0.0,1.0,1.0
1780145087.4691405,31516,0.0,0.04,0.0,0.0,0.0,0.0,-0.31,0.0,-0.09,-0.2,0.0,0.0,1.0,1.0
1780145087.505897,31530,0.0,0.03,0.0,0.2,0.0,0.0,-0.13,0.02,0.0,0.2,0.0,0.4,1.0,1.0
1780145087.5382245,31534,0.0,0.01,0.0,0.0,0.0,0.0,-0.06,0.01,0.0,0.0,0.0,0.0,1.0,1.0
1780145087.5723317,31551,0.0,0.01,0.0,0.0,0.0,0.0,-0.19,0.0,-0.03,-0.2,0.0,-0.2,1.0,1.0
1780145087.606514,31575,0.0,0.01,0.0,0.0,0.0,0.0,-0.24,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145087.6372337,31587,0.0,0.01,0.0,0.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145087.6704824,31603,0.0,0.02,0.0,0.0,0.0,0.0,-0.14,0.03,0.0,0.0,-0.2,-0.2,1.0,1.0
1780145087.7028267,31620,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.15,0.0,0.2,0.0,0.0,1.0,1.0
1780145087.7341664,31649,0.0,0.01,0.0,0.0,0.0,0.0,-0.17,0.23,0.0,-0.2,-0.4,-0.6000000000000001,1.0,1.0
1780145087.7695339,31669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.2,0.0,-0.2,1.0,1.0
1780145087.8011808,31690,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.4,1.0,1.0
1780145087.8352225,31705,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.4,1.0,1.0
1780145087.8755682,31727,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.29,0.03,-1.0,-1.2000000000000002,0.2,1.0,-1.0
1780145087.907682,31750,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.8,-0.2,0.6000000000000001,1.0,-1.0
1780145087.9399097,31769,0.0,0.01,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1780145087.9721134,31787,0.0,0.01,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1780145088.0023847,31803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1780145088.0344439,31817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.2,1.0,-1.0
1780145088.065857,31836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.2,0.0,0.0,1.0,-1.0
1780145088.1211314,31850,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,-0.2,0.0,1.0,-1.0
1780145088.15468,31879,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.04,0.0,-0.2,0.0,0.0,1.0,-1.0
1780145088.1859398,31895,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780145088.219672,31908,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1780145088.2543066,31923,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.2,0.0,1.0,-1.0
1780145088.2889104,31930,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1780145088.3273637,31945,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,-1.0
1780145088.3592653,31963,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.2,1.0,-1.0
1780145088.3921545,32008,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.1,-0.2,-0.2,0.0,1.0,-1.0
1780145088.4298472,32008,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.03,0.46,-0.8,-0.8,0.0,1.0,-1.0
1780145088.4624743,32030,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.25,-0.2,-0.4,0.2,1.0,-1.0
1780145088.4938817,32042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.24,-0.4,-0.2,0.0,1.0,-1.0
1780145088.524766,32059,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.07,0.55,-0.4,-0.8,0.0,1.0,-1.0
1780145088.5565522,32072,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.01,0.49,-0.8,-0.6000000000000001,0.0,1.0,-1.0
1780145088.5858736,32093,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.12,1.23,-0.4,-0.2,0.2,1.0,-1.0
1780145088.6167738,32102,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0.55,-0.2,0.0,0.0,1.0,-1.0
1780145088.6465702,32125,0.0,0.01,0.0,0.0,0.0,0.0,-0.01,0.0,0.64,0.0,0.0,0.0,1.0,-1.0
1780145088.6835046,32125,0.0,0.0,0.0,0.2,0.0,0.0,-0.03,-0.06,0.5700000000000001,-0.2,0.2,0.0,1.0,-1.0
1780145088.715867,32144,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.09,1.08,-0.4,-0.2,0.0,1.0,-1.0
1780145088.7475882,32170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,1.61,-1.0,0.0,0.0,1.0,-1.0
1780145088.7788727,32178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,-0.2,0.0,0.0,1.0,-1.0
1780145088.8095002,32198,0.0,0.01,0.0,0.0,0.0,0.0,-0.01,-0.08,1.4000000000000001,-1.0,-0.4,0.0,1.0,-1.0
1780145088.8416517,32207,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.04,0.5700000000000001,-0.4,0.0,0.2,1.0,-1.0
1780145088.8747692,32226,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.04,1.23,-0.4,0.0,0.0,1.0,-1.0
1780145088.9139261,32247,0.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.02,1.41,-0.2,0.0,0.2,1.0,-1.0
1780145088.9486659,32266,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.06,1.33,-0.2,0.0,0.0,1.0,-1.0
1780145088.9824939,32276,0.0,0.04,0.0,-0.2,0.0,0.0,0.0,0.01,0.59,0.0,0.2,0.0,1.0,-1.0
1780145089.0159829,32303,0.0,0.11,0.0,0.0,0.0,0.0,0.1,-0.04,1.26,0.0,0.2,0.0,1.0,-1.0
1780145089.0475118,32319,0.0,0.02,0.0,0.0,0.0,0.0,0.09,-0.03,0.64,0.2,0.2,0.0,1.0,-1.0
1780145089.0827072,32330,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.42,-0.2,0.0,0.0,1.0,-1.0
1780145089.1131375,32335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-0.2,0.0,0.0,1.0,-1.0
1780145089.1445065,32347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.2,0.2,0.0,1.0,-1.0
1780145089.1760385,32359,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.05,0.8,0.0,0.4,0.0,1.0,-1.0
1780145089.207664,32386,0.0,0.01,0.0,0.0,0.0,0.0,-0.03,-0.02,2.0,0.4,0.6000000000000001,0.0,1.0,-1.0
1780145089.238742,32400,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.02,0.97,0.2,0.2,0.0,1.0,-1.0
1780145089.2694361,32413,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.03,0.9,0.2,0.4,0.0,1.0,-1.0
1780145089.3009284,32447,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.01,1.17,0.0,0.2,-0.2,1.0,-1.0
1780145089.3308601,32447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,1.31,0.4,0.4,0.0,1.0,-1.0
1780145089.3641965,32465,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.23,1.1400000000000001,-0.2,0.4,0.0,1.0,-1.0
1780145089.3972163,32488,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.48,1.55,0.2,0.4,0.0,1.0,-1.0
1780145089.4278784,32509,0.0,0.02,0.0,0.0,0.0,0.0,-0.01,-0.59,1.6500000000000001,0.2,0.6000000000000001,0.0,1.0,-1.0
1780145089.4624143,32520,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.49,0.9,-0.2,0.2,0.0,1.0,-1.0
1780145089.4960558,32530,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.49,0.9,0.2,0.4,0.0,1.0,-1.0
1780145089.5308497,32544,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.66,1.29,0.4,0.4,0.0,1.0,-1.0
1780145089.5698314,32571,0.0,0.03,0.0,0.0,0.2,0.0,-0.08,-1.4000000000000001,2.39,0.2,0.6000000000000001,0.0,1.0,-1.0
1780145089.6045036,32591,0.0,0.01,0.0,-0.2,0.0,0.0,-0.06,-1.1,1.52,0.8,0.6000000000000001,-0.4,1.0,-1.0
1780145089.6353755,32609,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.98,1.1500000000000001,1.2000000000000002,0.4,-0.8,1.0,-1.0
1780145089.6717408,32622,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.86,0.81,0.8,0.6000000000000001,-0.4,1.0,-1.0
1780145089.7025516,32639,0.0,0.0,0.0,0.0,0.0,0.2,-0.04,-1.01,0.85,1.6,0.4,0.0,1.0,-1.0
1780145089.7363868,32651,0.0,0.02,0.0,-0.2,0.2,0.0,-0.12,-0.8,0.38,0.2,0.4,0.0,1.0,-1.0
1780145089.7891006,32675,0.0,0.04,0.0,0.0,0.0,0.0,-0.25,-2.15,0.5700000000000001,0.6000000000000001,0.4,0.0,1.0,-1.0
1780145089.820606,32699,0.0,0.03,0.0,0.0,0.0,0.0,-0.37,-2.5300000000000002,0.07,0.2,0.4,0.0,1.0,-1.0
1780145089.852322,32711,0.0,0.02,0.0,0.0,0.0,0.0,-0.15,-1.37,0.01,0.0,0.2,0.0,1.0,-1.0
1780145089.8899724,32738,0.0,0.01,0.0,0.0,0.0,0.0,-0.2,-1.49,-0.02,0.0,0.2,0.0,1.0,-1.0
1780145089.924219,32738,0.0,0.01,0.0,0.0,0.0,0.0,-0.21,-1.6500000000000001,-0.02,0.0,0.0,0.0,1.0,-1.0
1780145089.9549112,32762,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,-2.69,-0.11,0.2,0.0,0.2,1.0,-1.0
1780145089.9855804,32784,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-2.45,-0.19,0.2,0.0,0.0,1.0,-1.0
1780145090.0175097,32793,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.98,-0.07,0.0,0.0,0.2,1.0,-1.0
1780145090.0493805,32814,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-2.39,-0.07,0.2,0.0,0.2,1.0,-1.0
1780145090.0806608,32827,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-1.45,-0.04,0.0,0.0,0.2,1.0,-1.0
1780145090.112086,32843,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-1.83,-0.01,0.2,0.2,0.0,1.0,-1.0
1780145090.1438723,32853,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,-1.1300000000000001,0.0,0.4,0.0,0.2,1.0,-1.0
1780145090.1751196,32867,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.48,0.0,0.2,0.0,0.0,1.0,-1.0
1780145090.2075992,32879,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,-1.1300000000000001,-0.08,0.2,-0.2,0.0,1.0,-1.0
1780145090.2399633,32892,0.0,0.0,0.0,0.0,-0.2,0.0,-0.39,-1.24,-0.02,0.0,0.0,0.2,1.0,-1.0
1780145090.2756333,32903,0.0,0.0,0.0,0.2,0.0,0.0,-0.26,-1.07,-0.01,0.2,0.0,0.0,1.0,-1.0
1780145090.3214562,32924,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,-1.97,0.0,0.4,-0.2,0.2,1.0,-1.0
1780145090.3594525,32964,0.0,0.0,0.0,0.2,-0.2,0.0,-1.09,-3.21,0.0,0.0,-0.2,0.0,1.0,-1.0
1780145090.3923252,32981,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-1.24,0.0,0.0,0.0,0.0,1.0,-1.0
1780145090.4243972,32998,0.0,0.0,0.0,0.0,-0.2,0.0,-0.31,-1.2,-0.09,0.0,-0.2,0.0,1.0,-1.0
1780145090.457066,33007,0.0,-0.02,0.0,0.0,0.0,0.0,-0.17,-0.59,-0.18,0.0,0.0,0.0,1.0,-1.0
1780145090.4906185,33031,0.0,-0.03,0.0,0.0,0.0,0.0,-0.41000000000000003,-1.79,-0.44,0.0,0.0,0.0,1.0,-1.0
1780145090.522837,33046,0.0,-0.02,0.0,0.2,0.0,0.0,-0.14,-0.98,-0.47000000000000003,0.0,-0.2,0.0,1.0,-1.0
1780145090.554265,33056,0.0,-0.02,0.0,0.0,0.0,0.0,-0.07,-0.59,-0.37,0.0,0.0,0.0,1.0,-1.0
1780145090.5871499,33062,0.0,-0.02,0.0,0.0,0.0,0.0,-0.05,-0.36,-0.21,0.0,0.0,0.0,1.0,-1.0
1780145090.6182272,33080,0.0,-0.02,0.0,0.0,0.0,0.0,-0.2,-0.79,-0.79,0.0,0.0,0.0,1.0,-1.0
1780145090.6483784,33091,0.0,-0.03,0.0,0.0,0.0,0.0,-0.11,-0.4,-0.52,0.0,-0.2,0.0,1.0,-1.0
1780145090.6825087,33125,0.0,-0.05,0.0,0.0,0.0,0.0,-0.28,-0.4,-0.7000000000000001,-0.2,0.0,0.0,1.0,-1.0
1780145090.7285693,33125,0.0,-0.05,0.0,0.2,0.0,0.0,-0.07,-0.5700000000000001,-0.53,0.0,0.0,-0.2,1.0,-1.0
1780145090.768358,33151,0.0,-0.04,0.0,0.0,-0.2,0.0,-0.26,-0.73,-0.87,0.0,0.0,0.0,1.0,-1.0
1780145090.8045344,33163,0.0,-0.02,0.0,0.0,0.0,0.0,-0.1,-0.4,-0.35000000000000003,0.0,-0.2,0.0,1.0,-1.0
1780145090.8382337,33191,0.0,-0.09,0.0,0.0,0.0,0.0,-0.63,-0.45,-1.17,0.0,0.0,0.0,1.0,-1.0
1780145090.8821774,33212,0.0,-0.09,0.0,0.0,0.0,0.0,-0.32,-0.52,-0.68,0.0,0.0,0.0,1.0,-1.0
1780145090.9149866,33237,0.0,-0.08,0.0,0.0,0.0,0.0,-0.56,-0.34,-0.91,-0.2,0.0,0.0,1.0,-1.0
1780145090.9480345,33244,0.0,-0.01,0.0,0.0,0.0,0.0,-0.12,-0.11,-0.25,0.0,0.0,0.0,1.0,-1.0
1780145090.9829814,33260,0.0,-0.01,0.0,0.0,0.2,0.0,-0.18,-0.34,-0.44,0.0,0.0,0.0,1.0,-1.0
1780145091.0147796,33278,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,-0.28,-0.37,0.0,0.0,0.0,1.0,-1.0
1780145091.0509448,33291,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.11,-0.32,0.0,0.0,0.0,1.0,-1.0
1780145091.0820255,33323,0.0,-0.01,0.0,0.0,0.0,0.0,-0.1,-0.42,-1.01,0.0,0.0,0.0,1.0,-1.0
1780145091.1172233,33330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.27,0.0,0.0,0.0,1.0,-1.0
1780145091.1512244,33345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,-0.63,0.0,0.0,0.0,1.0,-1.0
1780145091.1895094,33372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.76,-1.5,-0.2,0.0,0.0,1.0,-1.0
1780145091.2244797,33390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,-0.89,0.0,0.0,0.0,1.0,-1.0
1780145091.2574706,33407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.89,0.0,0.0,0.0,1.0,-1.0
1780145091.289658,33415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.42,0.0,0.0,0.0,1.0,-1.0
1780145091.3227441,33430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.77,0.0,0.0,0.0,1.0,-1.0
1780145091.3561418,33450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.86,0.0,0.0,0.0,1.0,-1.0
1780145091.3893218,33473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-1.06,0.0,0.0,0.0,1.0,-1.0
1780145091.4217992,33490,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.01,-0.81,0.0,0.0,0.0,1.0,-1.0
1780145091.4583104,33506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.59,0.0,0.0,0.0,1.0,-1.0
1780145091.5212402,33524,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.12,-0.62,0.0,0.0,0.0,1.0,-1.0
1780145091.555488,33552,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.11,-1.06,0.2,0.0,0.0,1.0,-1.0
1780145091.591713,33569,0.0,0.0,0.0,0.0,0.2,0.0,-0.06,-0.04,-0.61,-0.2,0.0,0.0,1.0,-1.0
1780145091.6264877,33582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.5,0.2,0.0,0.0,1.0,-1.0
1780145091.6608965,33602,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,-0.02,-0.58,-0.2,0.0,0.2,1.0,-1.0
1780145091.6939075,33612,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.02,-0.25,0.0,0.0,0.0,1.0,-1.0
1780145091.726752,33625,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.16,-0.41000000000000003,0.2,0.0,0.0,1.0,-1.0
1780145091.7635264,33645,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.2,-0.46,-0.2,0.0,0.0,1.0,-1.0
1780145091.7989979,33670,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.12,-0.62,0.6000000000000001,-0.2,0.2,1.0,-1.0
1780145091.8291938,33684,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,0.0,-0.37,0.4,-0.6000000000000001,0.0,1.0,-1.0
1780145091.8600514,33706,0.0,0.0,0.0,0.0,0.0,0.0,-0.58,0.07,-0.8,-0.2,0.0,0.4,1.0,-1.0
1780145091.893837,33716,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.09,-0.5,-0.2,0.0,-0.2,1.0,-1.0
1780145091.9314795,33730,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.19,-0.62,-0.4,0.0,0.0,1.0,-1.0
1780145091.9642525,33740,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.13,-0.46,0.0,0.0,0.0,1.0,-1.0
1780145091.9987183,33749,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.13,-0.37,-0.2,0.0,0.0,1.0,-1.0
1780145092.0335517,33770,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.22,-0.71,-0.4,0.0,-0.2,1.0,-1.0
1780145092.0699193,33797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.91,-0.8,0.0,-0.6000000000000001,1.0,-1.0
1780145092.1064732,33825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-1.18,-0.4,0.0,-0.2,1.0,-1.0
