time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034734.7566717,28255,-0.01832131129590331,0.019062465238861126,-0.10606379508972168,3.140746957345501,-0.00047501841360420016,1.2617817749245903,0.08419622190318474,0.044527295533628844,-0.11380505561828613,3.1249412428964276,-0.0008283766726768782,1.618053797142554
1780034734.7892485,28286,-0.018321322497912983,0.01906246931605695,-0.10606379508972168,3.14083163937772,-0.0004275605762267265,1.2617817063606627,0.08422567638776615,0.04439786129818639,-0.11421670913696289,3.1267176429493464,-0.0004997285464791723,1.617902006310162
1780034734.821087,28294,-0.018321322497912983,0.01906246931605695,-0.10606379508972168,3.1409076445117963,-0.0003846982593769255,1.261781766611071,0.08428528785046771,0.04433156808580056,-0.11463289260864258,3.12822487725133,-1.841263511881408e-05,1.6175979000959575
1780034734.858897,28301,-0.018321322497912983,0.01906246931605695,-0.10606379508972168,3.1409761391305433,-0.00034624620904999404,1.261781680796832,0.08473334563186645,0.04446328801601709,-0.1156855583190918,3.1267434005540835,-0.00028591342288319943,1.6179167513819164
1780034734.8926184,28336,-0.018321322497912983,0.01906246931605695,-0.10606379508972168,3.141037936684643,-0.00031177356529088485,1.261781475791235,0.08482532488916601,0.04441319044079384,-0.11613202095031738,3.1284772251693713,0.000509712830235598,1.6108198521308807
1780034734.9236565,28353,-0.018321322497912983,0.01906246931605695,-0.10606379508972168,3.1410933504070715,-0.000280511576033593,1.2617815809208053,0.08488248436031676,0.04438624472910666,-0.11643290519714355,3.1312104607790174,-0.0006499677113596114,1.6127069034479276
1780034734.9617488,28357,-0.018321208500892094,0.01906222484876805,-0.10606393814086915,3.1410736129258585,-0.0004894703382671839,1.2557790739107204,0.08532009883346733,0.04455080073821156,-0.11737446784973145,3.129874544215888,-0.0012486747277322685,1.6130649527668572
1780034734.993975,28372,-0.018321833012931867,0.019062452152438247,-0.10606379508972168,3.1411976402784636,-0.0003174140424353489,1.2558188601607114,0.08550091111489662,0.04460143858382191,-0.11802215576171875,3.1306620876931004,-0.0011082762566112514,1.6130258958028612
1780034735.0251083,28383,-0.018321768601376222,0.019062428708561986,-0.10606379508972168,3.141237050042884,-0.0002856568570432927,1.2558149735044748,0.08543182353690222,0.04454158390048359,-0.1182093620300293,3.132540396457438,-0.0006682302281770802,1.612765623979835
1780034735.060915,28388,-0.01832177700288349,0.019062431766458852,-0.10606379508972168,3.1412728851390015,-0.0002572358955110765,1.2558151395828738,0.08559256042430627,0.04460475578499388,-0.11867823600769042,3.133445345153267,-0.0006010549763477702,1.6127896901572822
1780034735.1102893,28422,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1413047401354195,-0.00023148937800665514,1.2558151944225953,0.08560714576942059,0.04460981069658567,-0.11898040771484375,3.134259744980665,-0.000541051186966568,1.6127857728469621
1780034735.139127,28440,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.141333570661756,-0.0002083142814954808,1.25581524869522,0.0855841379173821,0.04461290465627723,-0.1191225528717041,3.1352552794086233,-0.0004978751022008954,1.6127852541506777
1780034735.1700306,28455,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.141359499990774,-0.00018747427333631883,1.2558151223415555,0.08591248801212543,0.04479203845579338,-0.11986608505249023,3.133050785761465,-0.0012689060458981327,1.6134534832869027
1780034735.2061558,28466,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1413827705014916,-0.00016873502411973718,1.2558151181937185,0.08598237569189178,0.04479545261587976,-0.12030940055847168,3.1326067728685123,-0.0012979927697835958,1.6135328119575836
1780034735.2447486,28489,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.141403891343483,-0.00015195617307806053,1.2558150824908403,0.08601613293855914,0.044784447775342254,-0.12077293395996094,3.132923962771651,-0.001143564449533896,1.6135208597819242
1780034735.2730875,28506,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1414226322059657,-0.00013665690436281963,1.2558152009898114,0.08596923325480928,0.04476108543705237,-0.12101821899414063,3.1337922540516026,-0.000985491081973544,1.6134882104302528
1780034735.3013291,28517,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1414395870769916,-0.00012296657186561255,1.2558151098974366,0.08599534093151381,0.04475333491090394,-0.12145333290100098,3.133921749553642,-0.0016608427367099665,1.6140547173373394
1780034735.3253443,28533,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.141454998376812,-0.00011065083378980489,1.2558151081022366,0.08600548574068259,0.04472510937461962,-0.12194252014160156,3.1343964699393303,-0.001483486068338813,1.613993651943007
1780034735.351469,28542,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.141468629753057,-9.958644446772524e-05,1.2558151369678192,0.08598063910834655,0.04471672561161135,-0.12230310440063477,3.1351160948379424,-0.0013221974289392424,1.6139868935206476
1780034735.3774931,28551,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.141481079204099,-8.966437029256369e-05,1.2558151357943963,0.08600314863277403,0.044704265620496474,-0.12268557548522949,3.1357631656742666,-0.0011898668314025418,1.6139842792132737
1780034735.4090142,28569,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1414923184633254,-8.079470491262342e-05,1.2558150722023194,0.08598417594880706,0.04462713050118063,-0.12290029525756836,3.1363825992282113,-0.0010724976454694612,1.613982427212609
1780034735.4376552,28580,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.14150229298399,-7.267846536684885e-05,1.2558150734641722,0.08596516877270435,0.0446121441669141,-0.12321195602416993,3.136750745627767,-0.001111681352046201,1.6069777726333399
1780034735.4729967,28599,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.141511360366193,-6.532173275197728e-05,1.2558150728356443,0.08593118854952524,0.04460089274434429,-0.12350082397460938,3.1373623839341915,-0.0012552731464390288,1.607305929368513
1780034735.508974,28612,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1415194579606487,-5.890228400340369e-05,1.255815072336232,0.08582024706990221,0.044576802157097896,-0.12356057167053222,3.138750207909679,-0.0010269920185739245,1.60717604087095
1780034735.5649614,28632,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1415268019696443,-5.297670410309152e-05,1.2558151022307054,0.08579068373576264,0.04457583556613294,-0.12363629341125489,3.139288102225676,-0.0009335300512103295,1.6071880608635436
1780034735.6049218,28654,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1415333317883367,-4.7603574162558004e-05,1.2558150412866356,0.0857562752821587,0.04456229703452497,-0.12370877265930176,3.1395186524245826,-0.0008400495525602292,1.6071860714175101
1780034735.6395614,28667,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1415393726437957,-4.293746930605913e-05,1.2558151016302788,0.08584273749388978,0.04459199066692392,-0.12403450012207032,3.1386875503385583,-0.0008843787440713236,1.614259376399674
1780034735.669569,28691,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1415446033712633,-3.858543037349449e-05,1.2558150711075564,0.08586597919450623,0.04460968535288821,-0.12415885925292969,3.13901693515521,-0.0004665904968521595,1.6140326784813475
1780034735.6962433,28697,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1415494966697795,-3.4793966546153854e-05,1.2558150709313374,0.08587493338920209,0.04461477119535866,-0.12415165901184082,3.1393349621261923,-0.0004227070405717903,1.6140551519959543
1780034735.7329876,28722,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1415537879139395,-3.1349921189471885e-05,1.2558150707897553,0.08596060997791181,0.04464488929967434,-0.12415204048156739,3.1394484527574793,-0.00046870521982755875,1.6210095441446144
1780034735.765226,28739,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.14155759832721,-2.8136133819023357e-05,1.255815070673697,0.0860037926548087,0.044669841907262954,-0.12414283752441406,3.1378742681331353,0.0015774746573877785,1.6189255292978086
1780034735.7923563,28750,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1415611622288706,-2.5395051159726734e-05,1.2558151311921353,0.08621194063151978,0.04470800030598863,-0.12422523498535157,3.1401428210931166,0.001542362627509286,1.625886776892932
1780034735.8200855,28765,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.141564366526494,-2.276706642345694e-05,1.2558150705025437,0.08641999941613805,0.044783981228397884,-0.12425451278686524,3.1347002392094705,0.003332661534569903,1.6234434321324387
1780034735.8402755,28778,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1415672354299855,-2.0580463837127638e-05,1.2558149774930134,0.08655413745618537,0.04481737732011757,-0.12422246932983398,3.1350501773285164,0.0030161850149690306,1.6236854723391172
1780034735.865049,28787,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.1415697144123964,-1.8536250696365997e-05,1.2558151006990075,0.08666505563101845,0.044857900465022735,-0.12422547340393067,3.1355465946025745,0.002741721027835764,1.6167367355478903
1780034735.8903873,28799,-0.018321774202381035,0.019062430747159898,-0.10606379508972168,3.141572011567339,-1.666777671971431e-05,1.2558149774034826,0.08674124419747398,0.04487522832488198,-0.12422585487365723,3.1362399680048747,0.0022817566279134116,1.6171770232543488
1780034735.9258015,28813,-0.018323789905009224,0.01906280919488923,-0.10606346130371094,-3.141429847166703,0.00017662962373288238,1.2618161921471012,0.08678060113855594,0.04489056795859083,-0.12422585487365723,3.136775212399049,0.0020535577519991133,1.6171343645995273
1780034735.9606993,28824,-0.018322986655045524,0.019062567579917467,-0.10606365203857422,-3.141517913278791,3.627046825038782e-05,1.2617745690998294,0.08679545681455406,0.04489587349442612,-0.12422585487365723,3.1372571349422733,0.0018483049654722805,1.6171395468249556
1780034735.9949274,28843,-0.018323067869615704,0.019062597139587557,-0.10606365203857422,-3.141525495881039,3.2725934834054726e-05,1.2617787987316205,0.0868315468870667,0.04490900920624004,-0.12422590255737305,3.1376906918085443,0.0016634295206556793,1.6171398128167205
1780034736.0192704,28843,-0.01832305946810848,0.019062594081690688,-0.10606365203857422,-3.141532328283435,2.9434826144703052e-05,1.2617782913859121,0.08683733552522015,0.044911116098171354,-0.12422590255737305,3.138080895336997,0.001497145544080647,1.6171405551537639
1780034736.0661566,28872,-0.01832305946810848,0.019062594081690688,-0.10606365203857422,-3.141538288825461,2.6513748494050304e-05,1.2617782912187867,0.08683675582125412,0.04491090510318836,-0.12422590255737305,3.1384319118810313,0.001347434219564736,1.617141162363711
1780034736.0986676,28892,-0.01832305946810848,0.019062594081690688,-0.10606365203857422,-3.1415437070638994,2.3879892636857747e-05,1.26177835186863,0.08683681323155028,0.044910925998826824,-0.12422590255737305,3.1387478361374503,0.0012127496042708685,1.6171416566578625
1780034736.12003,28910,-0.01832305946810848,0.019062594081690688,-0.10606365203857422,-3.1415486437913454,2.1474861681580748e-05,1.261778290970632,0.08683680763054577,0.04491092396022793,-0.12422590255737305,3.1390323410854752,0.00109154171758985,1.6171419703533747
1780034736.1547318,28923,-0.01832305946810848,0.019062594081690688,-0.10606365203857422,-3.141553038215204,1.935705252020803e-05,1.2617782908814983,0.08685559760040096,0.044917762949784466,-0.12422590255737305,3.139288139870367,0.000982234480490618,1.6171421899633351
1780034736.1837096,28935,-0.01832305946810848,0.019062594081690688,-0.10606365203857422,-3.1415570119098883,1.740966741681227e-05,1.2617782908083348,0.0868631155486946,0.044920499259116654,-0.12422590255737305,3.139518509738657,0.0008840920914692241,1.6171423569409842
1780034736.2100887,28938,-0.01832305946810848,0.019062594081690688,-0.10606365203857422,-3.141560564875399,1.5632706371837557e-05,1.2617782907488964,0.08686236361384012,0.04492022557721853,-0.12422590255737305,3.139725991498061,0.0007958741738898212,1.617142548968777
1780034736.2370584,28961,-0.01832305946810848,0.019062594081690688,-0.10606365203857422,-3.141563725117765,1.4116153638887852e-05,1.261778379494586,0.08686243782714978,0.04492025258865349,-0.12422590255737305,3.13991240313912,0.000716139502878077,1.6171428619064276
1780034736.2657666,28965,-0.01832305946810848,0.019062594081690688,-0.10606365203857422,-3.141566674995731,1.268481459582027e-05,1.2617783794551736,0.08686243082589415,0.04492025004040494,-0.12422590255737305,3.1400805103950207,0.000644737054134481,1.6171428242842851
1780034736.2937777,28986,-0.01832305946810848,0.019062594081690688,-0.10606365203857422,-3.1415692345391326,1.1394700528910562e-05,1.2617782882446407,0.08686450912767744,0.04491989011346531,-0.12422542572021485,3.1401141021360788,0.0005122504214196688,1.6101340748693338
1780034736.3262131,29002,-0.01832305946810848,0.019062594081690688,-0.10606365203857422,-3.141571611721051,1.0279783103861462e-05,1.2617783793985595,0.08686345959838884,0.044919863323706274,-0.12422609329223633,3.1403791774281253,0.00022310839236139302,1.6105017529720487
1780034736.3508956,29017,-0.018325099881027374,0.019062930779278186,-0.10606331825256347,-3.1413910625583563,0.00019997509201608032,1.2677789703620816,0.08680080800352719,0.04491573378234896,-0.12403726577758789,3.1411297015682713,0.00030401673677671326,1.60345913330751
1780034736.3823528,29028,-0.018324271920772926,0.019062730914448166,-0.10606350898742675,-3.141483831514631,5.765327697715428e-05,1.2677375767263916,0.08674460958282462,0.04489304649670469,-0.12377476692199707,3.1410657508844064,0.00025307957119724556,1.5971541845560224
1780034736.4131315,29045,-0.018324366643624225,0.0190627146467806,-0.10606350898742675,-3.141494841419778,5.203377600238035e-05,1.2677417196175653,0.08666847133967315,0.04486523295531057,-0.12353982925415039,3.1410079794374672,0.00019348127138774096,1.590775250633502
1780034736.4410877,29061,-0.01832434473383584,0.019062757416221387,-0.10606350898742675,-3.141504535002381,4.6622704206189525e-05,1.2677415139936772,0.08664953162536407,0.04485849169508249,-0.12328262329101562,3.14106721359977,0.0001687335140660995,1.5914131251964707
1780034736.4785836,29067,-0.018324361042619364,0.019062712608182687,-0.10606350898742675,-3.1415133474131514,4.1936599447955913e-05,1.2677414526424433,0.08651804376785836,0.04483032268272682,-0.12281875610351563,3.1368833607359146,0.001944330229747937,1.5826115386039379
1780034736.519936,29088,-0.01832434473383584,0.019062757416221387,-0.10606350898742675,-3.141521342346195,3.779807825954329e-05,1.26774142184725,0.08643362641422665,0.044792797590184105,-0.12234716415405274,3.1321180669139523,0.005831593617082298,1.5648224093664806
1780034736.557988,29110,-0.018324361042619364,0.019062712608182687,-0.10606350898742675,-3.1415283478881144,3.390508216982724e-05,1.2677414825496653,0.0864798644296731,0.04478953224673869,-0.12207427024841308,3.132172351683787,0.007897340891869442,1.556574919260797
1780034736.5840974,29113,-0.01832434473383584,0.019062757416221387,-0.10606350898742675,-3.141534921234155,3.065796877166349e-05,1.2677413604245338,0.08611420926565272,0.04462604902815563,-0.12127256393432617,3.123752485828369,0.011493971779467316,1.5385326696387942
1780034736.6172106,29119,-0.018324361042619364,0.019062712608182687,-0.10606350898742675,-3.1415406548465126,2.763001109329366e-05,1.2677414184756854,0.08570043659433255,0.04438603725537362,-0.1203801155090332,3.126022811022595,0.013591268338945861,1.530633462507402
1780034736.6524677,29145,-0.01832434473383584,0.019062757416221387,-0.10606350898742675,-3.141545994963529,2.486129480505639e-05,1.2677413268973552,0.08569346950919712,0.04434574794478019,-0.12012190818786621,3.1260599756920007,0.012994222511443887,1.5308619714525267
1780034736.6769366,29169,-0.018324361042619364,0.019062712608182687,-0.10606350898742675,-3.1415505230823855,2.2401804958605e-05,1.2677414487092118,0.08560376627199937,0.044250379114737906,-0.11982860565185546,3.12608698564861,0.01163451595492293,1.5308554445964306
1780034736.693548,29174,-0.01832434473383584,0.019062757416221387,-0.10606350898742675,-3.141554807370702,2.0175189267446214e-05,1.2677412657391642,0.08504299532047777,0.043958741870994,-0.11900863647460938,3.123355721966752,0.009937488874874667,1.5238875858298426
1780034736.717811,29177,-0.018324361042619364,0.019062712608182687,-0.10606350898742675,-3.141558639937154,1.8146849195765924e-05,1.2677412961459926,0.08402853837204119,0.04344082997270586,-0.11766571998596191,3.1197716770026536,0.007687791961529911,1.5105855410116062
1780034736.7476935,29199,-0.01832434473383584,0.019062757416221387,-0.10606350898742675,-3.1415619625680837,1.6255827666844525e-05,1.2677413597890093,0.08345990377807429,0.04315612417966621,-0.11693325042724609,3.1234029450482472,0.003832901400643296,1.5070991887879095
1780034736.7680635,29214,-0.018324361042619364,0.019062712608182687,-0.10606350898742675,-3.141564980403132,1.465589320237548e-05,1.2677414179601099,0.08331054195777261,0.043108103918111505,-0.11680493354797364,3.125222533384869,0.0034507018805483014,1.50746577855919
1780034736.797149,29223,-0.01832434473383584,0.019062757416221387,-0.10606350898742675,-3.1415677266605906,1.3198762513821904e-05,1.2677413874418357,0.08264886029374971,0.042880211201292526,-0.1161531925201416,3.114599883648609,0.004396100479146403,1.4976123329789603
1780034736.8245115,29239,-0.018324361042619364,0.019062712608182687,-0.10606350898742675,-3.14157026230039,1.1826217403587691e-05,1.2677412682319933,0.08185096254787241,0.04265942087903154,-0.11540808677673339,3.1067754445224995,0.0013762819563567508,1.4847102861499994
1780034736.860988,29248,-0.01832434473383584,0.019062757416221387,-0.10606350898742675,-3.1415725236184886,1.0715649384929193e-05,1.2677414178651756,0.08130877001380594,0.04253124294470236,-0.11499333381652832,3.107772536315451,-0.002671331492803075,1.4814116037840936
1780034736.8935905,29260,-0.018324361042619364,0.019062712608182687,-0.10606350898742675,-3.141574430145241,9.477678901470554e-06,1.2677414510658855,0.08033947622339695,0.042138259657019804,-0.11405572891235352,3.104662485412987,-0.0038439054162475728,1.4823917512496352
1780034736.9435594,29287,-0.01832434473383584,0.019062757416221387,-0.10606350898742675,-3.141576123312723,8.443470627561567e-06,1.26774145379153,0.07955517982082554,0.04180646989222838,-0.11340198516845704,3.1067394926813474,-0.003664084485424546,1.482323756747074
1780034736.9782004,29308,-0.018324361042619364,0.019062712608182687,-0.10606350898742675,-3.1415778414774267,7.618507899209703e-06,1.2677414815159433,0.07856530998230409,0.04135373126683959,-0.112526273727417,3.1073235709361593,-0.0035551033566565415,1.482319843819629
1780034737.00735,29319,-0.01832434473383584,0.019062757416221387,-0.10606350898742675,-3.1415795236796593,7.061010354414421e-06,1.2677412958837275,0.07709599618999849,0.040640579809785214,-0.11114201545715333,3.09460656453148,-0.007083793556472706,1.4763971895647072
1780034737.0395656,29340,-0.018352545298979717,0.019072970833013337,-0.10606355667114258,-3.1415807928686252,6.315147694113676e-06,1.2677414787547538,0.07570130869099487,0.03992942110213153,-0.10986332893371582,3.089337905818013,-0.00858204130532636,1.47683114428808
1780034737.0721629,29354,-0.018377915050407402,0.01908220466237944,-0.10606355667114258,-3.141581909660645,5.71483043310117e-06,1.2677413263480581,0.07472858344207275,0.03947414389346937,-0.10918798446655273,3.092157034676681,-0.00795442337560126,1.476743468860572
1780034737.100924,29354,-0.018412954936693194,0.019094958131087747,-0.10606365203857422,-3.1415829377515276,5.082660458732846e-06,1.267741689359724,0.07331495137005772,0.038759337538134986,-0.10798501968383789,3.089399046597792,-0.0091197234111271,1.4700766645774017
1780034737.1329482,29380,-0.018420912811226754,0.019097448607398083,-0.10606331825256347,-3.141398024195611,0.00020115074939708322,1.2737318381301266,0.07232644892530038,0.038330032868913386,-0.10737605094909668,3.0924755818382272,-0.008453829364934995,1.4705953506805827
1780034737.1666825,29397,-0.018419505146971236,0.01909703774768152,-0.10606346130371094,-3.1414888384814974,6.229406736846244e-05,1.273675087623177,0.0715264702415408,0.03798015369682721,-0.10706896781921386,3.0947755048654426,-0.0077429251812173305,1.4775429268536215
1780034737.2017372,29406,-0.018455617461220354,0.019110739731455252,-0.10606379508972168,-3.1415136812622166,5.161050754454166e-05,1.2736808707720093,0.07068536417552726,0.03758638133047656,-0.1067690372467041,3.0963473767064906,-0.007063916218773558,1.483827995997637
1780034737.2319472,29427,-0.018480191375729583,0.019119633156081495,-0.10606379508972168,-3.1415217132366795,4.6542413401295946e-05,1.2736802408771923,0.06974467242223692,0.0371172391534099,-0.10641045570373535,3.097348918179101,-0.0067049508637408994,1.483223793571751
1780034737.277542,29444,-0.01847773533510679,0.01911873923088505,-0.10606379508972168,-3.141528724504491,4.174590189154337e-05,1.273680393392176,0.06916338978410792,0.03686664748299542,-0.1064544677734375,3.1017717628671937,-0.005709426785294847,1.4830233378022681
1780034737.3130567,29467,-0.01848737746494069,0.019122248677237597,-0.10606379508972168,-3.1415352099715794,3.768103711165871e-05,1.2736803258152796,0.06825513097357434,0.036495371671169605,-0.10611038208007813,3.0992985792474346,-0.005705582174978074,1.483039896748352
1780034737.353143,29483,-0.01851459834846838,0.019132156263222642,-0.1060638427734375,-3.1415407970004514,3.377170562712806e-05,1.2736806924041892,0.06740308623877356,0.03619499559577068,-0.10590729713439942,3.0989440643038058,-0.0055396920204799915,1.4830267732054934
1780034737.3763509,29494,-0.018580566821542188,0.019161900876850258,-0.10606694221496582,3.1414964360516615,-1.3121838352558868e-05,1.2736814071743168,0.06639652514286128,0.03581199331147298,-0.10554838180541992,3.0954864079676314,-0.005665084791228958,1.4830473252633138
1780034737.4080627,29506,-0.01865851007514343,0.01918966095838117,-0.10606689453125,3.141506211412011,-1.2093861558648555e-05,1.2736818500795732,0.06549734304689356,0.03553860787691363,-0.10537810325622558,3.0958367039732657,-0.00547469569394976,1.4830320090236766
1780034737.4388814,29525,-0.018716472567972396,0.019210808312988714,-0.10606708526611328,3.141514715753331,-1.064530346428505e-05,1.2736823908768409,0.06466242196473007,0.03531256268256726,-0.10533957481384278,3.098944494510371,-0.005057414746535871,1.4829995405281786
1780034737.4671183,29529,-0.018776428524293776,0.019232630484630066,-0.10606722831726074,3.141522669921439,-9.719092364690596e-06,1.2736824426460838,0.06376336283847506,0.03511604834612827,-0.10526776313781738,3.100972214144661,-0.004348439152030759,1.4827340912137092
1780034737.5089731,29548,-0.018826795560327226,0.019250962576599306,-0.10606732368469238,3.1415296432473903,-8.677950874780294e-06,1.2736828948818073,0.06262076776395124,0.03476771795762801,-0.10487508773803711,3.0961180229083562,-0.004602986804686848,1.4885037457983672
1780034737.5367186,29568,-0.018842385131624527,0.019252526453712716,-0.10606532096862793,-3.141548228869142,2.311303568802714e-05,1.273682895121802,0.06194083760350921,0.03468866279528564,-0.10505990982055664,3.1031731268078397,-0.003658339030582658,1.4947424231851223
1780034737.570314,29584,-0.018899118869303823,0.01928652149244714,-0.1060722827911377,3.1413121068075,-7.734803914893895e-05,1.2736840116425818,0.06084188611397225,0.03436220515837372,-0.10468425750732421,3.0962814403928207,-0.0033994623647517486,1.5011858069346964
1780034737.6050427,29599,-0.018999557755845366,0.019364941994195296,-0.1060953140258789,3.1402670115892244,-0.00039827972041828197,1.2736894014374336,0.059672750099730235,0.03405810473332682,-0.10425748825073242,3.088710733673977,-0.0025895593031934894,1.5073496540162825
1780034737.647255,29617,-0.019133045854345766,0.019432150690994555,-0.10610618591308593,3.1398322379546038,-0.0005320759439904066,1.27369292434197,0.05854259534109925,0.03374946780698336,-0.10395002365112305,3.0849528830612853,-0.002504227144547455,1.5077827564267796
1780034737.6799824,29628,-0.01922312664696215,0.019457731759905172,-0.1060868740081787,3.1403720807614546,-0.0004473150089709943,1.2736787645347243,0.05741960599769771,0.033445773100148825,-0.1037102222442627,3.0833389706653884,-0.002874254307075663,1.5023510842727779
1780034737.706998,29651,-0.019317406879178954,0.01949275735477638,-0.10608925819396972,3.1404943977425286,-0.00040267257787118815,1.2736807934782446,0.05619950253962911,0.03314996559283001,-0.10335116386413574,3.0783045044152533,-0.003028038008621836,1.5026814741216088
1780034737.749033,29662,-0.019420671616971984,0.019530241137318338,-0.10608949661254882,3.140604203636982,-0.00036223754919229023,1.273681469496972,0.055133726591309704,0.032992229439803025,-0.10326528549194336,3.081699557367781,-0.002558941663469483,1.5024473748154237
1780034737.7791567,29667,-0.019532430772837506,0.019570867377467938,-0.10609006881713867,3.140703108683438,-0.0003259910962898349,1.2736823888146809,0.0537247579825648,0.032693241824923905,-0.10266218185424805,3.073843579578687,-0.0025735409122933373,1.502239487934308
1780034737.8190732,29690,-0.019606575878064005,0.019580499544195808,-0.10608124732971191,3.1412223278221165,-0.00016165046097138536,1.2736821789593074,0.052679733587097675,0.03265870408207059,-0.1026906967163086,3.0799223421713693,-0.002205448214654293,1.5021892542428334
1780034737.8609946,29718,-0.01964769400164972,0.019582931554183957,-0.10607490539550782,-3.1415733241019117,-3.7439744023926025e-05,1.2736819652678977,0.05180157072974838,0.032669219090141956,-0.10289077758789063,3.0897883200328327,-0.0017310106347132592,1.5021667420644718
1780034737.8969872,29732,-0.019718729405081303,0.019610004167334515,-0.10607576370239258,-3.141575195968875,-3.375400839433773e-05,1.2736826834457202,0.050798393299794034,0.0326736098215493,-0.10298566818237305,3.0857587611225052,0.0022343678212830564,1.5049887498504335
1780034737.933067,29751,-0.019834091998679693,0.019682337575262655,-0.10609331130981445,3.1408516005229763,-0.00026184535589490743,1.2736872635350769,0.04981289225563379,0.03276993778738557,-0.10321230888366699,3.0781538923281975,0.004395651711494475,1.5108099732886537
1780034737.9711852,29765,-0.01994465649167778,0.019719484357088035,-0.10609211921691894,3.140925763837806,-0.00023583796687942638,1.2736879234084069,0.04887874236877514,0.032868971701145264,-0.10353846549987793,3.0821863167048127,0.00440410602234409,1.5172463441473447
1780034738.0116413,29776,-0.020083815928109504,0.019770387942053082,-0.10609316825866699,3.1409924734159276,-0.00021214086910825714,1.2736897876660909,0.047950331472698116,0.03303357511853946,-0.1039243221282959,3.0829219325150783,0.005322182663867414,1.5297773160754013
1780034738.0500073,29800,-0.020187715883201694,0.01980287629809032,-0.10609068870544433,3.141183282770413,-0.00015094536299509187,1.2736902010108635,0.04703437391618679,0.03320352308394323,-0.10422167778015137,3.086398638877049,0.008290995969599813,1.5356207459498978
1780034738.088984,29816,-0.02025696752685624,0.019820115021673336,-0.1060865879058838,3.1414338606935597,-7.159710241699813e-05,1.2736904752701155,0.04615612279822643,0.0333311737491024,-0.10444865226745606,3.0937836591979915,0.0078119438293773324,1.5420954305300727
1780034738.1225774,29833,-0.020334560553611068,0.01984916846164948,-0.1060873031616211,3.1414497891896755,-6.437899972833172e-05,1.2736910669328931,0.0451635061806448,0.03345170466385579,-0.10454144477844238,3.0929955393134145,0.00844623517822285,1.5531536352943247
1780034738.154224,29833,-0.020375617890561682,0.019853100665541846,-0.10608148574829102,-3.141450667573494,2.4840804144110606e-05,1.2736909143621782,0.04422631579242644,0.03361326483937068,-0.10461797714233398,3.098567267312123,0.008075543844176858,1.5590960661901068
1780034738.1882117,29850,-0.020399709789727095,0.019862935017865447,-0.10608210563659667,-3.141464861878615,2.240728553304372e-05,1.2736910331994444,0.04331192685348195,0.033805096194003695,-0.10467033386230469,3.1031743006063186,0.00783319999940657,1.5583467663728272
1780034738.2235248,29873,-0.020416091740425246,0.019868796069172846,-0.10608205795288086,-3.141477619965797,2.0174948792250902e-05,1.2736910909642718,0.04246986542860034,0.034064405953927415,-0.10477428436279297,3.107341895183051,0.007974340048027662,1.5581362985348761
1780034738.2609267,29891,-0.020423851932632565,0.01987162054661775,-0.10608205795288086,-3.1414890335225443,1.80567417231714e-05,1.2736910632696798,0.04174381175453412,0.034343053559420154,-0.10497894287109374,3.1177074475327236,0.005033691728716372,1.5591236018551955
1780034738.2978225,29908,-0.02047047832269011,0.01989183876815783,-0.10608391761779785,-3.141580171116218,-8.37371513662255e-06,1.2736913586561671,0.04095642174511589,0.03465504267864903,-0.10519146919250488,3.117735049437006,0.005734011896755042,1.5634366217504698
1780034738.32606,29925,-0.02051277974686876,0.0199069307553982,-0.10608382225036621,-3.141581432829186,-7.595619976985546e-06,1.273691569534232,0.040198870351246495,0.034994637669104114,-0.10538382530212402,3.1202374174505896,0.005133406053400513,1.5630498875781063
