time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780145073.8356538,24864,0,1,0,0.0,0.0,0.0,1,-2,5,-1.0,0.0,0.0,0,1117,1
1780145073.8358104,24865,0,0,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,0,1117,1
1780145073.8360655,24866,0,1,0,0.0,0.0,0.0,1,-2,6,0.0,0.0,0.0,0,1117,1
1780145073.8361845,24867,0,1,0,0.0,0.0,0.0,1,-2,6,0.0,0.0,0.0,0,1117,1
1780145073.8363135,24868,0,0,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,0,1117,1
1780145073.8365798,24869,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,-1.0,0.0,0,1117,1
1780145073.8366876,24870,0,0,0,0.0,0.0,0.0,1,-2,6,0.0,0.0,0.0,0,1117,1
1780145073.836785,24871,0,1,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,0,1117,1
1780145073.8368802,24872,0,1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,0,1117,1
1780145073.8369644,24873,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,0,1117,1
1780145073.83827,24874,0,1,0,0.0,0.0,0.0,1,-2,5,0.0,0.0,0.0,0,1117,1
1780145073.838528,24875,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,0,1117,1
1780145073.8388214,24876,0,0,0,0.0,0.0,0.0,1,-2,5,-1.0,0.0,0.0,0,1117,1
1780145073.8406446,24877,0,1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,0,1117,1
1780145073.8700902,24878,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,0,1117,1
1780145073.8702161,24879,0,1,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,0,1117,1
1780145073.8727357,24880,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,0,1117,1
1780145073.872869,24881,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1117,1
1780145073.8730369,24882,0,0,0,0.0,0.0,0.0,1,-1,5,0.0,0.0,0.0,0,1117,1
1780145073.8732243,24883,0,1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1117,1
1780145073.8734298,24884,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,0,1117,1
1780145073.8737252,24885,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1117,1
1780145073.8739624,24886,0,0,0,0.0,0.0,0.0,1,-1,5,-1.0,0.0,0.0,0,1117,1
1780145073.8740697,24887,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,0,1117,1
1780145073.8743052,24888,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1117,1
1780145073.8744109,24889,0,0,0,0.0,0.0,0.0,1,-1,3,0.0,0.0,-1.0,0,1117,1
1780145073.8756409,24890,0,1,0,0.0,0.0,0.0,1,0,5,0.0,0.0,0.0,0,1117,1
1780145073.8758554,24891,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1117,1
1780145073.8759604,24892,0,0,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,0,1117,1
1780145073.8760633,24893,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1117,1
1780145073.876166,24894,0,0,0,0.0,0.0,0.0,1,-1,2,-1.0,0.0,0.0,0,1117,1
1780145073.8783357,24895,0,1,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1117,1
1780145073.8785539,24896,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1117,1
1780145073.901946,24897,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,-1.0,0,1117,1
1780145073.902399,24898,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1117,1
1780145073.9031441,24899,0,1,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1117,1
1780145073.90497,24900,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,-1.0,0.0,0,1147,1
1780145073.90515,24901,0,1,0,0.0,0.0,0.0,0,0,4,0.0,0.0,-1.0,0,1147,1
1780145073.9055326,24902,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,0,1147,1
1780145073.9057882,24903,0,1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1780145073.9061055,24904,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,-1.0,0,1147,1
1780145073.9069884,24905,0,0,0,0.0,0.0,0.0,0,0,4,-1.0,0.0,0.0,0,1147,1
1780145073.9099092,24906,0,1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1780145073.9346292,24907,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1780145073.9358482,24908,0,1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1780145073.936137,24909,0,0,0,0.0,0.0,0.0,0,0,4,0.0,-1.0,-1.0,0,1147,1
1780145073.9363568,24910,0,0,0,0.0,0.0,0.0,0,-1,5,0.0,0.0,0.0,0,1147,1
1780145073.9384356,24911,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,0,1147,1
1780145073.938722,24912,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1780145073.9389644,24913,0,1,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1780145073.9392612,24914,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1780145073.9406524,24915,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1147,1
1780145073.941776,24916,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1780145073.941966,24917,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1147,1
1780145073.9673216,24918,0,0,0,0.0,0.0,0.0,0,-2,4,0.0,-1.0,0.0,0,1147,1
1780145073.9675732,24919,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,0.0,0,1147,1
1780145073.9683537,24920,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1147,1
1780145073.9700782,24921,0,0,0,0.0,0.0,0.0,0,-1,4,0.0,0.0,-1.0,0,1147,1
1780145073.970315,24922,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1147,1
1780145073.9704692,24923,0,0,0,0.0,0.0,0.0,0,-1,4,-1.0,0.0,0.0,0,1147,1
1780145073.9708118,24924,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,0,1147,1
1780145073.9710152,24925,0,0,0,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1147,1
1780145073.971352,24926,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1147,1
1780145073.9732232,24927,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,0,1147,1
1780145073.9733462,24928,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,0,1147,1
1780145073.9758816,24929,0,0,0,0.0,0.0,0.0,0,0,5,-1.0,0.0,0.0,0,1147,1
1780145073.976099,24930,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1147,1
1780145074.0046756,24931,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,-1.0,0.0,0,1147,1
1780145074.0069563,24932,0,0,0,0.0,0.0,0.0,-2,1,5,0.0,0.0,0.0,0,1147,1
1780145074.0071814,24933,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1178,1
1780145074.0075061,24934,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1178,1
1780145074.0079448,24935,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1178,1
1780145074.0080817,24936,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1178,1
1780145074.008723,24937,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1178,1
1780145074.0113652,24938,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1178,1
1780145074.0338156,24939,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1178,1
1780145074.0352943,24940,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,1178,1
1780145074.0354238,24941,0,0,0,0.0,0.0,0.0,0,0,3,-1.0,-1.0,0.0,0,1178,1
1780145074.0362523,24942,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1178,1
1780145074.0375159,24943,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1178,1
1780145074.0379035,24944,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1178,1
1780145074.0379872,24945,0,0,0,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0,0,1178,1
1780145074.038152,24946,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,-1.0,-1.0,0,1178,1
1780145074.038223,24947,0,0,0,0.0,0.0,0.0,-1,0,3,-1.0,0.0,0.0,0,1178,1
1780145074.0382636,24948,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,-1.0,0,1178,1
1780145074.0387,24949,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1178,1
1780145074.0388255,24950,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,-1.0,0,1178,1
1780145074.0389647,24951,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,-1.0,0.0,0,1178,1
1780145074.0390656,24952,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1208,1
1780145074.0391703,24953,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,0.0,0.0,0,1208,1
1780145074.0399125,24954,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,-1.0,0,1208,1
1780145074.042405,24955,0,0,0,0.0,0.0,0.0,-1,0,4,0.0,-1.0,0.0,0,1208,1
1780145074.066972,24956,0,0,0,0.0,0.0,0.0,-2,0,5,0.0,0.0,0.0,0,1208,1
1780145074.0670786,24957,0,0,0,0.0,0.0,0.0,-2,0,5,0.0,0.0,0.0,0,1208,1
1780145074.0677953,24958,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,0,1208,1
1780145074.0680358,24959,0,0,0,0.0,0.0,0.0,-2,0,5,0.0,-1.0,-1.0,0,1208,1
1780145074.069675,24960,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1780145074.0697603,24961,0,0,0,0.0,0.0,0.0,-2,0,5,0.0,0.0,0.0,0,1208,1
1780145074.0698094,24962,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,-1.0,-1.0,0,1208,1
1780145074.0700502,24963,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1780145074.070173,24964,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1780145074.070328,24965,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1780145074.0712328,24966,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1780145074.07129,24967,0,0,0,0.0,0.0,0.0,-2,-2,6,0.0,-1.0,0.0,0,1208,1
1780145074.097237,24968,0,0,0,0.0,0.0,0.0,-1,0,6,0.0,0.0,0.0,0,1208,1
1780145074.0984294,24969,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1780145074.1000378,24970,0,0,0,0.0,0.0,0.0,-1,-1,6,0.0,0.0,0.0,0,1208,1
1780145074.1000986,24971,0,0,0,0.0,1.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1208,1
1780145074.1003506,24972,0,0,0,0.0,0.0,0.0,-1,-2,5,0.0,-1.0,0.0,0,1208,1
1780145074.1006339,24973,0,0,0,0.0,0.0,0.0,-2,-2,7,0.0,0.0,0.0,0,1208,1
1780145074.1009548,24974,0,0,0,0.0,0.0,0.0,-2,-3,6,0.0,0.0,0.0,0,1208,1
1780145074.1019342,24975,0,0,0,0.0,0.0,0.0,-2,-3,6,0.0,0.0,0.0,0,1208,1
1780145074.10208,24976,0,0,0,0.0,0.0,0.0,-2,-2,7,0.0,0.0,0.0,0,1208,1
1780145074.104843,24977,0,0,0,0.0,0.0,0.0,-2,-3,7,0.0,0.0,0.0,0,1208,1
1780145074.1051428,24978,0,0,0,0.0,0.0,0.0,-2,-4,4,0.0,0.0,0.0,0,1208,1
1780145074.1300077,24979,0,0,0,0.0,0.0,0.0,-2,-4,5,0.0,0.0,0.0,0,1208,1
1780145074.1301663,24980,0,0,0,0.0,0.0,0.0,-2,-3,7,0.0,-1.0,0.0,0,1208,1
1780145074.1302528,24981,0,0,0,0.0,0.0,0.0,-2,-2,7,0.0,0.0,0.0,0,1208,1
1780145074.1318984,24982,0,0,0,0.0,0.0,0.0,-2,-4,6,0.0,0.0,0.0,0,1208,1
1780145074.1320937,24983,0,0,0,0.0,0.0,0.0,-2,-3,7,0.0,0.0,0.0,0,1208,1
1780145074.1324465,24984,0,0,0,0.0,0.0,0.0,-3,-2,7,0.0,0.0,0.0,0,1208,1
1780145074.1325483,24985,0,0,0,0.0,0.0,0.0,-2,-4,6,0.0,-1.0,0.0,0,1208,1
1780145074.1328864,24986,0,0,0,0.0,0.0,0.0,-3,-3,8,0.0,0.0,0.0,0,1208,1
1780145074.1339371,24987,0,0,0,0.0,0.0,0.0,-3,-2,7,0.0,0.0,0.0,0,1208,1
1780145074.159045,24988,0,0,0,0.0,0.0,0.0,-3,-2,7,0.0,0.0,0.0,0,1208,1
1780145074.1608276,24989,0,0,0,0.0,0.0,0.0,-3,-2,7,0.0,0.0,0.0,0,1208,1
1780145074.16105,24990,0,0,0,0.0,0.0,0.0,-2,-2,8,0.0,0.0,0.0,0,1238,1
1780145074.1633961,24991,0,0,0,0.0,0.0,0.0,-3,-2,7,0.0,0.0,0.0,0,1238,1
1780145074.163652,24992,0,0,0,0.0,0.0,0.0,-2,-1,7,0.0,0.0,0.0,0,1238,1
1780145074.163783,24993,0,0,0,0.0,0.0,0.0,-2,0,8,0.0,0.0,0.0,0,1238,1
1780145074.1641405,24994,0,0,0,0.0,0.0,0.0,-2,-2,7,0.0,-1.0,0.0,0,1238,1
1780145074.1642215,24995,0,0,0,0.0,0.0,0.0,-2,-1,7,0.0,0.0,0.0,0,1238,1
1780145074.1642737,24996,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1238,1
1780145074.1643188,24997,0,0,0,0.0,0.0,0.0,-2,-2,6,-1.0,0.0,0.0,0,1238,1
1780145074.1644602,24998,0,0,0,0.0,0.0,0.0,-2,0,6,0.0,0.0,0.0,0,1238,1
1780145074.1645973,24999,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,-1.0,0.0,0,1238,1
1780145074.1646395,25000,0,0,0,0.0,0.0,0.0,-2,0,6,0.0,0.0,0.0,0,1238,1
1780145074.164687,25001,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1238,1
1780145074.1647341,25002,0,0,0,0.0,0.0,0.0,-2,-1,6,0.0,0.0,0.0,0,1238,1
1780145074.16484,25003,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,0,1238,1
1780145074.1653893,25004,0,0,0,0.0,0.0,0.0,-1,-1,6,0.0,-1.0,0.0,0,1238,1
1780145074.1658642,25005,0,0,0,0.0,0.0,0.0,-1,-1,4,0.0,0.0,0.0,0,1238,1
1780145074.1667042,25006,0,0,0,0.0,0.0,0.0,-1,0,5,0.0,0.0,0.0,0,1238,1
1780145074.1668909,25007,0,0,0,0.0,0.0,0.0,-1,-1,4,0.0,-1.0,0.0,0,1238,1
1780145074.16883,25008,0,0,0,0.0,0.0,0.0,-1,-1,4,0.0,0.0,0.0,0,1238,1
1780145074.1933615,25009,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,0.0,0.0,0,1268,1
1780145074.1935275,25010,0,0,0,0.0,0.0,0.0,-1,-2,3,-1.0,0.0,0.0,0,1268,1
1780145074.1936057,25011,0,0,0,0.0,0.0,0.0,-1,0,3,0.0,-1.0,0.0,0,1268,1
1780145074.19376,25012,0,0,0,0.0,0.0,0.0,-1,-2,3,0.0,0.0,0.0,0,1268,1
1780145074.1951118,25013,0,0,0,0.0,0.0,0.0,-1,-2,3,-1.0,0.0,0.0,0,1268,1
1780145074.1962354,25014,0,0,0,0.0,0.0,0.0,-1,-1,3,0.0,-1.0,0.0,0,1268,1
1780145074.1964126,25015,0,0,0,0.0,0.0,0.0,-1,-2,1,0.0,0.0,-1.0,0,1268,1
1780145074.200872,25016,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0,1268,1
1780145074.2010047,25017,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0,1268,1
1780145074.2010598,25018,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0,1268,1
1780145074.201107,25019,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,-1.0,0.0,0,1268,1
1780145074.2011547,25020,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0,1268,1
1780145074.2012038,25021,0,0,0,0.0,0.0,0.0,-1,-2,1,0.0,0.0,0.0,0,1268,1
1780145074.2013066,25022,0,0,0,0.0,0.0,0.0,-1,-2,1,0.0,0.0,0.0,0,1268,1
1780145074.2244318,25023,0,0,0,0.0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0,1268,1
1780145074.2247953,25024,0,0,0,0.0,0.0,0.0,-1,-1,1,0.0,0.0,0.0,0,1268,1
1780145074.224958,25025,0,0,0,0.0,0.0,0.0,0,-2,1,0.0,0.0,0.0,0,1268,1
1780145074.2250094,25026,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,0,1268,1
1780145074.225056,25027,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,1268,1
1780145074.2251017,25028,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,1.0,0.0,0,1268,1
1780145074.2251482,25029,0,1,0,0.0,0.0,0.0,0,-2,1,0.0,0.0,0.0,0,1268,1
1780145074.225818,25030,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1268,1
1780145074.2272084,25031,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,1268,1
1780145074.2274985,25032,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,1268,1
1780145074.227602,25033,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,1268,1
1780145074.2276804,25034,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,1268,1
1780145074.2278578,25035,0,0,0,0.0,0.0,0.0,0,-2,1,0.0,0.0,0.0,0,1268,1
1780145074.2279663,25036,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,1268,1
1780145074.2280052,25037,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1268,1
1780145074.2281168,25038,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,1268,1
1780145074.2282255,25039,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,1.0,0.0,0,1268,1
1780145074.2283416,25040,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,0,1268,1
1780145074.2284482,25041,0,0,0,0.0,0.0,0.0,-1,-1,1,0.0,0.0,0.0,0,1268,1
1780145074.2296941,25042,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1268,1
1780145074.2298052,25043,0,0,0,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,1268,1
1780145074.232026,25044,0,0,0,0.0,0.0,0.0,-1,-2,1,0.0,0.0,0.0,0,1268,1
1780145074.2634547,25045,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1268,1
1780145074.2641175,25046,0,0,0,0.0,0.0,0.0,-1,0,2,0.0,0.0,0.0,0,1268,1
1780145074.264242,25047,0,0,0,0.0,0.0,0.0,0,-1,1,0.0,0.0,0.0,0,1268,1
1780145074.2645116,25048,0,0,0,0.0,0.0,0.0,0,-1,2,0.0,0.0,0.0,0,1268,1
1780145074.265321,25049,0,0,0,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,1268,1
1780145074.2674577,25050,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1268,1
1780145074.2675948,25051,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1268,1
1780145074.267872,25052,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,1268,1
1780145074.268099,25053,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,1.0,0,1268,1
1780145074.26824,25054,0,0,0,0.0,0.0,0.0,0,0,2,0.0,1.0,0.0,0,1268,1
1780145074.268371,25055,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1268,1
1780145074.2686975,25056,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1268,1
1780145074.2689407,25057,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1268,1
1780145074.2691095,25058,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1298,1
1780145074.2692058,25059,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1298,1
1780145074.269547,25060,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1298,1
1780145074.2696433,25061,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1298,1
1780145074.2697365,25062,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1298,1
1780145074.270019,25063,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1298,1
1780145074.270264,25064,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1298,1
1780145074.2705338,25065,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1298,1
1780145074.2706304,25066,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1329,1
1780145074.2707164,25067,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1329,1
1780145074.27092,25068,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1329,1
1780145074.2710156,25069,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1329,1
1780145074.27114,25070,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1329,1
1780145074.2712927,25071,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1359,1
1780145074.2723215,25072,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1359,1
1780145074.2766535,25073,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1359,1
1780145074.2769449,25074,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1359,1
1780145074.301096,25075,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1389,1
1780145074.3012533,25076,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1389,1
1780145074.302193,25077,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1389,1
1780145074.3038259,25078,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1389,1
1780145074.3042727,25079,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1389,1
1780145074.3043454,25080,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1389,1
1780145074.3044713,25081,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1389,1
1780145074.3045318,25082,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1419,1
1780145074.30497,25083,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1419,1
1780145074.3051233,25084,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1419,1
1780145074.3052654,25085,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1419,1
1780145074.3054764,25086,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1419,1
1780145074.3084922,25087,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1449,1
1780145074.329641,25088,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,1.0,0,1449,1
1780145074.331125,25089,0,1,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1449,1
1780145074.3311794,25090,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1449,1
1780145074.331938,25091,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1449,1
1780145074.3321176,25092,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1480,1
1780145074.3322194,25093,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1480,1
1780145074.334335,25094,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1480,1
1780145074.334388,25095,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1480,1
1780145074.3344297,25096,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1480,1
1780145074.334472,25097,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1480,1
1780145074.3345137,25098,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1510,1
1780145074.3345551,25099,0,1,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1510,1
1780145074.3345978,25100,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1510,1
1780145074.3346384,25101,0,0,0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1510,1
1780145074.334709,25102,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1510,1
1780145074.3347728,25103,0,1,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1510,1
1780145074.3349085,25104,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1510,1
1780145074.335016,25105,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1510,1
1780145074.3351,25106,0,1,0,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0,0,1510,1
1780145074.3353539,25107,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,0,1510,1
1780145074.335476,25108,0,0,0,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,0,1510,1
1780145074.3356235,25109,0,1,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0,0,1510,1
1780145074.3357558,25110,0,0,0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0,1510,1
1780145074.335902,25111,0,0,0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0,1540,1
1780145074.3360126,25112,0,0,0,0.0,0.0,0.0,0,3,4,0.0,1.0,0.0,0,1540,1
