time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780034744689723695,32885,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744689740790,32886,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744689752121,32887,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744689762684,32888,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744689774134,32889,0,0,0,-1.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744689784555,32890,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744689796155,32891,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744691557424,32892,0,0,0,0.0,0.0,0.0,3,-10,1,0.0,0.0,0.0,151,2567,1,0
1780034744692322251,32893,0,0,0,0.0,1.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744694419503,32894,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744697136745,32895,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744706458392,32896,0,0,0,0.0,0.0,0.0,3,-10,1,0.0,0.0,0.0,151,2567,1,0
1780034744722183073,32897,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744725260095,32898,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744728967668,32899,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,1.0,0.0,151,2567,1,0
1780034744729083711,32900,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744729162942,32901,0,0,0,0.0,0.0,0.0,2,-11,0,0.0,0.0,0.0,151,2567,1,0
1780034744729236080,32902,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744729305558,32903,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744729374380,32904,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744729443839,32905,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744729514532,32906,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744729581343,32907,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744729646922,32908,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,1.0,0.0,151,2567,1,0
1780034744729712249,32909,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744729778709,32910,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744729844178,32911,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744737229921,32912,0,0,0,0.0,0.0,0.0,2,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744759109847,32913,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,1.0,151,2567,1,0
1780034744759151282,32914,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744759163787,32915,0,0,0,0.0,0.0,0.0,3,-10,0,0.0,0.0,0.0,151,2567,1,0
1780034744759173826,32916,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744759319696,32917,0,0,0,0.0,0.0,0.0,3,-9,0,-1.0,0.0,0.0,151,2567,1,0
1780034744759413097,32918,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744759518585,32919,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744759672356,32920,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744762712608,32921,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744762950915,32922,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744763043176,32923,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,1.0,0.0,151,2567,1,0
1780034744763104372,32924,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744780451756,32925,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744781894091,32926,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744781960384,32927,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744781983497,32928,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,-1.0,0.0,151,2567,1,0
1780034744782001024,32929,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744782017917,32930,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744782034749,32931,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744782051631,32932,0,0,0,0.0,0.0,0.0,4,-8,0,-1.0,0.0,0.0,151,2567,1,0
1780034744782067769,32933,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744782083433,32934,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744782100743,32935,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744782117701,32936,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744787319342,32937,0,0,0,0.0,0.0,0.0,3,-9,0,0.0,0.0,0.0,151,2567,1,0
1780034744787766509,32938,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744805420753,32939,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744805683258,32940,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744805896081,32941,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744806332451,32942,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744807906098,32943,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744807936320,32944,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744807951564,32945,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744808436694,32946,0,0,0,-1.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744811490655,32947,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744826986356,32948,0,0,0,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744827107343,32949,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744827153649,32950,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744827184968,32951,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744827214211,32952,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744827244183,32953,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744827525848,32954,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744827553398,32955,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744828975193,32956,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744832149474,32957,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744832304203,32958,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744832715891,32959,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744832742258,32960,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744832820768,32961,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744836155251,32962,0,0,0,0.0,1.0,0.0,3,-8,0,0.0,1.0,0.0,151,2567,1,0
1780034744850262933,32963,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744850356563,32964,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744850371089,32965,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744850381421,32966,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744850391767,32967,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744850403208,32968,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744850413927,32969,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744850896593,32970,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744852941232,32971,0,0,0,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744856525513,32972,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744888746982,32973,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744893489176,32974,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744893525499,32975,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744893547152,32976,0,0,0,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744893565563,32977,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744893583142,32978,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744893602151,32979,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744893619175,32980,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744893636714,32981,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744893653272,32982,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744893670196,32983,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744893686627,32984,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744893703471,32985,0,0,0,0.0,0.0,0.0,1,-8,0,-1.0,0.0,0.0,151,2567,1,0
1780034744893720315,32986,0,0,0,0.0,0.0,0.0,1,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744893737566,32987,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744893753982,32988,0,0,0,0.0,0.0,0.0,1,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744893770283,32989,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,151,2567,1,0
1780034744901913540,32990,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744918716722,32991,0,0,0,0.0,0.0,0.0,2,-7,1,0.0,0.0,0.0,151,2567,1,0
1780034744919018604,32992,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,151,2567,1,0
1780034744919264803,32993,0,0,0,0.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,151,2567,1,0
1780034744919441644,32994,0,0,0,-1.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,151,2567,1,0
1780034744919610117,32995,0,0,0,0.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,151,2567,1,0
1780034744919776378,32996,0,0,0,0.0,0.0,0.0,2,-7,1,0.0,0.0,0.0,151,2567,1,0
1780034744923316004,32997,0,0,0,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,151,2567,1,0
1780034744923441993,32998,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780034744923486969,32999,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780034744923550957,33000,0,-1,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780034744923747102,33001,0,0,0,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,151,2567,1,0
1780034744924023380,33002,0,0,0,0.0,0.0,0.0,2,-6,3,0.0,0.0,0.0,151,2567,1,0
1780034744924068201,33003,0,0,0,0.0,0.0,0.0,2,-7,1,0.0,0.0,0.0,151,2567,1,0
1780034744924108997,33004,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780034744924148575,33005,0,-1,0,0.0,0.0,0.0,2,-6,1,0.0,0.0,0.0,151,2567,1,0
1780034744925592216,33006,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780034744927151909,33007,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,151,2567,1,0
1780034744944371840,33008,0,0,0,0.0,0.0,0.0,2,-8,2,0.0,0.0,0.0,151,2567,1,0
1780034744944439789,33009,0,0,0,0.0,0.0,0.0,2,-8,1,0.0,0.0,0.0,151,2567,1,0
1780034744944455378,33010,0,-1,0,0.0,0.0,0.0,3,-8,1,0.0,0.0,0.0,151,2567,1,0
1780034744944468199,33011,0,0,0,0.0,0.0,0.0,2,-5,2,0.0,0.0,0.0,151,2567,1,0
1780034744944479868,33012,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780034744944493070,33013,0,0,0,0.0,0.0,0.0,2,-6,2,0.0,0.0,0.0,151,2567,1,0
1780034744946531910,33014,0,0,0,0.0,0.0,0.0,2,-5,3,0.0,0.0,0.0,151,2567,1,0
1780034744957058476,33015,0,-1,0,0.0,0.0,0.0,3,-8,2,0.0,0.0,0.0,151,2567,1,0
1780034744974053954,33016,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780034744976115726,33017,0,0,0,0.0,0.0,0.0,2,-7,2,0.0,0.0,0.0,151,2567,1,0
1780034744976176482,33018,0,0,0,0.0,0.0,0.0,2,-7,1,0.0,0.0,0.0,151,2567,1,0
1780034744976401335,33019,0,0,0,0.0,0.0,0.0,2,-8,2,0.0,0.0,0.0,151,2567,1,0
1780034744976544694,33020,0,0,0,0.0,0.0,0.0,2,-7,1,0.0,0.0,0.0,151,2567,1,0
1780034744978412009,33021,0,0,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780034744978525392,33022,0,-1,0,0.0,0.0,0.0,2,-8,2,0.0,0.0,0.0,151,2567,1,0
1780034744978641124,33023,0,0,0,0.0,0.0,0.0,2,-8,1,0.0,0.0,0.0,151,2567,1,0
1780034744978959672,33024,0,0,0,0.0,0.0,0.0,1,-9,2,0.0,0.0,0.0,151,2567,1,0
1780034744979020815,33025,0,0,0,0.0,0.0,0.0,2,-9,1,0.0,0.0,0.0,151,2567,1,0
1780034744979067380,33026,0,0,0,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,151,2567,1,0
1780034744979112235,33027,0,0,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780034744979277790,33028,0,0,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780034744979672466,33029,0,0,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780034744979735110,33030,0,0,0,0.0,0.0,0.0,0,-7,3,0.0,0.0,0.0,151,2567,1,0
1780034744984972977,33031,0,0,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780034745003078204,33032,0,-1,0,0.0,0.0,0.0,1,-8,2,0.0,0.0,0.0,151,2567,1,0
1780034745006054206,33033,0,0,0,0.0,0.0,0.0,1,-7,3,0.0,0.0,0.0,151,2567,1,0
1780034745006101561,33034,0,0,0,0.0,1.0,0.0,1,-7,2,0.0,0.0,0.0,151,2567,1,0
1780034745009728503,33035,0,0,0,0.0,0.0,0.0,0,-7,3,0.0,0.0,0.0,151,2567,1,0
1780034745009939419,33036,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,151,2567,1,0
1780034745010006314,33037,0,0,0,0.0,0.0,0.0,1,-7,3,0.0,0.0,0.0,151,2567,1,0
1780034745010099218,33038,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,151,2567,1,0
1780034745010366273,33039,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,151,2567,1,0
1780034745010394678,33040,0,0,0,0.0,0.0,0.0,1,-7,4,0.0,0.0,0.0,151,2567,1,0
1780034745010413642,33041,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,151,2567,1,0
1780034745010431619,33042,0,-1,0,0.0,0.0,0.0,1,-7,3,0.0,0.0,0.0,120,2567,1,0
1780034745010448928,33043,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,120,2567,1,0
1780034745010466746,33044,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780034745010484032,33045,0,0,0,0.0,0.0,0.0,1,-6,4,-1.0,0.0,0.0,120,2567,1,0
1780034745010501080,33046,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780034745014243392,33047,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780034745034607334,33048,0,-1,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780034745042288565,33049,0,0,0,0.0,0.0,0.0,1,-7,4,0.0,0.0,0.0,120,2567,1,0
1780034745045380250,33050,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780034745045416661,33051,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780034745045430909,33052,0,0,0,0.0,0.0,0.0,0,-6,4,0.0,0.0,0.0,120,2567,1,0
1780034745045440645,33053,0,-1,0,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,120,2567,1,0
1780034745045451376,33054,0,0,0,0.0,0.0,0.0,0,-4,4,0.0,0.0,0.0,120,2567,1,0
1780034745045462823,33055,0,0,0,0.0,0.0,0.0,1,-6,3,0.0,0.0,0.0,120,2567,1,0
1780034745045473338,33056,0,0,0,0.0,0.0,0.0,0,-5,4,0.0,0.0,0.0,120,2567,1,0
1780034745045484346,33057,0,-1,0,0.0,0.0,0.0,1,-7,2,0.0,0.0,0.0,120,2567,1,0
1780034745045495227,33058,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780034745045505712,33059,0,0,0,0.0,0.0,0.0,1,-7,3,0.0,0.0,0.0,120,2567,1,0
1780034745045515871,33060,0,0,0,0.0,0.0,0.0,0,-6,4,0.0,0.0,0.0,120,2567,1,0
1780034745045526230,33061,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780034745045536556,33062,0,-1,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780034745045547173,33063,0,0,0,0.0,0.0,0.0,0,-5,4,0.0,0.0,0.0,120,2567,1,0
1780034745048890723,33064,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780034745048985751,33065,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780034745072210143,33066,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780034745072579301,33067,0,-1,0,0.0,0.0,0.0,1,-4,4,0.0,0.0,0.0,120,2567,1,0
1780034745072628772,33068,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780034745072647824,33069,0,0,0,0.0,0.0,0.0,1,-6,4,0.0,0.0,0.0,120,2567,1,0
1780034745072668955,33070,0,0,0,0.0,0.0,0.0,2,-4,5,0.0,0.0,0.0,120,2567,1,0
1780034745072681390,33071,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780034745072694911,33072,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780034745072705813,33073,0,0,0,0.0,0.0,0.0,1,-5,4,0.0,0.0,0.0,120,2567,1,0
1780034745072717015,33074,0,0,0,0.0,0.0,0.0,2,-3,5,0.0,0.0,0.0,120,2567,1,0
1780034745072728503,33075,0,-1,0,0.0,0.0,0.0,1,-5,5,0.0,0.0,0.0,120,2567,1,0
1780034745096172516,33076,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745101715164,33077,0,0,0,0.0,0.0,0.0,2,-4,5,0.0,0.0,0.0,120,2567,1,0
1780034745101754590,33078,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780034745101766431,33079,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780034745101775568,33080,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745102112168,33081,0,-1,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780034745103717867,33082,0,0,0,0.0,0.0,0.0,1,-4,4,-1.0,0.0,0.0,120,2567,1,0
1780034745103867291,33083,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780034745105618552,33084,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780034745124498080,33085,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780034745124558921,33086,0,-1,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780034745129230510,33087,0,0,0,0.0,0.0,0.0,1,-4,5,0.0,0.0,0.0,120,2567,1,0
1780034745129387660,33088,0,0,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,120,2567,1,0
1780034745129482204,33089,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745129547035,33090,0,-1,0,0.0,0.0,0.0,1,-3,5,0.0,0.0,0.0,120,2567,1,0
1780034745129619002,33091,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745129685703,33092,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745129750910,33093,0,-1,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745129819297,33094,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745129889758,33095,0,0,0,0.0,0.0,0.0,2,-4,3,0.0,0.0,0.0,120,2567,1,0
1780034745129957295,33096,0,-1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745130022456,33097,0,0,0,0.0,0.0,0.0,2,-1,5,0.0,0.0,0.0,120,2567,1,0
1780034745130086443,33098,0,0,0,0.0,0.0,0.0,2,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745130148593,33099,0,-1,0,0.0,0.0,0.0,2,-1,5,0.0,0.0,0.0,120,2567,1,0
1780034745130212815,33100,0,0,0,0.0,0.0,0.0,2,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745131347162,33101,0,0,0,0.0,0.0,0.0,2,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745132051206,33102,0,-1,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745135004001,33103,0,0,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745149609636,33104,0,0,0,0.0,0.0,0.0,2,-3,4,0.0,-1.0,0.0,120,2567,1,0
1780034745152044685,33105,0,-1,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745153987530,33106,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745154046191,33107,0,0,0,0.0,0.0,0.0,2,-2,5,0.0,0.0,0.0,120,2567,1,0
1780034745154080129,33108,0,-1,0,0.0,0.0,0.0,1,-2,4,0.0,0.0,0.0,120,2567,1,0
1780034745154110880,33109,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745154140200,33110,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745154169709,33111,0,-1,0,0.0,1.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745154198336,33112,0,0,0,0.0,0.0,0.0,1,-4,3,0.0,0.0,-1.0,120,2567,1,0
1780034745154227113,33113,0,0,0,0.0,0.0,0.0,1,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745159200541,33114,0,-1,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
1780034745159236244,33115,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745159255982,33116,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745161027111,33117,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745187244090,33118,0,-1,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745189397006,33119,0,0,0,0.0,0.0,0.0,0,-2,3,0.0,0.0,0.0,120,2567,1,0
1780034745189613160,33120,0,0,0,0.0,0.0,0.0,0,-4,3,0.0,0.0,0.0,120,2567,1,0
1780034745189805174,33121,0,-1,0,0.0,0.0,0.0,0,-4,2,0.0,0.0,0.0,120,2567,1,0
1780034745189896358,33122,0,0,0,0.0,0.0,0.0,0,-4,1,0.0,0.0,0.0,120,2567,1,0
1780034745190185912,33123,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745190260379,33124,0,0,0,0.0,0.0,0.0,0,-4,1,0.0,0.0,0.0,120,2567,1,0
1780034745190305678,33125,0,0,0,0.0,0.0,0.0,0,-3,3,0.0,0.0,0.0,120,2567,1,0
1780034745190327679,33126,0,-1,0,0.0,0.0,0.0,0,-4,3,0.0,0.0,0.0,120,2567,1,0
1780034745190348245,33127,0,0,0,0.0,0.0,0.0,1,-3,4,0.0,0.0,0.0,120,2567,1,0
