time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034985.272747,25105,-0.023601554860611395,0.022746602229213052,-0.10531420707702636,3.14158898153909,-0.00013606111135522347,1.3365733707300484,0.02077837387007251,0.028023431347400863,-0.11484384536743164,3.139472747694592,-0.003990144791780059,1.4164687805923784
1780034985.296736,25116,-0.0236109505462323,0.022750021977256285,-0.10531420707702636,3.141589348326479,-0.00012241020607350883,1.3365734965367548,0.020734575329653282,0.02799784863222472,-0.11495785713195801,3.139613355446052,-0.0037640124528863783,1.422547990470355
1780034985.3239615,25127,-0.02363819663428175,0.022759938736932116,-0.10531425476074219,3.1415896644851,-0.0001101593957579805,1.3365735772069447,0.020652436927735128,0.02796683633268744,-0.11514573097229004,3.1395714215078505,-0.0032954108587102127,1.4226626059143899
1780034985.354559,25143,-0.023673048886905378,0.02277262391260946,-0.10531430244445801,3.141589999789445,-9.913360784041814e-05,1.336573458161036,0.02055875848297135,0.02794177259122561,-0.1154895305633545,3.139272753396312,-0.003295509726635837,1.4226934200183405
1780034985.3798983,25153,-0.02368835643313605,0.022778195400777614,-0.10531430244445801,3.1415902420467474,-8.920698114711634e-05,1.3365735525277236,0.020515769785521963,0.027927749791751832,-0.11593456268310547,3.13950438189183,-0.0029661459086622877,1.4226865532327886
1780034985.4078078,25165,-0.023724401699790842,0.022791314797816042,-0.10531435012817383,3.141590517122055,-8.02673367858997e-05,1.3365736715187198,0.020460265975390923,0.027916681968548483,-0.11653366088867187,3.1395796057866128,-0.002780690192589308,1.4226990498166363
1780034985.4433086,25182,-0.02373019313879654,0.02279342270808531,-0.10531435012817383,3.1415907374732965,-7.227979771329274e-05,1.3365736154165229,0.020401745680559146,0.02785991230238576,-0.11679139137268066,3.140532027222848,-0.002069881019900688,1.428682037291506
1780034985.4739244,25194,-0.023757797691155824,0.02280346993802924,-0.10531439781188964,3.141590972853939,-6.506925766269767e-05,1.3365737905004715,0.020397398650586096,0.027884716967082213,-0.11719532012939453,3.1409732870353175,-0.0017100790698050261,1.4286737427333613
1780034985.5239573,25201,-0.023792613537247976,0.022816141862819973,-0.10531444549560547,3.141591072800678,-5.865692652196053e-05,1.3365738219557115,0.020522748331259243,0.028003868502599172,-0.11808743476867675,3.1411840928069488,-0.0024468028980693113,1.4288337071185913
1780034985.5473928,25211,-0.02383609973883414,0.022831969537220866,-0.10531454086303711,3.141591208309566,-5.2664554518022655e-05,1.3365738397281142,0.02066836027406649,0.028034996271596047,-0.11878204345703125,3.1414318366859573,-0.0029761473138159023,1.434848096405032
1780034985.5755696,25225,-0.02385993761543781,0.022840645810050565,-0.10531454086303711,3.1415914217805336,-4.739311167933913e-05,1.3365739409513537,0.020753661409061586,0.02799738678009316,-0.11918220520019532,3.1413139661787763,-0.002606763418943059,1.4347508339360484
1780034985.6090326,25237,-0.02390453792275631,0.022856828241608708,-0.10531463623046874,3.141591482032487,-4.270988540766574e-05,1.3365740284964338,0.020874517553869598,0.027966375259721142,-0.11974930763244629,3.1414021450329948,-0.0027963756269400175,1.434839065981643
1780034985.6343334,25253,-0.023984593084949914,0.022885965921955263,-0.10531497001647949,3.141591784397258,-3.848835143127616e-05,1.336574686479335,0.02103254757330819,0.02797304804322307,-0.1206082820892334,-3.141552401845076,-0.0043262126897909425,1.4410768174064374
1780034985.6625419,25263,-0.02402936916396654,0.022900131827307036,-0.10531368255615234,-3.141539846361758,-2.1812243203411796e-05,1.3365746858866863,0.021169399022907598,0.027913809146861014,-0.12138042449951172,3.1415050555826807,-0.004351405330974334,1.4474647645301209
1780034985.6968794,25267,-0.024043687309264383,0.02290554617897005,-0.10531382560729981,-3.1415451800242282,-1.9565286437206453e-05,1.3365746545346198,0.02139215061104758,0.027896796036526172,-0.12236738204956055,-3.1411659665452,-0.00395509908674696,1.4537761745149624
1780034985.721198,25295,-0.024051643536641132,0.022908442007342877,-0.10531377792358398,-3.141549795510489,-1.7807391756274882e-05,1.3365747804717332,0.021501009543037554,0.027780633518972576,-0.12277894020080567,-3.141374396713871,-0.0028945567847125098,1.459981298482659
1780034985.7418685,25305,-0.02405084819395369,0.022908152526435542,-0.10531377792358398,-3.141554159290166,-1.5825148669046385e-05,1.336574717621592,0.02152933047911283,0.027638202205942354,-0.12289762496948242,3.141446705883956,-0.0017331982788377776,1.4602440726395705
1780034985.7652643,25305,-0.024050929408523915,0.022908182086105632,-0.10531377792358398,-3.1415580114572417,-1.4290237437597497e-05,1.3365746547515147,0.02162360967031298,0.027527338582472537,-0.12325062751770019,-3.140355866058945,-0.005231029130329468,1.467411405944999
1780034985.7990196,25324,-0.024050921007016647,0.022908179028208676,-0.10531377792358398,-3.1415615065871165,-1.2775851418567186e-05,1.3365746479585978,0.021633845950187736,0.027374975892333352,-0.12333579063415527,-3.1407432180226067,-0.004548238772738689,1.4677502507238191
1780034985.8264172,25336,-0.024050921007016647,0.022908179028208676,-0.10531377792358398,-3.1415645954323814,-1.1463930731370198e-05,1.336574647996734,0.02162130938043343,0.027248627473416054,-0.12345786094665527,-3.140828783372169,-0.004093434997513246,1.46771553899326
1780034985.8639042,25354,-0.024050921007016647,0.022908179028208676,-0.10531377792358398,-3.1415673723840967,-1.0438604155060816e-05,1.3365746863306582,0.021588212016819243,0.027113120987369753,-0.12370381355285645,-3.1413013874509272,-0.0038717053634584886,1.467742155148568
1780034985.8931994,25358,-0.024050921007016647,0.022908179028208676,-0.10531377792358398,-3.1415699605580607,-9.245017109416054e-06,1.336574585125527,0.02154412087064155,0.02697630252117742,-0.1241072654724121,-3.14139430393508,-0.004267207884984581,1.4678690859671786
1780034985.9176111,25382,-0.024050921007016647,0.022908179028208676,-0.10531377792358398,-3.1415722997649222,-8.39411178543692e-06,1.3365746480721363,0.021478918883034437,0.026842659542651148,-0.12470712661743164,3.140999781491908,-0.004148466362201342,1.4619212856214754
1780034985.9409852,25382,-0.024050921007016647,0.022908179028208676,-0.10531377792358398,-3.141574201224479,-7.717628737191617e-06,1.33657474931855,0.021382756826683336,0.0266286855045319,-0.12477645874023438,-3.141552996077685,-0.0020454904368545357,1.4617881486440578
1780034985.9690118,25401,-0.02406031669263755,0.02291159877625191,-0.10531377792358398,-3.1415760958443206,-6.92213063424596e-06,1.3365747178688734,0.021319895733442173,0.026508225321785962,-0.12531394958496095,3.1408561493835077,-0.0019256163445662278,1.4617990756103483
1780034985.9926398,25421,-0.024068774209947595,0.022914677059140232,-0.10531377792358398,-3.1415776088032668,-6.238127993718479e-06,1.3365747808064028,0.021253652619989884,0.02638059714219363,-0.1256166458129883,3.140904219735022,-0.0015026594827995954,1.4617562279952943
1780034986.016749,25433,-0.024067928458216592,0.022914369230851418,-0.10531377792358398,-3.1415792093127872,-5.519239081097638e-06,1.3365746795840308,0.02119197975805869,0.0262439761685056,-0.12567458152770997,3.1412839709644116,-0.0002092793544956617,1.461571761079085
1780034986.0479054,25445,-0.02407740815891013,0.022917819557863695,-0.10531377792358398,-3.141580497928843,-5.0869454821800275e-06,1.3365748054445015,0.021125781125742905,0.026124381722875345,-0.1259561538696289,3.141134917718054,-0.0013349358481593576,1.461776505302449
1780034986.0729442,25459,-0.024095252960333814,0.022924314530898382,-0.10531382560729981,-3.1415818043259938,-4.444667705660876e-06,1.3365747739877354,0.021067210893129972,0.02599604491087577,-0.12604870796203613,3.141180852566141,-0.0012014000303028904,1.4617547613747008
1780034986.119515,25467,-0.02410286472591281,0.022927084985497892,-0.10531382560729981,-3.1415828549166793,-4.026056362516073e-06,1.336574836919268,0.021011420732597274,0.025859433819425525,-0.12616024017333985,3.141221727825216,-0.001081398126881794,1.461755652951256
1780034986.1481352,25493,-0.02411149867487534,0.022930227484221355,-0.10531382560729981,-3.141583761872695,-3.7052558279349057e-06,1.3365748054589461,0.02096276245815023,0.02571065203261149,-0.12638773918151855,3.1413135233779514,-0.0014791818630610631,1.4618380224981615
1780034986.1748857,25509,-0.02412003180575075,0.022933333288181944,-0.10531382560729981,-3.1415847810000224,-3.2586010403345966e-06,1.3365747739990195,0.020942911637507767,0.025588035181894675,-0.12651944160461426,3.1413825481433935,-0.0012134842448030536,1.4618099858944296
1780034986.2026725,25519,-0.02414736190887279,0.022943280626826823,-0.10531387329101563,-3.141585512857326,-3.00756982607453e-06,1.33657486839183,0.020940223609175978,0.025461161078838133,-0.12678017616271972,-3.141510255180825,-0.003599067654450172,1.462223606521511
1780034986.2344747,25529,-0.024172815675373105,0.022952545035161975,-0.10531387329101563,-3.141586237873643,-2.6375252488719525e-06,1.3365748930161936,0.02094972466013001,0.025262658256160718,-0.12691140174865723,-3.141452629009397,-0.0038509262329975424,1.462281946943061
1780034986.2593467,25545,-0.024189061389914678,0.022958457988484948,-0.10531387329101563,-3.1415868260961086,-2.4843052486289707e-06,1.3365749559445659,0.0209482477508355,0.025086901844647614,-0.12703866958618165,-3.1414618830161034,-0.0035063248251325785,1.4622813542881619
1780034986.2838106,25558,-0.024206228469752577,0.022964706291169,-0.10531392097473144,-3.1415873199278255,-2.2469568303762344e-06,1.3365750503365448,0.020953907898871506,0.0250999226632743,-0.12703819274902345,-3.1415138295397544,-0.004260821008797544,1.4569799349039407
1780034986.3089645,25569,-0.024213907447389715,0.02296750120894373,-0.10531392097473144,-3.141587988858179,-1.9398392756553307e-06,1.3365750188744343,0.020950071212447206,0.0251037021065871,-0.12717595100402831,3.141422636595016,-0.005278338965665874,1.457606551389205
1780034986.3374484,25579,-0.02422253579534739,0.02297064166906928,-0.10531392097473144,-3.1415884019822804,-1.856387629173284e-06,1.3365750188750123,0.020923971517973428,0.02508826555272714,-0.12737464904785156,3.1413133740250827,-0.00609566571647191,1.4577597182415623
1780034986.3627415,25594,-0.024231068926222798,0.02297374747302978,-0.10531392097473144,-3.1415888643506,-1.5909958495097243e-06,1.3365749559487905,0.020908084770117564,0.025104962819533137,-0.12762322425842285,3.1406893073611117,-0.007041637393930822,1.4523359304726318
1780034986.3934016,25604,-0.024239613259107885,0.022976857354186288,-0.10531392097473144,-3.141589270633447,-1.3885311676009593e-06,1.3365748861808173,0.02088456351958521,0.025106195367098395,-0.12794885635375977,3.1406384034776194,-0.007345623750561359,1.4528808060758232
1780034986.4202619,25621,-0.02426694336222992,0.022986804692831164,-0.10531396865844726,-3.1415895579031186,-1.192908507530177e-06,1.3365750120356157,0.020859722746016506,0.02513105102397608,-0.12848167419433593,3.1403058444097334,-0.007647739960723099,1.4476240361102601
1780034986.4470172,25635,-0.02427360575748838,0.02298922960507994,-0.10531396865844726,-3.1415898588559243,-1.2353110483420693e-06,1.336574949108586,0.020839377602726562,0.02515906527492797,-0.12881884574890137,3.140486318043402,-0.007314173927254197,1.4412189313236887
1780034986.4784825,25647,-0.024301123494272624,0.022999245236755783,-0.10531396865844726,-3.141590033954311,-1.1655426381818046e-06,1.3365750749630887,0.02085043218075091,0.025185619126127535,-0.12934064865112305,3.1408721988648725,-0.006898323056493183,1.4407492345201451
1780034986.5146897,25660,-0.024345337826488133,0.023015337928888702,-0.10531406402587891,-3.1415902966019984,-1.0608900518072062e-06,1.3365753512940817,0.020887811143078094,0.02519871651595391,-0.12976813316345215,3.1409441726052174,-0.006208436346116342,1.4407942820183388
1780034986.5403492,25660,-0.024378495775147346,0.023027406428689456,-0.10531411170959473,-3.1415905209448476,-8.091812724320135e-07,1.3365753376114373,0.02095840884503164,0.025241360456832406,-0.13010005950927733,3.1415648405573555,-0.005431488600028622,1.440776914311499
1780034986.5713143,25690,-0.02440336423664178,0.023036457803540068,-0.10531415939331054,-3.1415906467991115,-9.213527383256093e-07,1.336575463465701,0.021050061054513326,0.025298315069047738,-0.13027896881103515,-3.141093131421088,-0.004819694722209222,1.440781077322985
1780034986.60524,25699,-0.024419668761734136,0.02304239216214139,-0.10531415939331054,-3.141590877983154,-7.886567794379573e-07,1.3365753444531154,0.021184336081327925,0.025360634327612264,-0.13043923377990724,-3.1408171539213154,-0.004295276602509723,1.4407847507011857
1780034986.641427,25702,-0.024427434554946316,0.02304521867818421,-0.10531415939331054,-3.1415910530816116,-7.188881003816761e-07,1.3365753444532402,0.021281208253596383,0.02539244232532951,-0.1306454658508301,-3.1411567237365445,-0.003977883280414485,1.440799329199286
1780034986.6775503,25738,-0.024426658815775815,0.023044936332369658,-0.10531415939331054,-3.1415912842657754,-5.861922778294115e-07,1.33657540053906,0.021335280515067768,0.025409839540740185,-0.13073377609252929,-3.139771205774139,-0.004851113562885034,1.4471460899272384
1780034986.708099,25738,-0.024426737229843586,0.02304496487274079,-0.10531415939331054,-3.1415914593642253,-5.164235956645058e-07,1.3365754005391528,0.021340589114058072,0.02541136576110663,-0.1307447910308838,-3.1401017488362286,-0.0042767741804177195,1.4471600940307
1780034986.741167,25767,-0.024429200353744386,0.02304515096077635,-0.10531368255615234,-3.1413728894971262,0.00020637923217914356,1.3426940050065872,0.02141502184220858,0.025410091189684358,-0.13091483116149902,-3.140106597390198,-0.00501953585526671,1.4473546700980644
1780034986.763021,25782,-0.024428135339246194,0.023044966303199122,-0.10531396865844726,-3.1414903566696224,3.465281310477408e-05,1.3426301562654492,0.02144195244121243,0.0253604719600224,-0.13106331825256348,-3.1403233260388954,-0.004639063023861745,1.4473546796436432
1780034986.7878823,25791,-0.02442824966561443,0.023044957170624335,-0.10531392097473144,-3.141500659816098,3.1155861923926054e-05,1.3426365471803305,0.021435258889585772,0.025290140300983133,-0.13118863105773926,-3.1404506118063336,-0.00417516746525215,1.4473545159613845
1780034986.8130233,25800,-0.024428241264107163,0.023044954112727466,-0.10531396865844726,-3.1415098633525544,2.807041069474714e-05,1.3426358888547538,0.021419126176814452,0.025260215841426792,-0.13146595954895018,-3.1405651167461355,-0.0037577313173251525,1.4473535223550034
1780034986.841246,25816,-0.024428241264107163,0.023044954112727466,-0.10531392097473144,-3.1415180689960365,2.5193240856369314e-05,1.3426359129785774,0.02141124507036336,0.025260747198010768,-0.13175830841064454,-3.140502383571175,-0.00354443664948656,1.4533016252895532
1780034986.8777564,25827,-0.024428241264107163,0.023044954112727466,-0.10531396865844726,-3.1415255075269743,2.2657779494172914e-05,1.3426360389934113,0.021377128857715366,0.025248279168465615,-0.1320788860321045,-3.140675970354935,-0.0031919687655463935,1.4596769875804434
1780034986.9084005,25843,-0.02444703263534902,0.02305179360881384,-0.10531396865844726,-3.1415323294996185,2.0443285347226947e-05,1.3426360388493324,0.021328808992147907,0.025231554823277234,-0.13258256912231445,-3.14098094415282,-0.0029052608704340788,1.4660109526491754
1780034986.9351056,25860,-0.024454549183845754,0.023054529407248392,-0.10531396865844726,-3.1415382797820506,1.8325315740197468e-05,1.3426360071825136,0.02128179283228171,0.025182676628081158,-0.13286194801330567,-3.141264842161164,-0.0024745908322743038,1.4664091379583708
1780034986.9687371,25871,-0.024491372990173454,0.023067932169400417,-0.10531401634216309,-3.1415436693941117,1.6591403788623893e-05,1.3426360945337754,0.0212780581166633,0.025185173843022567,-0.1331538200378418,-3.1412976159444486,-0.002227320936185606,1.4663687835489858
1780034986.9947195,25887,-0.024544047640201416,0.023087104163720708,-0.10531415939331054,-3.141548607383032,1.491972384415341e-05,1.3426363955358867,0.02129145653972562,0.02517949572841003,-0.13334455490112304,-3.1413271565088396,-0.0020043797661752905,1.4663725004956734
1780034987.0295439,25903,-0.024576359837129625,0.023098864835232557,-0.10531420707702636,-3.141553030660421,1.336618008740409e-05,1.3426364198183756,0.021319104735491347,0.025158960246393035,-0.13344550132751465,-3.14135381707638,-0.0018041109676463218,1.4663725243098134
1780034987.0720453,25914,-0.02463886985165851,0.023121616607534267,-0.10531439781188964,-3.1415569879079057,1.2112850240608708e-05,1.3426367839463198,0.0213330011564985,0.02516203911581112,-0.13373274803161622,-3.1414949558450656,-0.0016360649615323464,1.4663722577401648
1780034987.1063685,25937,-0.02468899555025277,0.02313981011595958,-0.10531449317932129,-3.141560525087789,1.0893813145562703e-05,1.3426369028968403,0.021342068030063378,0.02516665853053155,-0.13408374786376953,-3.1415049719072083,-0.0014725428526773943,1.4663718084707613
1780034987.1360667,25953,-0.024721562592901238,0.023151663543677703,-0.10531454086303711,-3.1415636665431546,9.800109080693176e-06,1.3426369903069741,0.02132398007581813,0.02514632344321379,-0.1341299057006836,-3.1413076454011213,-0.0015209436086554007,1.47216982321747
1780034987.1596463,25969,-0.024746489864946496,0.023160736323806663,-0.10531454086303711,-3.1415666818057923,8.81819522691174e-06,1.342637014625685,0.02131802504977367,0.025128222390639367,-0.13412213325500488,-3.141373390133297,-0.001329151706636944,1.4718787416984929
1780034987.1863086,25980,-0.024743997417792186,0.02315982914772361,-0.10531454086303711,-3.141569133657166,7.772323357135846e-06,1.3426370776994316,0.021305804977720166,0.02512966094650295,-0.1341251850128174,-3.139833620252933,-0.0024812991738054624,1.4779031793251083
1780034987.2176347,25996,-0.02474424666250763,0.023159919865331967,-0.10531454086303711,-3.141571500804814,7.139321634763718e-06,1.3426370848857339,0.021316940268617256,0.025132901957631227,-0.1341248035430908,-3.1400670612916537,-0.002195829432764862,1.4775655105340224
1780034987.2509923,26012,-0.024744221457985827,0.023159910691641184,-0.10531454086303711,-3.141573598424666,6.519862783438413e-06,1.3426369830248643,0.021336968131817492,0.02510583784913063,-0.13411459922790528,-3.140201997729124,-0.0020416572212307305,1.4776098871353645
1780034987.2878702,26023,-0.024744224258488233,0.02315991171094014,-0.10531454086303711,-3.1415755283570315,5.7111124485142994e-06,1.3426370776569312,0.021334976481600876,0.025108512792425586,-0.13411564826965333,-3.1403410934578377,-0.00183759712900744,1.4776058390521711
1780034987.3200874,26039,-0.024744224258488233,0.02315991171094014,-0.10531454086303711,-3.141577261797096,5.189038674968671e-06,1.3426370533017289,0.021355317671663744,0.025081816445325433,-0.13410167694091796,-3.140249995411527,-0.002346223311546547,1.4777197081982936
1780034987.3513353,26056,-0.024744224258488233,0.02315991171094014,-0.10531454086303711,-3.1415787572553935,4.652559662865485e-06,1.342637077640356,0.021328721128096716,0.025044226922694257,-0.13414697647094725,-3.1405811657484635,-0.002139475653278433,1.4777096286010694
1780034987.3825443,26066,-0.024744224258488233,0.02315991171094014,-0.10531454086303711,-3.141580221164348,4.144028883601436e-06,1.3426370217391252,0.02127905158804384,0.02503594227143857,-0.13422622680664062,3.140680002993536,-0.0026364113983938786,1.4718330329718816
1780034987.4136658,26073,-0.024744224258488233,0.02315991171094014,-0.10531454086303711,-3.141581464235501,3.8311288366177365e-06,1.3426369829841798,0.021276268547861667,0.02503528453532953,-0.134230899810791,3.140821404245982,-0.002484331476758861,1.4722651243136287
1780034987.4470942,26096,-0.024744224258488233,0.02315991171094014,-0.10531454086303711,-3.1415825080724655,3.3568851729448568e-06,1.3426371091734877,0.021282095404048195,0.025035578555274985,-0.13422770500183107,3.140918523935158,-0.002372439513888658,1.4722441186500752
1780034987.4770188,26116,-0.024744224258488233,0.02315991171094014,-0.10531454086303711,-3.141583520362041,2.9105894359116036e-06,1.342637077621321,0.021282322245007236,0.025036523765785468,-0.13422927856445313,3.1409669358863748,-0.002151437221734609,1.472250845259689
1780034987.5095847,26119,-0.024753619944109184,0.02316333145898337,-0.10531454086303711,-3.141584455150013,2.758171199435111e-06,1.3426371091677651,0.021281301215240366,0.025037420740109884,-0.1342238426208496,3.141029676693602,-0.0019515975305108846,1.4722523556588263
1780034987.5405927,26136,-0.024762077461419185,0.023166409741871785,-0.10531454086303711,-3.1415853096969815,2.4516118521944463e-06,1.3426371722623232,0.021277825298000597,0.02503696751293525,-0.1342069149017334,3.1410939426058935,-0.0017740294076915575,1.4722526146209027
1780034987.5669453,26136,-0.024761231709688226,0.02316610191358288,-0.10531454086303711,-3.1415859821559833,2.193745551437587e-06,1.3426370532691128,0.021272620318423564,0.025038066948417016,-0.13417367935180663,3.1411487947937573,-0.0016551750082112182,1.4722625103314795
1780034987.592737,26167,-0.024780107096002667,0.02317297198863839,-0.10531458854675294,-3.141586710509532,1.998975665662428e-06,1.3426370532677347,0.021264534610751708,0.025039082019702265,-0.1341230869293213,3.1412013898764974,-0.0015735425840950334,1.4722748533240848
1780034987.628604,26183,-0.02479701092861304,0.023179124477219214,-0.10531458854675294,-3.141587256774602,1.8528979233156662e-06,1.3426371722583208,0.021216824265676636,0.02502075273961264,-0.13408174514770507,-3.1391969517652427,-0.0038011308687160295,1.4786410160751642
1780034987.6552832,26199,-0.024804717911274386,0.023181929587983773,-0.10531458854675294,-3.1415878102421573,1.5878291248494492e-06,1.3426371091603044,0.021177164215169197,0.025017024635625072,-0.13403525352478027,-3.13955470942851,-0.0034670438912627333,1.478630540082907
1780034987.689491,26212,-0.02482273634384815,0.023188487757554554,-0.10531458854675294,-3.1415882690642962,1.4066022511194376e-06,1.3426370776111132,0.021096126248016045,0.024993009575120427,-0.13399906158447267,-3.138257753285,-0.004390911758183291,1.484756781241369
1780034987.7277417,26230,-0.02484911987715206,0.023198090573147655,-0.10531463623046874,-3.1415887278862686,1.225375277913443e-06,1.342637109158864,0.021027041815129932,0.024980347910318824,-0.13393969535827638,-3.1381291705644885,-0.00394937383605054,1.491123717784335
1780034987.751685,26243,-0.024865273175113733,0.023203969889604624,-0.10531463623046874,-3.1415890605143986,1.1559375578951148e-06,1.34263720380383,0.02099003285097938,0.024974895293461596,-0.13385229110717772,-3.138460796384551,-0.003482747442767442,1.491533007097205
1780034987.7928536,26243,-0.0248824486564589,0.02321022125018555,-0.10531463623046874,-3.1415894246913076,1.0585527137063622e-06,1.3426371407065987,0.021015900268046027,0.024988826474652105,-0.13382248878479003,-3.1386578517845085,-0.003122027400981997,1.4914935238899152
1780034987.823091,26277,-0.02488073194847513,0.023209596419917135,-0.10531463623046874,-3.141589677078536,8.349739235580245e-07,1.342637266899863,0.021075209799223504,0.025011326769167397,-0.13375558853149414,-3.1389181716817975,-0.0028054382669131517,1.4914997577799756
1780034987.8554451,26287,-0.02489029846474371,0.0232130783451975,-0.10531463623046874,-3.141590034053286,8.56580504748905e-07,1.3426372596975351,0.02110682779903028,0.0250225810599205,-0.1337216854095459,-3.1391849960308655,-0.002522831177015794,1.49150018870873
1780034987.8851562,26303,-0.02488934349341827,0.023212730764248856,-0.10531463623046874,-3.1415903666816742,7.871429557049225e-07,1.3426372281488812,0.02117194837293255,0.025048921695275263,-0.13364629745483397,-3.139369395804924,-0.002265544354877358,1.4915021559078345
1780034987.9173234,26319,-0.02488943871050058,0.023212765420413818,-0.10531463623046874,-3.141590524423872,6.474063336536773e-07,1.342637196600239,0.02121257558848182,0.02506345507230954,-0.13360390663146973,-3.139595619926234,-0.0020391918500499706,1.4915033827564794
1780034987.9439886,26330,-0.0248894275084909,0.023212761343217904,-0.10531463623046874,-3.141590682165919,5.076696150130289e-07,1.3426372912453464,0.02128269127465865,0.025106177293548894,-0.13347911834716797,-3.139362033996752,-0.001769365544781909,1.4915001838527102
1780034987.9699097,26338,-0.02488943030899331,0.023212762362516858,-0.10531463623046874,-3.141590983245897,4.661794139604325e-07,1.3426372281483705,0.021332521104885416,0.025122639317708906,-0.13337149620056152,-3.1395895690707203,-0.001592372028225375,1.4915016918996895
1780034987.9989421,26355,-0.02488943030899331,0.023212762362516858,-0.10531463623046874,-3.1415911896804802,5.085311363117739e-07,1.3426372596967855,0.021339860890513318,0.025121251265108845,-0.1332404136657715,-3.139884384824127,-0.0014404734490995885,1.4915021678380882
1780034988.0258887,26371,-0.02489882599461426,0.02321618211056009,-0.10531463623046874,-3.1415912212289405,4.805838231813908e-07,1.3426372281483252,0.021329578105302137,0.02511786384511394,-0.13313207626342774,-3.1400599657786143,-0.001296767916654451,1.49150252601232
1780034988.0601192,26381,-0.024907283511924262,0.023219260393448415,-0.10531463623046874,-3.141591347422667,3.687945062669229e-07,1.342637228148222,0.021292759407981608,0.02510441219161441,-0.13302192687988282,-3.140218086575488,-0.0011672893189447198,1.4915024288604637
1780034988.0929027,26398,-0.024925229131435113,0.023225792061245976,-0.10531468391418457,-3.141591609751979,4.7424307370036445e-07,1.3426372524944543,0.021287011788916788,0.025102218741509308,-0.1330324172973633,-3.1403602317223953,-0.0010506834895349648,1.491502457072744
1780034988.1217854,26415,-0.02495161826574388,0.02323539691543708,-0.10531468391418457,-3.1415916485025353,3.2730423438209755e-07,1.3426372912450109,0.021259349416123462,0.02509225194935949,-0.132981538772583,-3.1404881486357086,-0.0009473304282725525,1.4915027130545258
1780034988.1589673,26415,-0.02499594461805619,0.023251530379528783,-0.10531477928161621,-3.141591680050922,2.993567762565874e-07,1.3426375607764767,0.021248115945304447,0.025096434564362103,-0.13277778625488282,-3.1404752143293013,-0.0007026170264921028,1.491480244880234
1780034988.18912,26447,-0.02505725601754909,0.02327384589187149,-0.10531497001647949,-3.141591662906854,8.932086137392048e-08,1.342637956501636,0.021231955405900303,0.025109074151070575,-0.1324256420135498,-3.1405921635537126,-0.0006321679501115618,1.4914825446350928
1780034988.220861,26457,-0.025088705659731803,0.02328529261930079,-0.10531497001647949,-3.1415918936877127,2.22716879161311e-07,1.3426379492994285,0.021226526385313173,0.025107504100828404,-0.13196163177490233,-3.14069704198161,-0.0005675707338206326,1.4914823535073232
1780034988.25685,26467,-0.025094956381134414,0.02328756769460103,-0.10531497001647949,-3.141591956784623,1.6682225845165988e-07,1.342637886202518,0.021190816193491592,0.02509699310784157,-0.13145675659179687,-3.140786725073168,-0.0005118375756958393,1.4914824824458237
1780034988.28528,26475,-0.02510372755471555,0.023290760138973975,-0.10531497001647949,-3.1415919883330528,1.3887493088837743e-07,1.342637917750947,0.021167082597074005,0.02509216058168775,-0.13116540908813476,-3.1408545975815874,-0.0006038024179861878,1.4915059053845008
1780034988.3174567,26507,-0.025102850997457925,0.023290441098396463,-0.10531497001647949,-3.141591988333076,1.3887494798581201e-07,1.3426378546540652,0.021138820425619674,0.025091413855446464,-0.1310800075531006,-3.140977588888016,-0.0006415986137806584,1.4915189066911303
1780034988.3518655,26515,-0.025102937813032966,0.023290472696664555,-0.10531497001647949,-3.141592107324562,1.4607719656112295e-07,1.342637861856301,0.021141664747185242,0.02509148496875042,-0.1309575080871582,-3.1410370859616,-0.0005767055951655387,1.491517799185021
1780034988.384684,26538,-0.0251029294115257,0.023290469638767686,-0.10531497001647949,-3.1415921704214718,9.018252233872204e-08,1.3426379736455594,0.021163148884282678,0.02510463266974954,-0.1306856632232666,-3.1401781491824776,0.0008083502610642945,1.4913134858937476
1780034988.4185355,26546,-0.0251029294115257,0.023290469638767686,-0.10531497001647949,-3.1415922335183306,3.428791339743498e-08,1.3426378618562682,0.021171717268170197,0.025108208001914177,-0.1303417205810547,-3.1403176779859536,0.0007281659523861173,1.4913336879323495
1780034988.447808,26568,-0.0251029294115257,0.023290469638767686,-0.10531497001647949,-3.1415922335183306,3.428791339743498e-08,1.3426378618562682,0.02119517510112918,0.025124306803254903,-0.1298471450805664,-3.1403704609469028,0.0012421425468744918,1.491235235923688
1780034988.4724019,26584,-0.0251029294115257,0.023290469638767686,-0.10531497001647949,-3.1415922335183306,3.428791339743498e-08,1.3426378618562682,0.02120859742056047,0.02514898226850919,-0.12957148551940917,-3.14090490224819,0.0010248332657296633,1.4854144292269773
1780034988.4997241,26594,-0.0251029294115257,0.023290469638767686,-0.10531497001647949,-3.1415922335183306,3.428791339743498e-08,1.3426378618562682,0.021243603705618463,0.025183289692851395,-0.12913870811462402,-3.1408010436253506,0.0011953458787812288,1.4853607771487405
1780034988.527118,26609,-0.02511232509714665,0.023293889386810828,-0.10531497001647949,-3.141592296615215,-2.1606728406453612e-08,1.3426378618562576,0.02127236091881226,0.02522095521958816,-0.12855744361877441,-3.1408786780619646,0.0010759966734237292,1.485364912766553
