time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780034997.743133,30854,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.02,-0.29,0.0,0.0,0.0,1.0,1.0
1780034997.778852,30867,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.03,-0.3,0.0,0.0,0.0,1.0,1.0
1780034997.8163183,30907,0.0,0.0,0.0,-0.2,0.0,0.0,-0.39,0.24,-0.44,0.2,0.0,0.0,1.0,1.0
1780034997.859214,30907,0.0,0.01,0.0,0.0,0.0,0.0,-0.14,0.04,-0.34,0.0,0.0,0.0,1.0,1.0
1780034997.8961668,30946,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.07,-0.4,0.0,0.0,0.0,1.0,1.0
1780034997.9277728,30946,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,0.02,-0.4,0.0,0.0,0.0,1.0,1.0
1780034997.953571,30960,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.04,-0.33,0.2,0.0,-0.2,1.0,1.0
1780034997.9859886,30973,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.01,-0.21,0.0,0.0,0.0,1.0,1.0
1780034998.0139709,30990,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.12,-0.25,0.0,-0.2,0.0,1.0,1.0
1780034998.0470212,31002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,-0.15,0.0,0.0,0.0,1.0,1.0
1780034998.0738485,31019,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.13,-0.17,0.0,0.0,0.2,1.0,1.0
1780034998.1074662,31028,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.02,-0.08,0.0,0.0,0.0,1.0,1.0
1780034998.1374836,31045,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.03,-0.13,0.0,0.0,-0.2,1.0,1.0
1780034998.1620467,31061,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,-0.01,0.0,0.0,0.0,1.0,1.0
1780034998.1989775,31067,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780034998.2287438,31067,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,-0.01,0.0,0.0,0.0,1.0,1.0
1780034998.2570848,31088,0.0,0.01,0.0,0.0,0.0,0.0,-0.21,0.0,0.0,0.0,-0.2,0.2,1.0,1.0
1780034998.2896,31118,0.0,0.05,0.0,0.2,0.0,0.0,-0.32,0.0,-0.02,0.0,-0.2,0.4,1.0,1.0
1780034998.3244011,31130,0.0,0.03,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.2,-0.4,0.0,1.0,1.0
1780034998.3602471,31147,0.0,0.03,0.0,0.0,0.0,0.0,-0.23,0.06,0.0,-0.2,-0.2,0.2,1.0,1.0
1780034998.3888173,31164,0.0,0.03,0.0,0.2,0.0,0.0,-0.03,0.02,0.0,0.0,-0.2,0.2,1.0,1.0
1780034998.421408,31179,0.0,0.01,0.0,0.0,0.0,0.0,-0.08,0.13,0.0,-0.2,-0.2,0.0,1.0,1.0
1780034998.4513223,31194,0.0,0.02,0.0,0.0,0.0,0.2,-0.02,0.16,0.0,0.2,-0.2,0.6000000000000001,1.0,1.0
1780034998.4840913,31205,0.0,0.03,0.0,0.0,0.0,0.0,-0.11,0.14,0.0,0.0,-0.2,0.0,1.0,1.0
1780034998.5122766,31223,0.0,0.09,0.0,0.0,0.0,0.0,-0.25,0.18,0.0,0.0,-0.4,0.0,1.0,1.0
1780034998.5395768,31237,0.0,0.11,0.0,0.0,0.0,0.0,-0.18,0.04,0.0,0.0,-0.2,0.0,1.0,1.0
1780034998.569308,31249,0.0,0.05,0.0,0.0,0.0,0.0,-0.1,0.01,0.0,0.0,-0.4,-0.2,1.0,1.0
1780034998.6113286,31259,0.0,0.02,0.0,0.0,0.0,0.0,-0.17,0.05,-0.02,0.0,0.0,-0.2,1.0,1.0
1780034998.6390505,31279,0.0,0.02,0.0,0.0,0.0,0.0,-0.24,0.1,-0.08,0.2,-0.2,-0.2,1.0,1.0
1780034998.6742542,31293,0.0,0.01,0.0,0.0,0.0,0.0,-0.12,0.02,-0.04,0.0,0.0,0.0,1.0,1.0
1780034998.7011635,31312,0.0,0.02,0.0,0.0,0.0,0.0,-0.19,0.0,-0.09,0.2,-0.2,0.0,1.0,1.0
1780034998.7330875,31325,0.0,0.01,0.0,0.0,0.0,0.0,-0.12,0.0,-0.04,0.2,-0.2,-0.2,1.0,1.0
1780034998.7770138,31339,0.0,0.04,0.0,0.0,0.0,0.0,-0.25,0.0,-0.08,0.0,0.0,-0.4,1.0,1.0
1780034998.8095708,31360,0.0,0.05,0.0,0.0,0.0,0.0,-0.23,0.0,-0.08,0.0,-0.2,-0.2,1.0,1.0
1780034998.8387065,31377,0.0,0.05,0.0,0.0,0.0,0.0,-0.21,0.0,-0.08,0.2,-0.2,-0.2,1.0,1.0
1780034998.8696623,31390,0.0,0.03,0.0,0.0,0.0,0.0,-0.14,0.0,-0.03,0.0,0.0,-0.2,1.0,1.0
1780034998.9044251,31402,0.0,0.01,0.0,0.0,0.0,0.0,-0.09,0.0,0.0,0.2,-0.4,-0.4,1.0,1.0
1780034998.928617,31428,0.0,0.02,0.0,0.0,0.0,0.0,-0.16,0.01,-0.09,0.2,-0.2,-0.2,1.0,1.0
1780034998.9615335,31428,0.0,0.01,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780034998.9925208,31443,0.0,0.01,0.0,-0.2,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,-0.4,1.0,1.0
1780034999.0277996,31462,0.0,0.01,0.0,0.0,0.0,0.0,-0.08,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780034999.0596142,31472,0.0,0.01,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034999.0930202,31494,0.0,0.01,0.0,0.0,0.0,0.0,-0.27,0.05,-0.04,0.0,-0.2,0.0,1.0,1.0
1780034999.1201031,31509,0.0,0.03,0.0,0.0,0.0,0.0,-0.14,0.0,-0.07,0.0,0.0,0.0,1.0,1.0
1780034999.1541858,31521,0.0,0.03,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,-0.2,0.0,0.2,1.0,1.0
1780034999.1883368,31539,0.0,0.02,0.0,0.2,0.0,0.0,-0.21,0.03,0.0,0.0,0.0,0.0,1.0,1.0
1780034999.21611,31553,0.0,0.01,0.0,0.0,0.0,0.0,-0.14,0.0,-0.03,0.0,0.0,0.0,1.0,1.0
1780034999.2428656,31561,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034999.2711942,31580,0.0,0.01,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034999.305241,31589,0.0,0.01,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034999.3361876,31607,0.0,0.02,0.0,0.0,0.0,0.0,-0.18,0.07,0.0,0.0,-0.2,-0.2,1.0,1.0
1780034999.3688018,31623,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.12,0.0,0.2,0.0,0.0,1.0,1.0
1780034999.395073,31640,0.0,0.01,0.0,0.0,0.0,0.0,-0.15,0.15,0.0,-0.2,-0.2,-0.2,1.0,1.0
1780034999.425817,31650,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.08,0.0,0.0,-0.2,-0.4,1.0,1.0
1780034999.467725,31665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,1.0,1.0
1780034999.5044067,31669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780034999.5361552,31696,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.6000000000000001,1.0,1.0
1780034999.5677893,31711,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,1.0,-1.0
1780034999.6008675,31734,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.11,-0.6000000000000001,-1.4000000000000001,0.8,1.0,-1.0
1780034999.645241,31744,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.4,0.0,0.0,1.0,-1.0
1780034999.681807,31769,0.0,0.01,0.0,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1780034999.7079954,31786,0.0,0.01,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.2,0.0,1.0,-1.0
1780034999.738665,31795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780034999.7666128,31804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,-1.0
1780034999.7960923,31827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,-0.2,0.0,0.2,1.0,-1.0
1780034999.8238173,31838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.2,0.0,0.0,1.0,-1.0
1780034999.847189,31854,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.0,-0.2,-0.2,0.0,1.0,-1.0
1780034999.8824189,31863,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1780034999.918065,31880,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1780034999.9489934,31896,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1780034999.9775138,31908,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,-1.0
1780035000.0072935,31918,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.2,0.0,1.0,-1.0
1780035000.0440135,31939,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,-1.0
1780035000.0793312,31956,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,-1.0
1780035000.1079311,31956,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,-1.0
1780035000.17263,31983,0.0,0.02,0.0,0.0,0.0,0.0,-0.01,0.02,0.15,-0.2,-0.2,0.2,1.0,-1.0
1780035000.2014053,32001,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.03,0.32,-0.6000000000000001,-0.6000000000000001,0.0,1.0,-1.0
1780035000.2356892,32016,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.18,-0.2,-0.4,0.2,1.0,-1.0
1780035000.2648463,32042,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.4,-0.6000000000000001,-0.4,0.0,1.0,-1.0
1780035000.3086612,32059,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.07,0.55,-0.4,-0.8,0.0,1.0,-1.0
1780035000.3608558,32101,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.01,0.29,-0.6000000000000001,-0.4,0.0,1.0,-1.0
1780035000.3929298,32101,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.14,1.92,-0.8,-0.4,0.2,1.0,-1.0
1780035000.4316955,32122,0.0,0.01,0.0,0.2,0.0,0.0,-0.02,-0.03,1.1,0.0,0.2,0.0,1.0,-1.0
1780035000.4683096,32142,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.1,1.1400000000000001,-0.6000000000000001,-0.2,0.0,1.0,-1.0
1780035000.4984148,32158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.9400000000000001,-0.4,0.0,0.0,1.0,-1.0
1780035000.5446444,32170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.78,-0.6000000000000001,0.0,0.0,1.0,-1.0
1780035000.5721815,32175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.35000000000000003,-0.2,0.0,0.0,1.0,-1.0
1780035000.6025333,32208,0.0,0.02,0.0,0.0,0.0,0.0,-0.01,-0.12,2.2600000000000002,-1.4000000000000001,-0.4,0.2,1.0,-1.0
1780035000.6294835,32222,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.01,0.9,-0.2,0.0,0.0,1.0,-1.0
1780035000.6572506,32231,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.04,0.59,-0.4,0.0,0.0,1.0,-1.0
1780035000.6866026,32246,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.2,1.0,-1.0
1780035000.720522,32257,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.79,-0.2,0.0,0.0,1.0,-1.0
1780035000.7472534,32274,0.0,0.06,0.0,-0.2,0.0,0.0,0.0,0.05,1.09,0.0,0.2,0.0,1.0,-1.0
1780035000.7708528,32288,0.0,0.06,0.0,0.0,0.0,0.0,0.09,-0.02,0.68,0.2,0.2,0.0,1.0,-1.0
1780035000.802806,32298,0.0,0.04,0.0,0.0,0.0,0.0,0.01,-0.02,0.45,-0.2,0.0,0.0,1.0,-1.0
1780035000.8373654,32315,0.0,0.04,0.0,0.0,0.0,0.0,0.05,-0.01,0.71,0.0,0.0,0.0,1.0,-1.0
1780035000.870252,32332,0.0,0.01,0.0,0.0,0.0,0.0,0.05,-0.02,0.67,-0.2,0.2,0.0,1.0,-1.0
1780035000.9067457,32341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,-1.0
1780035000.9416497,32358,0.0,0.01,0.0,0.0,0.0,0.0,0.01,-0.05,1.08,0.2,0.6000000000000001,0.0,1.0,-1.0
1780035000.97489,32374,0.0,0.01,0.0,0.0,0.0,0.0,-0.03,0.0,1.19,0.0,0.2,0.0,1.0,-1.0
1780035001.0044827,32391,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.02,1.24,0.4,0.6000000000000001,0.0,1.0,-1.0
1780035001.0324838,32397,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,0.41000000000000003,0.2,0.0,0.0,1.0,-1.0
1780035001.076985,32398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.0,1.0,-1.0
1780035001.1117997,32432,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.02,2.43,0.2,0.8,-0.2,1.0,-1.0
1780035001.1485248,32448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,1.1500000000000001,0.4,0.2,0.0,1.0,-1.0
1780035001.180589,32465,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.22,1.08,-0.2,0.4,0.0,1.0,-1.0
1780035001.2109313,32468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.18,0.2,0.0,0.0,1.0,-1.0
1780035001.2483084,32486,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.41000000000000003,1.21,0.0,0.4,0.0,1.0,-1.0
1780035001.2805715,32507,0.0,0.02,0.0,0.0,0.0,0.0,-0.02,-0.56,1.6500000000000001,0.2,0.6000000000000001,0.0,1.0,-1.0
1780035001.311472,32527,0.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.88,1.67,0.0,0.4,0.0,1.0,-1.0
1780035001.3457565,32538,0.0,0.02,0.0,0.0,0.0,0.0,0.0,-0.5700000000000001,1.04,0.4,0.4,0.0,1.0,-1.0
1780035001.3797662,32554,0.0,0.01,0.0,0.0,0.0,0.0,-0.03,-0.74,1.41,0.0,0.4,0.0,1.0,-1.0
1780035001.4260066,32555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.09,0.0,0.0,0.0,1.0,-1.0
1780035001.457477,32587,0.0,0.03,0.0,-0.2,0.2,0.0,-0.1,-1.77,2.69,0.8,1.0,-0.4,1.0,-1.0
1780035001.4953558,32601,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.7000000000000001,0.89,0.8,0.0,-0.2,1.0,-1.0
1780035001.5311995,32621,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-1.28,1.27,1.4000000000000001,1.0,-1.0,1.0,-1.0
1780035001.5643616,32631,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.63,0.54,0.8,0.0,0.0,1.0,-1.0
1780035001.624322,32648,0.0,0.01,0.0,-0.2,0.2,0.0,-0.13,-1.01,0.68,1.0,0.6000000000000001,0.0,1.0,-1.0
1780035001.6513188,32678,0.0,0.05,0.0,0.0,0.0,0.0,-0.31,-2.68,0.67,0.6000000000000001,0.6000000000000001,0.0,1.0,-1.0
1780035001.682348,32682,0.0,0.01,0.0,0.0,0.0,0.0,-0.05,-0.42,0.03,0.0,0.2,0.0,1.0,-1.0
1780035001.7166333,32697,0.0,0.01,0.0,0.0,0.0,0.0,-0.25,-1.59,0.01,0.2,0.2,0.0,1.0,-1.0
1780035001.7540839,32708,0.0,0.02,0.0,0.0,0.0,0.0,-0.15,-1.26,0.01,0.0,0.2,0.0,1.0,-1.0
1780035001.7953517,32725,0.0,0.02,0.0,0.0,0.0,0.0,-0.26,-1.94,-0.03,0.0,0.2,0.0,1.0,-1.0
1780035001.8227742,32748,0.0,0.01,0.0,0.0,0.0,0.0,-0.31,-2.65,-0.03,0.2,0.0,0.0,1.0,-1.0
1780035001.856081,32759,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-1.25,-0.07,0.0,0.0,0.2,1.0,-1.0
1780035001.8878427,32776,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.9000000000000001,-0.15,0.0,0.0,0.0,1.0,-1.0
1780035001.927378,32792,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-1.74,-0.12,0.2,0.0,0.2,1.0,-1.0
1780035001.9631655,32810,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-2.05,-0.05,0.2,0.0,0.2,1.0,-1.0
1780035002.0003202,32827,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-1.9000000000000001,-0.07,0.0,0.0,0.2,1.0,-1.0
1780035002.0333252,32832,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.58,-0.01,0.0,0.2,0.0,1.0,-1.0
1780035002.0661752,32851,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-2.16,0.0,0.4,0.0,0.2,1.0,-1.0
1780035002.0967796,32877,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700000000000001,-2.65,-0.07,0.6000000000000001,-0.2,0.0,1.0,-1.0
1780035002.1245806,32889,0.0,0.0,0.0,0.0,-0.2,0.0,-0.36,-1.1300000000000001,-0.02,0.0,0.0,0.2,1.0,-1.0
1780035002.1535234,32902,0.0,0.0,0.0,0.2,0.0,0.0,-0.33,-1.26,-0.02,0.2,0.0,0.0,1.0,-1.0
1780035002.1849625,32908,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.59,0.0,0.2,0.0,0.0,1.0,-1.0
1780035002.2167618,32913,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.49,0.0,0.0,0.0,0.2,1.0,-1.0
1780035002.2435653,32946,0.0,0.0,0.0,0.0,-0.2,0.0,-0.99,-2.81,0.0,0.0,-0.4,0.0,1.0,-1.0
1780035002.274505,32960,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,-1.08,0.0,0.0,0.0,0.0,1.0,-1.0
1780035002.317229,32973,0.0,0.0,0.0,0.2,0.0,0.0,-0.29,-0.98,0.0,0.2,0.0,0.0,1.0,-1.0
1780035002.3525846,32995,0.0,0.0,0.0,0.0,-0.2,0.0,-0.42,-1.57,-0.04,0.0,-0.2,0.0,1.0,-1.0
1780035002.3875344,33008,0.0,-0.02,0.0,0.0,0.0,0.0,-0.25,-0.87,-0.25,0.0,0.0,0.0,1.0,-1.0
1780035002.4202015,33029,0.0,-0.03,0.0,0.0,0.0,0.0,-0.38,-1.56,-0.37,0.0,0.0,0.0,1.0,-1.0
1780035002.4520931,33041,0.0,-0.01,0.0,0.2,0.0,0.0,-0.1,-0.8200000000000001,-0.34,0.0,0.0,0.0,1.0,-1.0
1780035002.4907203,33057,0.0,-0.04,0.0,0.0,0.0,0.0,-0.13,-0.97,-0.5700000000000001,0.0,-0.2,0.0,1.0,-1.0
1780035002.5179632,33076,0.0,-0.03,0.0,0.0,0.0,0.0,-0.19,-0.93,-0.79,0.0,0.0,0.0,1.0,-1.0
1780035002.5379806,33089,0.0,-0.02,0.0,0.0,0.0,0.0,-0.14,-0.49,-0.62,0.0,-0.2,0.0,1.0,-1.0
1780035002.555911,33098,0.0,-0.03,0.0,0.0,0.0,0.0,-0.13,-0.25,-0.38,0.0,0.0,0.0,1.0,-1.0
1780035002.5760233,33103,0.0,-0.02,0.0,0.0,0.0,0.0,-0.1,-0.11,-0.23,0.0,0.0,0.0,1.0,-1.0
1780035002.5986493,33107,0.0,-0.01,0.0,0.0,0.0,0.0,-0.07,-0.1,-0.18,-0.2,0.0,0.0,1.0,-1.0
1780035002.6221135,33122,0.0,-0.05,0.0,0.2,0.0,0.0,-0.07,-0.47000000000000003,-0.46,0.0,0.0,-0.2,1.0,-1.0
1780035002.6407967,33135,0.0,-0.02,0.0,0.0,0.0,0.0,-0.08,-0.38,-0.42,0.0,0.0,0.0,1.0,-1.0
1780035002.6661537,33148,0.0,-0.02,0.0,0.0,-0.2,0.0,-0.14,-0.36,-0.41000000000000003,0.0,0.0,0.0,1.0,-1.0
1780035002.6882565,33160,0.0,-0.01,0.0,0.0,0.0,0.0,-0.11,-0.39,-0.39,0.0,0.0,0.0,1.0,-1.0
1780035002.70974,33169,0.0,-0.02,0.0,0.0,0.0,0.0,-0.1,-0.24,-0.29,0.0,-0.2,0.0,1.0,-1.0
1780035002.7376258,33178,0.0,-0.03,0.0,0.0,0.0,0.0,-0.23,-0.12,-0.37,0.0,0.0,0.0,1.0,-1.0
1780035002.757316,33193,0.0,-0.06,0.0,0.0,0.0,0.0,-0.38,-0.25,-0.63,0.0,0.0,0.0,1.0,-1.0
1780035002.7773771,33202,0.0,-0.04,0.0,0.0,0.0,0.0,-0.13,-0.22,-0.3,0.0,0.0,0.0,1.0,-1.0
1780035002.8046649,33211,0.0,-0.04,0.0,0.0,0.0,0.0,-0.12,-0.23,-0.3,0.0,0.0,0.0,1.0,-1.0
1780035002.825596,33225,0.0,-0.05,0.0,0.0,0.0,0.0,-0.34,-0.16,-0.48,0.0,0.0,0.0,1.0,-1.0
1780035002.8486261,33227,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.02,-0.08,0.0,0.0,0.0,1.0,-1.0
1780035002.8809347,33244,0.0,-0.04,0.0,0.0,0.0,0.0,-0.31,-0.28,-0.63,-0.2,0.0,0.0,1.0,-1.0
1780035002.904048,33266,0.0,-0.01,0.0,0.0,0.2,0.0,-0.18,-0.34,-0.44,0.0,0.0,0.0,1.0,-1.0
1780035002.9304686,33266,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.11,-0.08,0.0,0.0,0.0,1.0,-1.0
1780035002.95201,33280,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.18,-0.35000000000000003,0.0,0.0,0.0,1.0,-1.0
1780035002.971622,33294,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.12,-0.34,0.0,0.0,0.0,1.0,-1.0
1780035002.9957697,33300,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.08,-0.16,0.0,0.0,0.0,1.0,-1.0
1780035003.016465,33313,0.0,-0.01,0.0,0.0,0.0,0.0,-0.01,-0.16,-0.46,0.0,0.0,0.0,1.0,-1.0
1780035003.0422223,33323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.31,0.0,0.0,0.0,1.0,-1.0
1780035003.065679,33337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,-0.55,0.0,0.0,0.0,1.0,-1.0
1780035003.0903833,33346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,-0.4,-0.2,0.0,0.0,1.0,-1.0
1780035003.1146536,33356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,-0.54,0.0,0.0,0.0,1.0,-1.0
1780035003.1415179,33371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.86,0.0,0.0,0.0,1.0,-1.0
1780035003.17133,33376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.24,0.0,0.0,0.0,1.0,-1.0
1780035003.1981835,33396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,-1.02,0.0,0.0,0.0,1.0,-1.0
1780035003.2298312,33419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.5700000000000001,0.0,0.0,0.0,1.0,-1.0
1780035003.2494962,33419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.63,0.0,0.0,0.0,1.0,-1.0
1780035003.269155,33425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.32,0.0,0.0,0.0,1.0,-1.0
1780035003.289309,33441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.73,0.0,0.0,0.0,1.0,-1.0
1780035003.3108037,33450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.37,0.0,0.0,0.0,1.0,-1.0
1780035003.3386068,33455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.21,0.0,0.0,0.0,1.0,-1.0
1780035003.418317,33467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.56,0.0,0.0,0.0,1.0,-1.0
1780035003.4576552,33503,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.01,-1.59,0.0,0.0,0.0,1.0,-1.0
1780035003.478891,33525,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.14,-0.75,0.0,0.0,0.0,1.0,-1.0
1780035003.5257032,33535,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.04,-0.4,0.0,0.0,0.0,1.0,-1.0
1780035003.5506945,33543,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.04,-0.33,0.2,0.0,0.0,1.0,-1.0
1780035003.5737514,33575,0.0,0.0,0.0,0.0,0.2,0.0,-0.09,-0.02,-0.91,-0.2,0.0,0.0,1.0,-1.0
1780035003.5969813,33575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.25,0.0,0.0,0.0,1.0,-1.0
1780035003.617169,33592,0.0,0.0,0.0,0.0,-0.2,0.0,-0.07,-0.04,-0.54,0.0,0.0,0.2,1.0,-1.0
1780035003.6398363,33602,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.01,-0.29,0.0,0.0,0.0,1.0,-1.0
1780035003.6705873,33612,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.02,-0.25,0.0,0.0,0.0,1.0,-1.0
1780035003.7062814,33628,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.18,-0.51,0.2,0.0,0.0,1.0,-1.0
1780035003.7315118,33638,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.12,-0.24,0.0,0.0,0.0,1.0,-1.0
1780035003.754337,33654,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.09,-0.31,0.0,0.0,0.0,1.0,-1.0
