time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780034977328467206,21364,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977331894024,21365,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977352464796,21366,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977352495549,21367,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977352507828,21368,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977352518894,21369,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977352529159,21370,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977352540529,21371,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977352550870,21372,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977352561688,21373,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977352571978,21374,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977352582307,21375,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977352593192,21376,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977359773011,21377,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977361876374,21378,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977361900519,21379,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977361911143,21380,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977361920715,21381,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977375850189,21382,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977375932726,21383,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977375962904,21384,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977379155530,21385,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977379349050,21386,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977379559204,21387,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977379677809,21388,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977379744918,21389,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977380015635,21390,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977398498493,21391,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977400317204,21392,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977400351874,21393,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977400377981,21394,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977400395547,21395,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977400412616,21396,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977400432243,21397,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977400448813,21398,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977400466632,21399,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977400483570,21400,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977401673158,21401,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977403504226,21402,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977423594114,21403,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977423950239,21404,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977424349248,21405,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977425577577,21406,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977425761675,21407,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977425899619,21408,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977426074941,21409,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977426160036,21410,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448283358,21411,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448336734,21412,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448352264,21413,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448365318,21414,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448377841,21415,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448390523,21416,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448402577,21417,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448414944,21418,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448427756,21419,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448439545,21420,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448451693,21421,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977448463340,21422,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977452676060,21423,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977453012005,21424,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977455238202,21425,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977455290949,21426,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977455384107,21427,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977455449150,21428,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977479940029,21429,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977481710078,21430,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977481799531,21431,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977481964176,21432,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977482202471,21433,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977482261720,21434,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977482432779,21435,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977482669306,21436,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977483994016,21437,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977484025639,21438,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977484126583,21439,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977484441141,21440,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977484457759,21441,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977484467796,21442,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977490331245,21443,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977522795902,21444,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977524653886,21445,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977524769578,21446,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977524870135,21447,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977525013331,21448,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977525328715,21449,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977525697279,21450,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977525894887,21451,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977526097217,21452,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977526282257,21453,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977526903673,21454,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977527102746,21455,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977527279919,21456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977528255102,21457,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977531101767,21458,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977531356416,21459,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977534968997,21460,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977561401629,21461,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566543579,21462,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566780465,21463,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566820373,21464,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566841838,21465,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566860457,21466,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566884161,21467,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566905119,21468,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566922668,21469,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566939867,21470,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566956697,21471,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566973832,21472,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977566990878,21473,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977567008840,21474,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977567026007,21475,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977567043224,21476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977567060320,21477,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977567076966,21478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977567094735,21479,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977567111552,21480,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977567128800,21481,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977567145725,21482,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977573481050,21483,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977573751605,21484,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977575192562,21485,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977575561597,21486,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977579760246,21487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977580063682,21488,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977580103632,21489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977602115325,21490,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977602376796,21491,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977602398958,21492,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977602411412,21493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977602423519,21494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977602434723,21495,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977602448443,21496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977602459639,21497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977602470809,21498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977602482627,21499,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977624801898,21500,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977625000734,21501,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977625421845,21502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977625540581,21503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977625749696,21504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977625790555,21505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977626050780,21506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977626207883,21507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977626301530,21508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977630521634,21509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977630795905,21510,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977630910070,21511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977630964316,21512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977631871400,21513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977633820047,21514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977636891075,21515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977638866618,21516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977647066586,21517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977647903324,21518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977650890140,21519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977651008513,21520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977651028020,21521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977651038784,21522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977651285701,21523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977653760495,21524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977656150532,21525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977675276976,21526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977681065329,21527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977681307038,21528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977681359210,21529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977681379542,21530,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977681394151,21531,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977681407829,21532,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977681421985,21533,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977681435535,21534,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977683529996,21535,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977683618501,21536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977683774286,21537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977683821497,21538,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977684049770,21539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977714481283,21540,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977714559684,21541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977716601639,21542,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977716826205,21543,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977720428833,21544,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977720864350,21545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744350349,21546,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744425297,21547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744448568,21548,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744460186,21549,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744472992,21550,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744484404,21551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744494777,21552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744505543,21553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744516560,21554,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744526600,21555,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744573476,21556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744589242,21557,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744604980,21558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744619953,21559,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744634900,21560,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744648985,21561,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744665134,21562,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744679478,21563,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744694920,21564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977744709241,21565,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977746157477,21566,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977747449378,21567,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977750025847,21568,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977768994797,21569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977769165566,21570,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977769328718,21571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977769448078,21572,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977769496912,21573,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977769612598,21574,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977769727153,21575,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977769811336,21576,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977770951654,21577,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977772593000,21578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977801090056,21579,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977804388640,21580,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977804941696,21581,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977804992459,21582,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977805069170,21583,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977805292544,21584,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977805378354,21585,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977806944207,21586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977806980000,21587,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977807000732,21588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977807019142,21589,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977807037117,21590,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977807055730,21591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977807073155,21592,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977807090218,21593,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977807107743,21594,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977807124901,21595,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977832735348,21596,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977832909581,21597,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977833047842,21598,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977836935096,21599,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977837211305,21600,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977839164847,21601,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977839378881,21602,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977839457206,21603,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977839735159,21604,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977839928157,21605,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977840012739,21606,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977840093910,21607,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977840172237,21608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977840249120,21609,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977840325758,21610,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
1780034977840401228,21611,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-30,1,0
