time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780034998.5380828,31244,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.538124,31245,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1298,1
1780034998.5381558,31246,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.538187,31247,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.53822,31248,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.5642655,31249,0,0,0,0.0,0.0,0.0,2,0,0,-1.0,0.0,0.0,120,1298,1
1780034998.5647726,31250,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,-1.0,120,1298,1
1780034998.5672145,31251,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780034998.5674276,31252,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780034998.567606,31253,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780034998.567742,31254,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780034998.5678778,31255,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780034998.5680985,31256,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780034998.568258,31257,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1298,1
1780034998.5684166,31258,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780034998.5693684,31259,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780034998.5699787,31260,0,0,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,120,1298,1
1780034998.5740342,31261,0,1,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1298,1
1780034998.577038,31262,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1298,1
1780034998.5770838,31263,0,0,0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,120,1298,1
1780034998.5771284,31264,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.5771723,31265,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780034998.6002464,31266,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6003335,31267,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6042035,31268,0,0,0,0.0,0.0,0.0,1,1,0,-1.0,0.0,0.0,120,1298,1
1780034998.6042597,31269,0,0,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1298,1
1780034998.6042945,31270,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1298,1
1780034998.6043267,31271,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6043594,31272,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,-1.0,120,1298,1
1780034998.6043925,31273,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780034998.6044245,31274,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780034998.6044555,31275,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780034998.6044862,31276,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.610932,31277,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,1298,1
1780034998.611025,31278,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.613654,31279,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1298,1
1780034998.6161573,31280,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6161945,31281,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.616228,31282,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780034998.6325483,31283,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1298,1
1780034998.6361282,31284,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6362185,31285,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1298,1
1780034998.6363418,31286,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6368225,31287,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6370769,31288,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6371324,31289,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1298,1
1780034998.6371863,31290,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6372375,31291,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6372876,31292,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1298,1
1780034998.641875,31293,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6657205,31294,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6661701,31295,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6665416,31296,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780034998.6669512,31297,0,0,0,0.0,0.0,0.0,1,0,1,-1.0,0.0,0.0,120,1298,1
1780034998.6670756,31298,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6672122,31299,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780034998.6674075,31300,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780034998.6686635,31301,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780034998.6691113,31302,0,1,0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,120,1298,1
1780034998.6691911,31303,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780034998.6701941,31304,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780034998.670257,31305,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.670308,31306,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1298,1
1780034998.6703758,31307,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.670427,31308,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1298,1
1780034998.6704783,31309,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.671684,31310,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.6730258,31311,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.6950731,31312,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.6952574,31313,0,1,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1329,1
1780034998.6953447,31314,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.6970322,31315,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.6971262,31316,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.6972055,31317,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1329,1
1780034998.6972787,31318,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.698953,31319,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780034998.6990213,31320,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1329,1
1780034998.6990702,31321,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780034998.6991205,31322,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1329,1
1780034998.6991732,31323,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1329,1
1780034998.6993482,31324,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780034998.703892,31325,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780034998.7304096,31326,0,1,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780034998.730519,31327,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,-1.0,120,1329,1
1780034998.731076,31328,0,0,0,0.0,0.0,0.0,3,0,1,0.0,0.0,0.0,120,1329,1
1780034998.7311444,31329,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780034998.7311983,31330,0,0,0,0.0,0.0,0.0,3,0,0,0.0,0.0,-1.0,120,1329,1
1780034998.7312522,31331,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780034998.7313042,31332,0,1,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780034998.7313585,31333,0,0,0,0.0,0.0,0.0,2,0,0,0.0,-1.0,0.0,120,1329,1
1780034998.7314122,31334,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780034998.731464,31335,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1329,1
1780034998.731515,31336,0,1,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1329,1
1780034998.731571,31337,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780034998.7316241,31338,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.732412,31339,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.7376525,31340,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.737843,31341,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780034998.738074,31342,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.768011,31343,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.7694435,31344,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1329,1
1780034998.769992,31345,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.771708,31346,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.7720225,31347,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.7720678,31348,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.7720983,31349,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.7721283,31350,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780034998.7721589,31351,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,-1.0,120,1329,1
1780034998.7721894,31352,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780034998.7724512,31353,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780034998.7724864,31354,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780034998.7725182,31355,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780034998.772547,31356,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.772577,31357,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1329,1
1780034998.7726064,31358,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.772637,31359,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.7805226,31360,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.7838614,31361,0,0,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1329,1
1780034998.8014603,31362,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780034998.8031685,31363,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.8032491,31364,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1329,1
1780034998.8033054,31365,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1329,1
1780034998.8077602,31366,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780034998.8078337,31367,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8078952,31368,0,1,0,0.0,0.0,0.0,1,0,1,-1.0,0.0,0.0,120,1359,1
1780034998.807954,31369,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780034998.8080077,31370,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8080592,31371,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780034998.808112,31372,0,1,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1359,1
1780034998.808168,31373,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780034998.8082209,31374,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8082786,31375,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1359,1
1780034998.8083365,31376,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780034998.8314912,31377,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8316708,31378,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8317335,31379,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8317869,31380,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8318374,31381,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780034998.8318963,31382,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8319511,31383,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8320017,31384,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8354003,31385,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8355324,31386,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1359,1
1780034998.835568,31387,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.835628,31388,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8374393,31389,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,-1.0,120,1359,1
1780034998.8414543,31390,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8424842,31391,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.84256,31392,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1359,1
1780034998.863717,31393,0,1,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,1359,1
1780034998.8640947,31394,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1359,1
1780034998.8646374,31395,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1
1780034998.864687,31396,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1389,1
1780034998.8647301,31397,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.8647687,31398,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.8648062,31399,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.8648376,31400,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1389,1
1780034998.8648694,31401,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.8939729,31402,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1389,1
1780034998.8979294,31403,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1389,1
1780034998.9009464,31404,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.9010313,31405,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1389,1
1780034998.9011028,31406,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.9011672,31407,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1389,1
1780034998.9012291,31408,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,-1.0,120,1389,1
1780034998.9012914,31409,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1389,1
1780034998.9032302,31410,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.903291,31411,0,0,0,0.0,0.0,0.0,1,0,1,-1.0,0.0,0.0,120,1389,1
1780034998.9033353,31412,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1389,1
1780034998.9034865,31413,0,0,0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,120,1389,1
1780034998.9035296,31414,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.903576,31415,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.903615,31416,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.903852,31417,0,0,0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,120,1389,1
1780034998.9040396,31418,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.923874,31419,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1
1780034998.9241588,31420,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.92433,31421,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.9244192,31422,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1
1780034998.9245796,31423,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.9246147,31424,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1
1780034998.9246464,31425,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.9257605,31426,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1389,1
1780034998.9261253,31427,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.928519,31428,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1419,1
1780034998.930704,31429,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9499493,31430,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.957018,31431,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,-1.0,120,1419,1
1780034998.9570649,31432,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9571075,31433,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9571428,31434,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9585726,31435,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9587266,31436,0,0,0,0.0,-1.0,0.0,1,0,0,0.0,0.0,-1.0,120,1419,1
1780034998.9591706,31437,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9595628,31438,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9595997,31439,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9596329,31440,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.959664,31441,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9596958,31442,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.96383,31443,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9639316,31444,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9889538,31445,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9891016,31446,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9903128,31447,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9903455,31448,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9904153,31449,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9904768,31450,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9905355,31451,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780034998.990599,31452,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9906645,31453,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9907289,31454,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9907935,31455,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780034998.990858,31456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9909248,31457,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1
1780034998.9909887,31458,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1449,1
1780034998.9910548,31459,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1449,1
1780034998.991119,31460,0,0,0,0.0,0.0,0.0,1,0,0,0.0,1.0,0.0,120,1449,1
1780034998.9911888,31461,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1449,1
1780034998.9948542,31462,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0230181,31463,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0231025,31464,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.023149,31465,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.023193,31466,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.023235,31467,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.027357,31468,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0273955,31469,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0274246,31470,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0274522,31471,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0331063,31472,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0331874,31473,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0332186,31474,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.033247,31475,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0332751,31476,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0333042,31477,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1449,1
1780034999.0333343,31478,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1449,1
1780034999.0360613,31479,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1449,1
1780034999.0543811,31480,0,0,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1449,1
1780034999.0546272,31481,0,1,0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,120,1449,1
1780034999.0547493,31482,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1449,1
1780034999.0548558,31483,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0549626,31484,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0550632,31485,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,120,1449,1
1780034999.0551634,31486,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.055266,31487,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0553641,31488,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0569904,31489,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780034999.0572326,31490,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1449,1
1780034999.0572948,31491,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.057347,31492,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780034999.0581772,31493,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.063367,31494,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1449,1
1780034999.0635438,31495,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1449,1
1780034999.086095,31496,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1449,1
